11:52:55
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  2984 , checkData =  1 row = 16 Column/s Supposed to Match [12]
--no match for time slice:  3003 , checkData =  1 row = 16 Column/s Supposed to Match [12]
--no match for time slice:  3022 , checkData =  1 row = 16 Column/s Supposed to Match [12]
--no match for time slice:  3204 , checkData =  1 row = 16 Column/s Supposed to Match [13]
--no match for time slice:  3223 , checkData =  1 row = 16 Column/s Supposed to Match [13]
--no match for time slice:  3242 , checkData =  1 row = 16 Column/s Supposed to Match [13]
--no match for time slice:  3261 , checkData =  1 row = 16 Column/s Supposed to Match [13]
--no match for time slice:  3443 , checkData =  1 row = 16 Column/s Supposed to Match [14]
--no match for time slice:  3462 , checkData =  1 row = 16 Column/s Supposed to Match [14]
--no match for time slice:  3481 , checkData =  1 row = 16 Column/s Supposed to Match [14]
--no match for time slice:  3500 , checkData =  1 row = 16 Column/s Supposed to Match [14]
--no match for time slice:  3924 , checkData =  1 row = 16 Column/s Supposed to Match [16]
--no match for time slice:  3943 , checkData =  1 row = 16 Column/s Supposed to Match [16]
--no match for time slice:  3962 , checkData =  1 row = 16 Column/s Supposed to Match [16]
--no match for time slice:  3981 , checkData =  1 row = 16 Column/s Supposed to Match [16]
--no match for time slice:  4163 , checkData =  1 row = 16 Column/s Supposed to Match [17]
--no match for time slice:  4182 , checkData =  1 row = 16 Column/s Supposed to Match [17]
--no match for time slice:  4201 , checkData =  1 row = 16 Column/s Supposed to Match [17]
--no match for time slice:  4220 , checkData =  1 row = 16 Column/s Supposed to Match [17]
--no match for time slice:  4402 , checkData =  1 row = 16 Column/s Supposed to Match [18]
--no match for time slice:  4421 , checkData =  1 row = 16 Column/s Supposed to Match [18]
--no match for time slice:  4440 , checkData =  1 row = 16 Column/s Supposed to Match [18]
--no match for time slice:  4459 , checkData =  1 row = 16 Column/s Supposed to Match [18]
--no match for time slice:  4641 , checkData =  1 row = 16 Column/s Supposed to Match [19]
--no match for time slice:  4660 , checkData =  1 row = 16 Column/s Supposed to Match [19]
--no match for time slice:  4679 , checkData =  1 row = 16 Column/s Supposed to Match [19]
--no match for time slice:  4698 , checkData =  1 row = 16 Column/s Supposed to Match [19]
--no match for time slice:  4880 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  4899 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  4918 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  4937 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  5358 , checkData =  1 row = 16 Column/s Supposed to Match [22]
--no match for time slice:  5377 , checkData =  1 row = 16 Column/s Supposed to Match [22]
--no match for time slice:  5396 , checkData =  1 row = 16 Column/s Supposed to Match [22]
--no match for time slice:  5415 , checkData =  1 row = 16 Column/s Supposed to Match [22]
--no match for time slice:  5597 , checkData =  1 row = 16 Column/s Supposed to Match [23]
--no match for time slice:  5836 , checkData =  1 row = 16 Column/s Supposed to Match [24]
--no match for time slice:  5855 , checkData =  1 row = 16 Column/s Supposed to Match [24]
--no match for time slice:  5874 , checkData =  1 row = 16 Column/s Supposed to Match [24]
--no match for time slice:  5893 , checkData =  1 row = 16 Column/s Supposed to Match [24]
--no match for time slice:  6075 , checkData =  1 row = 16 Column/s Supposed to Match [25]
--no match for time slice:  6094 , checkData =  1 row = 16 Column/s Supposed to Match [25]
--no match for time slice:  6113 , checkData =  1 row = 16 Column/s Supposed to Match [25]
--no match for time slice:  6132 , checkData =  1 row = 16 Column/s Supposed to Match [25]
--no match for time slice:  6314 , checkData =  1 row = 16 Column/s Supposed to Match [26]
--no match for time slice:  6333 , checkData =  1 row = 16 Column/s Supposed to Match [26]
--no match for time slice:  6352 , checkData =  1 row = 16 Column/s Supposed to Match [26]
--no match for time slice:  6371 , checkData =  1 row = 16 Column/s Supposed to Match [26]
--no match for time slice:  7037 , checkData =  1 row = 16 Column/s Supposed to Match [29]
--no match for time slice:  7056 , checkData =  1 row = 16 Column/s Supposed to Match [29]
--no match for time slice:  7075 , checkData =  1 row = 16 Column/s Supposed to Match [29]
--no match for time slice:  7094 , checkData =  1 row = 16 Column/s Supposed to Match [29]
--no match for time slice:  7757 , checkData =  1 row = 17 Column/s Supposed to Match [0]
--no match for time slice:  8238 , checkData =  1 row = 17 Column/s Supposed to Match [2]
--no match for time slice:  8257 , checkData =  1 row = 17 Column/s Supposed to Match [2]
--no match for time slice:  8276 , checkData =  1 row = 17 Column/s Supposed to Match [2]
--no match for time slice:  8295 , checkData =  1 row = 17 Column/s Supposed to Match [2]
--no match for time slice:  8477 , checkData =  1 row = 17 Column/s Supposed to Match [3]
--no match for time slice:  8719 , checkData =  1 row = 17 Column/s Supposed to Match [4]
--no match for time slice:  8738 , checkData =  1 row = 17 Column/s Supposed to Match [4]
--no match for time slice:  8757 , checkData =  1 row = 17 Column/s Supposed to Match [4]
--no match for time slice:  8776 , checkData =  1 row = 17 Column/s Supposed to Match [4]
--no match for time slice:  8958 , checkData =  1 row = 17 Column/s Supposed to Match [5]
--no match for time slice:  8977 , checkData =  1 row = 17 Column/s Supposed to Match [5]
--no match for time slice:  8996 , checkData =  1 row = 17 Column/s Supposed to Match [5]
--no match for time slice:  9015 , checkData =  1 row = 17 Column/s Supposed to Match [5]
--no match for time slice:  9197 , checkData =  1 row = 17 Column/s Supposed to Match [6]
--no match for time slice:  9216 , checkData =  1 row = 17 Column/s Supposed to Match [6]
--no match for time slice:  9235 , checkData =  1 row = 17 Column/s Supposed to Match [6]
--no match for time slice:  9254 , checkData =  1 row = 17 Column/s Supposed to Match [6]
--no match for time slice:  9675 , checkData =  1 row = 17 Column/s Supposed to Match [8]
--no match for time slice:  9694 , checkData =  1 row = 17 Column/s Supposed to Match [8]
--no match for time slice:  9713 , checkData =  1 row = 17 Column/s Supposed to Match [8]
--no match for time slice:  9732 , checkData =  1 row = 17 Column/s Supposed to Match [8]
--no match for time slice:  10153 , checkData =  1 row = 17 Column/s Supposed to Match [10]
--no match for time slice:  10172 , checkData =  1 row = 17 Column/s Supposed to Match [10]
--no match for time slice:  10191 , checkData =  1 row = 17 Column/s Supposed to Match [10]
--no match for time slice:  10210 , checkData =  1 row = 17 Column/s Supposed to Match [10]
--no match for time slice:  10392 , checkData =  1 row = 17 Column/s Supposed to Match [11]
--no match for time slice:  10411 , checkData =  1 row = 17 Column/s Supposed to Match [11]
--no match for time slice:  10430 , checkData =  1 row = 17 Column/s Supposed to Match [11]
--no match for time slice:  10449 , checkData =  1 row = 17 Column/s Supposed to Match [11]
--no match for time slice:  10631 , checkData =  1 row = 17 Column/s Supposed to Match [12]
--no match for time slice:  10650 , checkData =  1 row = 17 Column/s Supposed to Match [12]
--no match for time slice:  10669 , checkData =  1 row = 17 Column/s Supposed to Match [12]
--no match for time slice:  10688 , checkData =  1 row = 17 Column/s Supposed to Match [12]
--no match for time slice:  10870 , checkData =  1 row = 17 Column/s Supposed to Match [13]
--no match for time slice:  10890 , checkData =  1 row = 17 Column/s Supposed to Match [13]
--no match for time slice:  10910 , checkData =  1 row = 17 Column/s Supposed to Match [13]
--no match for time slice:  10930 , checkData =  1 row = 17 Column/s Supposed to Match [13]
--no match for time slice:  11112 , checkData =  1 row = 17 Column/s Supposed to Match [14]
--no match for time slice:  11354 , checkData =  1 row = 17 Column/s Supposed to Match [15]
--no match for time slice:  11373 , checkData =  1 row = 17 Column/s Supposed to Match [15]
--no match for time slice:  11392 , checkData =  1 row = 17 Column/s Supposed to Match [15]
--no match for time slice:  11411 , checkData =  1 row = 17 Column/s Supposed to Match [15]
--no match for time slice:  11593 , checkData =  1 row = 17 Column/s Supposed to Match [16]
--no match for time slice:  11612 , checkData =  1 row = 17 Column/s Supposed to Match [16]
--no match for time slice:  11631 , checkData =  1 row = 17 Column/s Supposed to Match [16]
--no match for time slice:  11650 , checkData =  1 row = 17 Column/s Supposed to Match [16]
--no match for time slice:  12071 , checkData =  1 row = 17 Column/s Supposed to Match [18]
--no match for time slice:  12090 , checkData =  1 row = 17 Column/s Supposed to Match [18]
--no match for time slice:  12109 , checkData =  1 row = 17 Column/s Supposed to Match [18]
--no match for time slice:  12128 , checkData =  1 row = 17 Column/s Supposed to Match [18]
--no match for time slice:  12310 , checkData =  1 row = 17 Column/s Supposed to Match [19]
--no match for time slice:  12549 , checkData =  1 row = 17 Column/s Supposed to Match [20]
--no match for time slice:  12568 , checkData =  1 row = 17 Column/s Supposed to Match [20]
--no match for time slice:  12587 , checkData =  1 row = 17 Column/s Supposed to Match [20]
--no match for time slice:  12606 , checkData =  1 row = 17 Column/s Supposed to Match [20]
--no match for time slice:  12788 , checkData =  1 row = 17 Column/s Supposed to Match [21]
--no match for time slice:  12807 , checkData =  1 row = 17 Column/s Supposed to Match [21]
--no match for time slice:  12826 , checkData =  1 row = 17 Column/s Supposed to Match [21]
--no match for time slice:  12845 , checkData =  1 row = 17 Column/s Supposed to Match [21]
--no match for time slice:  13266 , checkData =  1 row = 17 Column/s Supposed to Match [23]
--no match for time slice:  13505 , checkData =  1 row = 17 Column/s Supposed to Match [24]
--no match for time slice:  13524 , checkData =  1 row = 17 Column/s Supposed to Match [24]
--no match for time slice:  13543 , checkData =  1 row = 17 Column/s Supposed to Match [24]
--no match for time slice:  13562 , checkData =  1 row = 17 Column/s Supposed to Match [24]
--no match for time slice:  13983 , checkData =  1 row = 17 Column/s Supposed to Match [26]
--no match for time slice:  14467 , checkData =  1 row = 17 Column/s Supposed to Match [28]
--no match for time slice:  14486 , checkData =  1 row = 17 Column/s Supposed to Match [28]
--no match for time slice:  14505 , checkData =  1 row = 17 Column/s Supposed to Match [28]
--no match for time slice:  14524 , checkData =  1 row = 17 Column/s Supposed to Match [28]
--no match for time slice:  14706 , checkData =  1 row = 17 Column/s Supposed to Match [29]
--no match for time slice:  14725 , checkData =  1 row = 17 Column/s Supposed to Match [29]
--no match for time slice:  14744 , checkData =  1 row = 17 Column/s Supposed to Match [29]
--no match for time slice:  14763 , checkData =  1 row = 17 Column/s Supposed to Match [29]
--no match for time slice:  14945 , checkData =  1 row = 17 Column/s Supposed to Match [30]
--no match for time slice:  14964 , checkData =  1 row = 17 Column/s Supposed to Match [30]
--no match for time slice:  14983 , checkData =  1 row = 17 Column/s Supposed to Match [30]
--no match for time slice:  15002 , checkData =  1 row = 17 Column/s Supposed to Match [30]
--no match for time slice:  15184 , checkData =  1 row = 17 Column/s Supposed to Match [31]
--no match for time slice:  15203 , checkData =  1 row = 17 Column/s Supposed to Match [31]
--no match for time slice:  15222 , checkData =  1 row = 17 Column/s Supposed to Match [31]
--no match for time slice:  15241 , checkData =  1 row = 17 Column/s Supposed to Match [31]
--no match for time slice:  15423 , checkData =  1 row = 18 Column/s Supposed to Match [0]
--no match for time slice:  15442 , checkData =  1 row = 18 Column/s Supposed to Match [0]
--no match for time slice:  15461 , checkData =  1 row = 18 Column/s Supposed to Match [0]
--no match for time slice:  15480 , checkData =  1 row = 18 Column/s Supposed to Match [0]
--no match for time slice:  15901 , checkData =  1 row = 18 Column/s Supposed to Match [2]
--no match for time slice:  15920 , checkData =  1 row = 18 Column/s Supposed to Match [2]
--no match for time slice:  15939 , checkData =  1 row = 18 Column/s Supposed to Match [2]
--no match for time slice:  15958 , checkData =  1 row = 18 Column/s Supposed to Match [2]
--no match for time slice:  16379 , checkData =  1 row = 18 Column/s Supposed to Match [4]
--no match for time slice:  16618 , checkData =  1 row = 18 Column/s Supposed to Match [5]
