11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [4200, 24600, 16528, 18566] in Row: 41, Col: 30
Loaded [6248, 8208, 30896, 19648] in Row: 41, Col: 31
Loaded [6248, 10256, 10416, 18625] in Row: 42, Col: 0
Loaded [6248, 12304, 10420, 21697] in Row: 42, Col: 1
Loaded [6248, 12304, 8376, 25793] in Row: 42, Col: 2
Loaded [6248, 12308, 144, 19585] in Row: 42, Col: 3
Loaded [6248, 14356, 144, 17540] in Row: 42, Col: 4
Loaded [6248, 14356, 4240, 21636] in Row: 42, Col: 5
Loaded [6248, 8216, 6288, 21633] in Row: 42, Col: 6
Loaded [6248, 8216, 2196, 23684] in Row: 42, Col: 7
Loaded [6248, 10264, 4244, 25732] in Row: 42, Col: 8
Loaded [6248, 12312, 6296, 28804] in Row: 42, Col: 9
Loaded [6248, 8220, 6300, 6209] in Row: 42, Col: 10
Loaded [6248, 26636, 24744, 6342] in Row: 42, Col: 11
Loaded [6248, 28684, 10409, 7367] in Row: 42, Col: 12
Loaded [6248, 30732, 26796, 10438] in Row: 42, Col: 13
Loaded [6248, 30732, 26796, 12482] in Row: 42, Col: 14
Loaded [6248, 26648, 18580, 20615] in Row: 42, Col: 15
Loaded [6248, 30744, 22680, 30850] in Row: 42, Col: 16
Loaded [6248, 26652, 20636, 6211] in Row: 42, Col: 17
Loaded [108, 10256, 14512, 16577] in Row: 42, Col: 18
Loaded [108, 10256, 30892, 11460] in Row: 42, Col: 19
Loaded [108, 12304, 10420, 18628] in Row: 42, Col: 20
Loaded [108, 12304, 30892, 10438] in Row: 42, Col: 21
Loaded [108, 12304, 28852, 20675] in Row: 42, Col: 22
Loaded [108, 14352, 14508, 11461] in Row: 42, Col: 23
Loaded [108, 14352, 12464, 17601] in Row: 42, Col: 24
Loaded [108, 14352, 12464, 19649] in Row: 42, Col: 25
Loaded [108, 8212, 12472, 27845] in Row: 42, Col: 26
Loaded [108, 10264, 4240, 20608] in Row: 42, Col: 27
Loaded [108, 12312, 152, 27781] in Row: 42, Col: 28
Loaded [108, 12312, 20632, 28803] in Row: 42, Col: 29
Loaded [108, 8220, 18588, 31876] in Row: 42, Col: 30
Loaded [108, 24592, 14509, 12482] in Row: 42, Col: 31
Loaded [108, 30736, 26800, 12487] in Row: 43, Col: 0
Loaded [108, 30744, 18584, 29824] in Row: 43, Col: 1
Loaded [108, 26652, 22684, 2118] in Row: 43, Col: 2
Loaded [2156, 8208, 10412, 9409] in Row: 43, Col: 3
Loaded [2156, 8208, 12460, 8388] in Row: 43, Col: 4
Loaded [2156, 8208, 14508, 14528] in Row: 43, Col: 5
Loaded [2156, 8208, 30892, 15552] in Row: 43, Col: 6
Loaded [2156, 10256, 8364, 10432] in Row: 43, Col: 7
Loaded [2156, 14356, 4224, 26820] in Row: 43, Col: 8
Loaded [2156, 10264, 4240, 21633] in Row: 43, Col: 9
Loaded [2156, 12312, 20632, 28803] in Row: 43, Col: 10
Loaded [2156, 24596, 4225, 27846] in Row: 43, Col: 11
Loaded [2156, 28696, 20632, 29827] in Row: 43, Col: 12
Loaded [2156, 24604, 6297, 29831] in Row: 43, Col: 13
Loaded [2156, 26652, 20632, 30851] in Row: 43, Col: 14
Loaded [2156, 28700, 2209, 7239] in Row: 43, Col: 15
Loaded [4204, 8212, 10420, 16576] in Row: 43, Col: 16
Loaded [4204, 8212, 12472, 22724] in Row: 43, Col: 17
Loaded [4204, 10260, 10420, 17605] in Row: 43, Col: 18
Loaded [4204, 14356, 18564, 29892] in Row: 43, Col: 19
Loaded [4204, 8216, 20612, 28870] in Row: 43, Col: 20
Loaded [4204, 14360, 2196, 23681] in Row: 43, Col: 21
Loaded [4204, 12316, 2204, 28800] in Row: 43, Col: 22
Loaded [4204, 12316, 6300, 31877] in Row: 43, Col: 23
Loaded [4204, 30736, 24752, 10439] in Row: 43, Col: 24
Loaded [4204, 30740, 133, 29890] in Row: 43, Col: 25
Loaded [4204, 28700, 2205, 29827] in Row: 43, Col: 26
Loaded [4204, 30748, 156, 29825] in Row: 43, Col: 27
Loaded [4204, 30748, 22684, 3140] in Row: 43, Col: 28
Loaded [4204, 30748, 18592, 5184] in Row: 43, Col: 29
Loaded [4204, 26656, 20640, 7236] in Row: 43, Col: 30
Loaded [4204, 26656, 165, 9286] in Row: 43, Col: 31
Loaded [6252, 8212, 12464, 15552] in Row: 44, Col: 0
Loaded [6252, 8212, 26804, 15556] in Row: 44, Col: 1
Loaded [6252, 10260, 28852, 16583] in Row: 44, Col: 2
Loaded [6252, 12308, 14520, 27841] in Row: 44, Col: 3
Loaded [6252, 14356, 4224, 26821] in Row: 44, Col: 4
Loaded [6252, 14356, 18564, 26823] in Row: 44, Col: 5
Loaded [6252, 10264, 132, 28871] in Row: 44, Col: 6
Loaded [6252, 8220, 2200, 23685] in Row: 44, Col: 7
Loaded [6252, 8220, 22680, 28803] in Row: 44, Col: 8
Loaded [6252, 12316, 6304, 7237] in Row: 44, Col: 9
Loaded [6252, 12316, 18592, 5184] in Row: 44, Col: 10
Loaded [6252, 8224, 164, 9284] in Row: 44, Col: 11
Loaded [6252, 24600, 6277, 29895] in Row: 44, Col: 12
Loaded [8288, 12308, 12468, 18624] in Row: 44, Col: 13
Loaded [8288, 14356, 8372, 17601] in Row: 44, Col: 14
Loaded [8288, 8216, 6276, 30917] in Row: 44, Col: 15
Loaded [8288, 8224, 2208, 30852] in Row: 44, Col: 16
Loaded [8288, 10272, 2212, 9281] in Row: 44, Col: 17
Loaded [8288, 12320, 164, 6212] in Row: 44, Col: 18
Loaded [8288, 14368, 164, 6212] in Row: 44, Col: 19
Loaded [8288, 8228, 4264, 15429] in Row: 44, Col: 20
Loaded [8288, 30740, 24760, 20674] in Row: 44, Col: 21
Loaded [8288, 24600, 16516, 28866] in Row: 44, Col: 22
Loaded [8288, 24600, 2181, 25798] in Row: 44, Col: 23
Loaded [8288, 30744, 22660, 29888] in Row: 44, Col: 24
Loaded [8288, 28704, 18596, 6211] in Row: 44, Col: 25
Loaded [8288, 28704, 2213, 11331] in Row: 44, Col: 26
Loaded [10336, 10260, 10420, 16576] in Row: 44, Col: 27
Loaded [10336, 14356, 14516, 16580] in Row: 44, Col: 28
Loaded [10336, 8216, 4224, 25793] in Row: 44, Col: 29
Loaded [10336, 8216, 4228, 31936] in Row: 44, Col: 30
Loaded [10336, 10264, 2180, 26820] in Row: 44, Col: 31
Loaded [10336, 12312, 2184, 3201] in Row: 45, Col: 0
Loaded [10336, 8224, 2204, 26757] in Row: 45, Col: 1
Loaded [10336, 10272, 4252, 30848] in Row: 45, Col: 2
Loaded [10336, 10272, 4252, 28804] in Row: 45, Col: 3
Loaded [10336, 10272, 6304, 6212] in Row: 45, Col: 4
Loaded [10336, 12320, 2216, 11332] in Row: 45, Col: 5
Loaded [10336, 12320, 20644, 10307] in Row: 45, Col: 6
Loaded [10336, 14368, 2208, 31873] in Row: 45, Col: 7
Loaded [10336, 14368, 4256, 68] in Row: 45, Col: 8
Loaded [10336, 30740, 24756, 17603] in Row: 45, Col: 9
Loaded [10336, 30740, 30900, 16583] in Row: 45, Col: 10
Loaded [10336, 30740, 28856, 20679] in Row: 45, Col: 11
Loaded [10336, 30740, 10425, 17607] in Row: 45, Col: 12
Loaded [10336, 26648, 20612, 30915] in Row: 45, Col: 13
Loaded [10336, 26648, 28856, 20674] in Row: 45, Col: 14
Loaded [12384, 12312, 2180, 25793] in Row: 45, Col: 15
Loaded [12384, 12312, 6276, 26820] in Row: 45, Col: 16
Loaded [12384, 12312, 6276, 26820] in Row: 45, Col: 17
Loaded [12384, 8220, 2188, 2180] in Row: 45, Col: 18
Loaded [12384, 10272, 160, 29828] in Row: 45, Col: 19
Loaded [12384, 12320, 6304, 4160] in Row: 45, Col: 20
Loaded [12384, 8228, 6304, 2116] in Row: 45, Col: 21
Loaded [12384, 8228, 6308, 6208] in Row: 45, Col: 22
Loaded [12384, 8228, 18596, 2119] in Row: 45, Col: 23
Loaded [12384, 10276, 164, 2117] in Row: 45, Col: 24
Loaded [12384, 10276, 2212, 2116] in Row: 45, Col: 25
Loaded [12384, 12324, 168, 9285] in Row: 45, Col: 26
Loaded [12384, 12324, 22696, 13376] in Row: 45, Col: 27
Loaded [12384, 24600, 28856, 20674] in Row: 45, Col: 28
Loaded [12384, 24600, 14521, 21699] in Row: 45, Col: 29
Loaded [12384, 30744, 14521, 17606] in Row: 45, Col: 30
Loaded [12384, 24604, 20612, 26818] in Row: 45, Col: 31
Loaded [12384, 24604, 20616, 2178] in Row: 46, Col: 0
Loaded [12384, 26652, 18568, 27844] in Row: 46, Col: 1
Loaded [12384, 26660, 2217, 11330] in Row: 46, Col: 2
Loaded [12384, 28708, 6313, 15427] in Row: 46, Col: 3
Loaded [14432, 12312, 22664, 3200] in Row: 46, Col: 4
Loaded [14432, 14360, 2180, 27841] in Row: 46, Col: 5
Loaded [14432, 8220, 136, 27844] in Row: 46, Col: 6
Loaded [14432, 8220, 4232, 31940] in Row: 46, Col: 7
Loaded [14432, 10268, 6276, 24772] in Row: 46, Col: 8
Loaded [14432, 10268, 2188, 5249] in Row: 46, Col: 9
Loaded [14432, 12320, 22688, 2119] in Row: 46, Col: 10
Loaded [14432, 8228, 168, 13376] in Row: 46, Col: 11
Loaded [14432, 8228, 18600, 8259] in Row: 46, Col: 12
Loaded [14432, 14372, 172, 14404] in Row: 46, Col: 13
Loaded [14432, 14372, 2220, 14405] in Row: 46, Col: 14
Loaded [14432, 28696, 2181, 23747] in Row: 46, Col: 15
Loaded [14432, 24604, 20616, 1159] in Row: 46, Col: 16
Loaded [14432, 26660, 18596, 6210] in Row: 46, Col: 17
Loaded [14432, 28708, 2221, 17475] in Row: 46, Col: 18
Loaded [14432, 30756, 4269, 17478] in Row: 46, Col: 19
Loaded [8292, 8220, 4228, 23749] in Row: 46, Col: 20
Loaded [8292, 12316, 2188, 1157] in Row: 46, Col: 21
Loaded [8292, 12316, 2192, 6276] in Row: 46, Col: 22
Loaded [8292, 8224, 16528, 4231] in Row: 46, Col: 23
Loaded [8292, 8228, 18596, 4162] in Row: 46, Col: 24
Loaded [8292, 12324, 6312, 12352] in Row: 46, Col: 25
Loaded [8292, 12324, 20652, 16451] in Row: 46, Col: 26
Loaded [8292, 14372, 4264, 13376] in Row: 46, Col: 27
Loaded [8292, 8232, 6316, 12356] in Row: 46, Col: 28
Loaded [8292, 8232, 16560, 16455] in Row: 46, Col: 29
Loaded [8292, 8232, 18608, 16455] in Row: 46, Col: 30
Loaded [8292, 30748, 22664, 28867] in Row: 46, Col: 31
Loaded [8292, 30748, 16524, 30919] in Row: 47, Col: 0
Loaded [8292, 30748, 22668, 3204] in Row: 47, Col: 1
Loaded [8292, 24616, 22696, 8258] in Row: 47, Col: 2
Loaded [8292, 30760, 16560, 17476] in Row: 47, Col: 3
Loaded [10340, 8220, 4228, 25792] in Row: 47, Col: 4
Loaded [10340, 8220, 4232, 29893] in Row: 47, Col: 5
Loaded [10340, 14364, 4232, 28868] in Row: 47, Col: 6
Loaded [10340, 8224, 144, 9345] in Row: 47, Col: 7
Loaded [10340, 8224, 22672, 11392] in Row: 47, Col: 8
Loaded [10340, 12324, 2216, 7236] in Row: 47, Col: 9
Loaded [10340, 14372, 6312, 10305] in Row: 47, Col: 10
Loaded [10340, 14372, 18604, 14407] in Row: 47, Col: 11
Loaded [10340, 8232, 176, 17477] in Row: 47, Col: 12
Loaded [10340, 24604, 2185, 25799] in Row: 47, Col: 13
Loaded [10340, 26652, 16520, 26823] in Row: 47, Col: 14
Loaded [10340, 30748, 16528, 8322] in Row: 47, Col: 15
Loaded [10340, 24608, 20624, 11395] in Row: 47, Col: 16
Loaded [10340, 28708, 20648, 9287] in Row: 47, Col: 17
Loaded [10340, 30760, 20652, 16451] in Row: 47, Col: 18
Loaded [12388, 8224, 2188, 29889] in Row: 47, Col: 19
Loaded [12388, 8224, 6284, 3205] in Row: 47, Col: 20
Loaded [12388, 12320, 4240, 6276] in Row: 47, Col: 21
Loaded [12388, 12320, 22672, 8322] in Row: 47, Col: 22
Loaded [12388, 14368, 2196, 11393] in Row: 47, Col: 23
Loaded [12388, 14368, 2196, 11397] in Row: 47, Col: 24
Loaded [12388, 8232, 4264, 10304] in Row: 47, Col: 25
Loaded [12388, 8232, 6312, 9281] in Row: 47, Col: 26
Loaded [12388, 10280, 6312, 9281] in Row: 47, Col: 27
Loaded [12388, 12328, 18608, 17472] in Row: 47, Col: 28
Loaded [12388, 14376, 22700, 12359] in Row: 47, Col: 29
Loaded [12388, 8236, 4276, 24640] in Row: 47, Col: 30
Loaded [12388, 30748, 22660, 22726] in Row: 47, Col: 31
calculated Output shift is  0
11:57:19
Loaded [12388, 30748, 18568, 24774] in Row: 48, Col: 0
Loaded [12388, 26656, 6281, 28873] in Row: 48, Col: 1
Loaded [12388, 30752, 20628, 9348] in Row: 48, Col: 2
Loaded [12388, 30752, 22676, 11396] in Row: 48, Col: 3
Loaded [12388, 24612, 16536, 12422] in Row: 48, Col: 4
Loaded [12388, 24620, 4277, 20557] in Row: 48, Col: 5
Loaded [14436, 12316, 2188, 1157] in Row: 48, Col: 6
Loaded [14436, 14364, 18572, 30915] in Row: 48, Col: 7
Loaded [14436, 10272, 144, 6272] in Row: 48, Col: 8
Loaded [14436, 12320, 148, 11393] in Row: 48, Col: 9
Loaded [14436, 14368, 2196, 8320] in Row: 48, Col: 10
Loaded [14436, 14368, 2196, 9349] in Row: 48, Col: 11
Loaded [14436, 14376, 6316, 15425] in Row: 48, Col: 12
Loaded [14436, 14376, 176, 16448] in Row: 48, Col: 13
Loaded [14436, 14376, 176, 13380] in Row: 48, Col: 14
Loaded [14436, 14376, 4272, 18500] in Row: 48, Col: 15
Loaded [14436, 8236, 180, 19525] in Row: 48, Col: 16
Loaded [14436, 10284, 6324, 25665] in Row: 48, Col: 17
Loaded [14436, 30752, 20624, 8322] in Row: 48, Col: 18
Loaded [14436, 26660, 22676, 12418] in Row: 48, Col: 19
Loaded [14436, 24620, 4273, 21570] in Row: 48, Col: 20
Loaded [14436, 30764, 16568, 24647] in Row: 48, Col: 21
Loaded [8296, 12320, 6288, 4228] in Row: 48, Col: 22
Loaded [8296, 12320, 18576, 4226] in Row: 48, Col: 23
Loaded [8296, 8228, 4240, 5249] in Row: 48, Col: 24
Loaded [8296, 8228, 4248, 12420] in Row: 48, Col: 25
Loaded [8296, 8228, 16532, 8323] in Row: 48, Col: 26
Loaded [8296, 12328, 4264, 9281] in Row: 48, Col: 27
Loaded [8296, 8236, 6324, 20549] in Row: 48, Col: 28
Loaded [8296, 10284, 22704, 19524] in Row: 48, Col: 29
Loaded [8296, 12332, 180, 17477] in Row: 48, Col: 30
Loaded [8296, 12332, 6328, 27717] in Row: 48, Col: 31
Loaded [8296, 12332, 18616, 27712] in Row: 49, Col: 0
Loaded [8296, 30752, 20620, 30915] in Row: 49, Col: 1
Loaded [8296, 30752, 22672, 7296] in Row: 49, Col: 2
Loaded [8296, 26660, 16532, 8323] in Row: 49, Col: 3
Loaded [8296, 28708, 2205, 17539] in Row: 49, Col: 4
Loaded [8296, 30756, 22680, 17536] in Row: 49, Col: 5
Loaded [8296, 30756, 18588, 17536] in Row: 49, Col: 6
Loaded [8296, 26668, 22700, 11332] in Row: 49, Col: 7
Loaded [8296, 26668, 18612, 21568] in Row: 49, Col: 8
Loaded [8296, 28716, 20656, 14406] in Row: 49, Col: 9
Loaded [8296, 28716, 18612, 16455] in Row: 49, Col: 10
Loaded [8296, 28716, 2229, 21570] in Row: 49, Col: 11
Loaded [8296, 28716, 2233, 27715] in Row: 49, Col: 12
Loaded [8296, 26672, 20664, 24647] in Row: 49, Col: 13
Loaded [10344, 12320, 144, 3204] in Row: 49, Col: 14
Loaded [10344, 14368, 6284, 29893] in Row: 49, Col: 15
Loaded [10344, 14368, 2192, 2180] in Row: 49, Col: 16
Loaded [10344, 14368, 4240, 7296] in Row: 49, Col: 17
Loaded [10344, 8228, 152, 13441] in Row: 49, Col: 18
Loaded [10344, 8228, 152, 15488] in Row: 49, Col: 19
Loaded [10344, 8228, 2200, 15489] in Row: 49, Col: 20
Loaded [10344, 8228, 18584, 15488] in Row: 49, Col: 21
Loaded [10344, 10276, 148, 7301] in Row: 49, Col: 22
Loaded [10344, 10276, 2200, 15489] in Row: 49, Col: 23
Loaded [10344, 8236, 2228, 21569] in Row: 49, Col: 24
Loaded [10344, 14380, 2232, 25665] in Row: 49, Col: 25
Loaded [10344, 8240, 20664, 26691] in Row: 49, Col: 26
Loaded [10344, 24612, 2197, 7303] in Row: 49, Col: 27
Loaded [10344, 24620, 20656, 13383] in Row: 49, Col: 28
Loaded [12392, 12324, 6292, 6276] in Row: 49, Col: 29
Loaded [12392, 12324, 6292, 10368] in Row: 49, Col: 30
Loaded [12392, 12324, 2200, 10372] in Row: 49, Col: 31
Loaded [12392, 12324, 6296, 14464] in Row: 50, Col: 0
Loaded [12392, 12324, 18588, 16515] in Row: 50, Col: 1
Loaded [12392, 8232, 152, 11397] in Row: 50, Col: 2
Loaded [12392, 8232, 2204, 16512] in Row: 50, Col: 3
Loaded [12392, 10280, 6296, 13441] in Row: 50, Col: 4
Loaded [12392, 10280, 2204, 17537] in Row: 50, Col: 5
Loaded [12392, 10284, 176, 13376] in Row: 50, Col: 6
Loaded [12392, 12332, 2224, 12352] in Row: 50, Col: 7
Loaded [12392, 12332, 4276, 20544] in Row: 50, Col: 8
Loaded [12392, 12332, 18612, 18499] in Row: 50, Col: 9
Loaded [12392, 14380, 2232, 23620] in Row: 50, Col: 10
Loaded [12392, 8240, 14336, 26692] in Row: 50, Col: 11
Loaded [12392, 8240, 10244, 28736] in Row: 50, Col: 12
Loaded [12392, 8240, 2232, 21569] in Row: 50, Col: 13
Loaded [12392, 10288, 2232, 23621] in Row: 50, Col: 14
Loaded [12392, 10288, 26628, 29764] in Row: 50, Col: 15
Loaded [12392, 28708, 22676, 8326] in Row: 50, Col: 16
Loaded [12392, 30756, 4245, 9346] in Row: 50, Col: 17
Loaded [12392, 26664, 16540, 16515] in Row: 50, Col: 18
Loaded [12392, 28716, 20656, 14403] in Row: 50, Col: 19
Loaded [12392, 28720, 26632, 30790] in Row: 50, Col: 20
Loaded [12392, 30768, 30724, 30787] in Row: 50, Col: 21
Loaded [14440, 12324, 152, 11396] in Row: 50, Col: 22
Loaded [14440, 12324, 6296, 12420] in Row: 50, Col: 23
Loaded [14440, 14372, 2196, 6276] in Row: 50, Col: 24
Loaded [14440, 8232, 18588, 15492] in Row: 50, Col: 25
Loaded [14440, 10284, 4272, 13380] in Row: 50, Col: 26
Loaded [14440, 8240, 26628, 29760] in Row: 50, Col: 27
Loaded [14440, 24612, 2197, 7299] in Row: 50, Col: 28
Loaded [14440, 30756, 20628, 10370] in Row: 50, Col: 29
Loaded [14440, 30764, 16564, 18499] in Row: 50, Col: 30
Loaded [14440, 24624, 20664, 23623] in Row: 50, Col: 31
Loaded [14440, 28720, 20664, 23623] in Row: 51, Col: 0
Loaded [136, 30848, 26884, 6534] in Row: 51, Col: 1
Loaded [2184, 12416, 30980, 8578] in Row: 51, Col: 2
Loaded [2184, 8324, 8452, 7557] in Row: 51, Col: 3
Loaded [2184, 28800, 14593, 6530] in Row: 51, Col: 4
Loaded [4232, 10372, 12544, 1412] in Row: 51, Col: 5
Loaded [4232, 8328, 12552, 13697] in Row: 51, Col: 6
Loaded [4232, 26756, 8453, 7555] in Row: 51, Col: 7
Loaded [4232, 30852, 8457, 11651] in Row: 51, Col: 8
Loaded [6280, 8324, 8452, 7553] in Row: 51, Col: 9
Loaded [6280, 10372, 12544, 4480] in Row: 51, Col: 10
Loaded [6280, 10372, 10500, 4480] in Row: 51, Col: 11
Loaded [6280, 10372, 10500, 6528] in Row: 51, Col: 12
Loaded [6280, 12420, 30980, 7556] in Row: 51, Col: 13
Loaded [6280, 14468, 14600, 11653] in Row: 51, Col: 14
Loaded [6280, 24708, 14593, 2438] in Row: 51, Col: 15
Loaded [140, 30852, 24836, 7552] in Row: 51, Col: 16
Loaded [140, 26760, 10501, 3463] in Row: 51, Col: 17
Loaded [140, 28808, 8465, 16777] in Row: 51, Col: 18
Loaded [2188, 12420, 12544, 3457] in Row: 51, Col: 19
Loaded [2188, 14468, 8456, 8576] in Row: 51, Col: 20
Loaded [2188, 8328, 12552, 11648] in Row: 51, Col: 21
Loaded [2188, 8328, 14600, 8580] in Row: 51, Col: 22
Loaded [2188, 26760, 28936, 10627] in Row: 51, Col: 23
Loaded [2188, 30856, 26892, 10630] in Row: 51, Col: 24
Loaded [4236, 8328, 30980, 5504] in Row: 51, Col: 25
Loaded [4236, 12424, 14600, 8576] in Row: 51, Col: 26
Loaded [4236, 14472, 8460, 11652] in Row: 51, Col: 27
Loaded [4236, 10380, 26896, 13700] in Row: 51, Col: 28
Loaded [4236, 12428, 10516, 16773] in Row: 51, Col: 29
Loaded [4236, 24712, 24840, 4486] in Row: 51, Col: 30
Loaded [4236, 26760, 12545, 3458] in Row: 51, Col: 31
Loaded [4236, 26760, 14597, 5507] in Row: 52, Col: 0
Loaded [4236, 28808, 12553, 10633] in Row: 52, Col: 1
Loaded [4236, 26764, 14609, 19843] in Row: 52, Col: 2
Loaded [6284, 8328, 28932, 2439] in Row: 52, Col: 3
Loaded [6284, 12424, 14600, 11649] in Row: 52, Col: 4
Loaded [6284, 8332, 12556, 10628] in Row: 52, Col: 5
Loaded [6284, 8332, 10512, 15745] in Row: 52, Col: 6
Loaded [8320, 8332, 12552, 7557] in Row: 52, Col: 7
Loaded [8320, 12428, 28940, 8583] in Row: 52, Col: 8
Loaded [8320, 8336, 10520, 21893] in Row: 52, Col: 9
Loaded [8320, 10384, 8472, 22912] in Row: 52, Col: 10
Loaded [8320, 30860, 26896, 15744] in Row: 52, Col: 11
Loaded [8320, 30860, 10513, 11655] in Row: 52, Col: 12
Loaded [10368, 12428, 12560, 15745] in Row: 52, Col: 13
Loaded [10368, 12428, 12564, 23937] in Row: 52, Col: 14
Loaded [10368, 12428, 26900, 19840] in Row: 52, Col: 15
Loaded [10368, 14476, 8468, 16772] in Row: 52, Col: 16
Loaded [10368, 28808, 10505, 7555] in Row: 52, Col: 17
Loaded [10368, 28812, 10513, 15747] in Row: 52, Col: 18
Loaded [10368, 28812, 14613, 23939] in Row: 52, Col: 19
Loaded [12416, 12428, 28944, 14723] in Row: 52, Col: 20
Loaded [12416, 12432, 14616, 20868] in Row: 52, Col: 21
Loaded [12416, 12432, 10524, 24964] in Row: 52, Col: 22
Loaded [12416, 24720, 28944, 10630] in Row: 52, Col: 23
Loaded [12416, 26768, 30996, 16775] in Row: 52, Col: 24
Loaded [12416, 26768, 14613, 17798] in Row: 52, Col: 25
Loaded [12416, 30864, 24860, 24963] in Row: 52, Col: 26
Loaded [12416, 26772, 14621, 28038] in Row: 52, Col: 27
Loaded [14464, 8336, 8464, 8580] in Row: 52, Col: 28
Loaded [14464, 8336, 8464, 9604] in Row: 52, Col: 29
Loaded [14464, 8336, 12560, 13696] in Row: 52, Col: 30
Loaded [14464, 8336, 14608, 15745] in Row: 52, Col: 31
Loaded [14464, 8336, 12564, 19844] in Row: 53, Col: 0
Loaded [14464, 10384, 26896, 12675] in Row: 53, Col: 1
Loaded [14464, 12432, 10516, 13701] in Row: 53, Col: 2
Loaded [14464, 12432, 14612, 17797] in Row: 53, Col: 3
Loaded [14464, 14480, 10520, 16772] in Row: 53, Col: 4
Loaded [14464, 24720, 8465, 9606] in Row: 53, Col: 5
Loaded [14464, 26768, 24852, 16771] in Row: 53, Col: 6
Loaded [14464, 30864, 26904, 21888] in Row: 53, Col: 7
Loaded [14464, 30864, 14621, 25990] in Row: 53, Col: 8
Loaded [8324, 12432, 14612, 15749] in Row: 53, Col: 9
Loaded [8324, 14480, 14612, 17793] in Row: 53, Col: 10
Loaded [8324, 8340, 14616, 18821] in Row: 53, Col: 11
Loaded [8324, 8340, 8476, 20868] in Row: 53, Col: 12
Loaded [8324, 10388, 12564, 12676] in Row: 53, Col: 13
Loaded [8324, 10388, 10524, 23937] in Row: 53, Col: 14
Loaded [8324, 14484, 26912, 28036] in Row: 53, Col: 15
Loaded [8324, 30864, 26900, 15748] in Row: 53, Col: 16
Loaded [8324, 24724, 10525, 24962] in Row: 53, Col: 17
Loaded [8324, 26772, 24864, 27014] in Row: 53, Col: 18
Loaded [8324, 26772, 8473, 19846] in Row: 53, Col: 19
Loaded [8324, 26772, 12573, 28034] in Row: 53, Col: 20
Loaded [10372, 12432, 12560, 15745] in Row: 53, Col: 21
Loaded [10372, 8340, 10524, 22916] in Row: 53, Col: 22
Loaded [10372, 10388, 8476, 23940] in Row: 53, Col: 23
Loaded [10372, 10388, 10528, 24964] in Row: 53, Col: 24
Loaded [10372, 12436, 8476, 22916] in Row: 53, Col: 25
Loaded [10372, 12436, 12572, 25985] in Row: 53, Col: 26
Loaded [10372, 10392, 31008, 31107] in Row: 53, Col: 27
Loaded [10372, 26768, 26896, 10630] in Row: 53, Col: 28
Loaded [10372, 28820, 14621, 25991] in Row: 53, Col: 29
Loaded [10372, 30868, 24864, 24967] in Row: 53, Col: 30
Loaded [10372, 30868, 10529, 25990] in Row: 53, Col: 31
Loaded [12420, 10388, 8472, 16768] in Row: 54, Col: 0
Loaded [12420, 14484, 8480, 28032] in Row: 54, Col: 1
Loaded [12420, 8344, 12576, 29056] in Row: 54, Col: 2
Loaded [12420, 10392, 12576, 28036] in Row: 54, Col: 3
Loaded [12420, 12440, 12580, 324] in Row: 54, Col: 4
Loaded [12420, 12440, 14628, 29060] in Row: 54, Col: 5
Loaded [12420, 28820, 24860, 20866] in Row: 54, Col: 6
Loaded [12420, 30868, 8477, 22921] in Row: 54, Col: 7
Loaded [12420, 30868, 14621, 25987] in Row: 54, Col: 8
Loaded [12420, 26776, 28960, 29059] in Row: 54, Col: 9
Loaded [12420, 28824, 8489, 4425] in Row: 54, Col: 10
Loaded [12420, 30872, 8489, 7491] in Row: 54, Col: 11
Loaded [14468, 8340, 8472, 19841] in Row: 54, Col: 12
Loaded [14468, 12436, 8480, 28036] in Row: 54, Col: 13
Loaded [14468, 8344, 8480, 28033] in Row: 54, Col: 14
Loaded [14468, 10392, 10528, 25985] in Row: 54, Col: 15
Loaded [14468, 10392, 31008, 27015] in Row: 54, Col: 16
Loaded [14468, 12440, 8484, 29060] in Row: 54, Col: 17
Loaded [14468, 12440, 12580, 32132] in Row: 54, Col: 18
Loaded [14468, 12440, 31012, 1348] in Row: 54, Col: 19
Loaded [14468, 28820, 24860, 20866] in Row: 54, Col: 20
