10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [109, 80, 238, 212] in Row: 43, Col: 4
Loaded [109, 80, 239, 218] in Row: 43, Col: 5
Loaded [109, 80, 8431, 8410] in Row: 43, Col: 6
Loaded [109, 81, 236, 210] in Row: 43, Col: 7
Loaded [109, 87, 130, 246] in Row: 43, Col: 8
Loaded [109, 89, 146, 8361] in Row: 43, Col: 9
Loaded [109, 90, 8346, 2233] in Row: 43, Col: 10
Loaded [109, 8276, 2178, 10486] in Row: 43, Col: 11
Loaded [109, 8282, 8346, 10425] in Row: 43, Col: 12
Loaded [109, 8284, 2203, 10429] in Row: 43, Col: 13
Loaded [109, 8285, 8346, 2235] in Row: 43, Col: 14
Loaded [109, 8286, 2209, 10319] in Row: 43, Col: 15
Loaded [110, 84, 245, 224] in Row: 43, Col: 16
Loaded [110, 84, 250, 238] in Row: 43, Col: 17
Loaded [110, 85, 245, 8421] in Row: 43, Col: 18
Loaded [110, 87, 8325, 8444] in Row: 43, Col: 19
Loaded [110, 88, 8326, 2300] in Row: 43, Col: 20
Loaded [110, 91, 149, 8363] in Row: 43, Col: 21
Loaded [110, 94, 157, 184] in Row: 43, Col: 22
Loaded [110, 94, 159, 8383] in Row: 43, Col: 23
Loaded [110, 8275, 8432, 2263] in Row: 43, Col: 24
Loaded [110, 8279, 2180, 10488] in Row: 43, Col: 25
Loaded [110, 8286, 2205, 10425] in Row: 43, Col: 26
Loaded [110, 8287, 156, 8377] in Row: 43, Col: 27
Loaded [110, 8287, 8351, 8262] in Row: 43, Col: 28
Loaded [110, 8287, 8353, 8264] in Row: 43, Col: 29
Loaded [110, 8289, 8354, 8270] in Row: 43, Col: 30
Loaded [110, 8289, 2212, 10324] in Row: 43, Col: 31
Loaded [111, 84, 242, 8410] in Row: 44, Col: 0
Loaded [111, 84, 8437, 8414] in Row: 44, Col: 1
Loaded [111, 85, 8438, 2277] in Row: 44, Col: 2
Loaded [111, 86, 251, 8435] in Row: 44, Col: 3
Loaded [111, 87, 130, 247] in Row: 44, Col: 4
Loaded [111, 87, 8325, 2295] in Row: 44, Col: 5
Loaded [111, 89, 132, 2301] in Row: 44, Col: 6
Loaded [111, 92, 153, 8367] in Row: 44, Col: 7
Loaded [111, 92, 8347, 2233] in Row: 44, Col: 8
Loaded [111, 94, 163, 8271] in Row: 44, Col: 9
Loaded [111, 94, 8353, 8264] in Row: 44, Col: 10
Loaded [111, 96, 164, 8276] in Row: 44, Col: 11
Loaded [111, 8280, 2183, 10493] in Row: 44, Col: 12
Loaded [112, 86, 246, 226] in Row: 44, Col: 13
Loaded [112, 87, 244, 8417] in Row: 44, Col: 14
Loaded [112, 88, 135, 255] in Row: 44, Col: 15
Loaded [112, 96, 161, 190] in Row: 44, Col: 16
Loaded [112, 97, 165, 8273] in Row: 44, Col: 17
Loaded [112, 98, 164, 78] in Row: 44, Col: 18
Loaded [112, 99, 164, 78] in Row: 44, Col: 19
Loaded [112, 100, 170, 8287] in Row: 44, Col: 20
Loaded [112, 8279, 8440, 2280] in Row: 44, Col: 21
Loaded [112, 8280, 8324, 2296] in Row: 44, Col: 22
Loaded [112, 8280, 2181, 10484] in Row: 44, Col: 23
Loaded [112, 8283, 8327, 8440] in Row: 44, Col: 24
Loaded [112, 8290, 8357, 2123] in Row: 44, Col: 25
Loaded [112, 8290, 2213, 10323] in Row: 44, Col: 26
Loaded [113, 85, 245, 224] in Row: 44, Col: 27
Loaded [113, 87, 247, 228] in Row: 44, Col: 28
Loaded [113, 88, 130, 8433] in Row: 44, Col: 29
Loaded [113, 88, 134, 8442] in Row: 44, Col: 30
Loaded [113, 89, 133, 246] in Row: 44, Col: 31
Loaded [113, 90, 137, 8323] in Row: 45, Col: 0
Loaded [113, 96, 157, 183] in Row: 45, Col: 1
Loaded [113, 97, 158, 186] in Row: 45, Col: 2
Loaded [113, 97, 158, 188] in Row: 45, Col: 3
Loaded [113, 97, 163, 78] in Row: 45, Col: 4
Loaded [113, 98, 169, 8278] in Row: 45, Col: 5
Loaded [113, 98, 8358, 2131] in Row: 45, Col: 6
Loaded [113, 99, 161, 8379] in Row: 45, Col: 7
Loaded [113, 99, 162, 68] in Row: 45, Col: 8
Loaded [113, 8279, 8436, 10465] in Row: 45, Col: 9
Loaded [113, 8279, 8439, 2277] in Row: 45, Col: 10
Loaded [113, 8279, 8442, 2285] in Row: 45, Col: 11
Loaded [113, 8279, 2297, 10469] in Row: 45, Col: 12
Loaded [113, 8281, 8326, 2299] in Row: 45, Col: 13
Loaded [113, 8281, 8442, 2280] in Row: 45, Col: 14
Loaded [114, 90, 133, 8433] in Row: 45, Col: 15
Loaded [114, 90, 135, 246] in Row: 45, Col: 16
Loaded [114, 90, 135, 246] in Row: 45, Col: 17
Loaded [114, 92, 141, 134] in Row: 45, Col: 18
Loaded [114, 97, 160, 8380] in Row: 45, Col: 19
Loaded [114, 98, 163, 72] in Row: 45, Col: 20
Loaded [114, 100, 163, 70] in Row: 45, Col: 21
Loaded [114, 100, 167, 74] in Row: 45, Col: 22
Loaded [114, 100, 8357, 2119] in Row: 45, Col: 23
Loaded [114, 101, 164, 71] in Row: 45, Col: 24
Loaded [114, 101, 165, 70] in Row: 45, Col: 25
Loaded [114, 102, 168, 8277] in Row: 45, Col: 26
Loaded [114, 102, 8363, 8280] in Row: 45, Col: 27
Loaded [114, 8280, 8442, 2280] in Row: 45, Col: 28
Loaded [114, 8280, 2299, 10473] in Row: 45, Col: 29
Loaded [114, 8283, 2299, 10468] in Row: 45, Col: 30
Loaded [114, 8284, 8326, 2290] in Row: 45, Col: 31
Loaded [114, 8284, 8330, 2178] in Row: 46, Col: 0
Loaded [114, 8285, 8329, 8438] in Row: 46, Col: 1
Loaded [114, 8293, 2217, 10322] in Row: 46, Col: 2
Loaded [114, 8294, 2219, 10331] in Row: 46, Col: 3
Loaded [115, 90, 8331, 8322] in Row: 46, Col: 4
Loaded [115, 91, 133, 8435] in Row: 46, Col: 5
Loaded [115, 92, 136, 8438] in Row: 46, Col: 6
Loaded [115, 92, 138, 8446] in Row: 46, Col: 7
Loaded [115, 93, 135, 244] in Row: 46, Col: 8
Loaded [115, 93, 141, 8329] in Row: 46, Col: 9
Loaded [115, 98, 8355, 2119] in Row: 46, Col: 10
Loaded [115, 100, 168, 8280] in Row: 46, Col: 11
Loaded [115, 100, 8361, 2129] in Row: 46, Col: 12
Loaded [115, 103, 172, 94] in Row: 46, Col: 13
Loaded [115, 103, 173, 95] in Row: 46, Col: 14
Loaded [115, 8282, 2181, 10475] in Row: 46, Col: 15
Loaded [115, 8284, 8330, 10373] in Row: 46, Col: 16
Loaded [115, 8293, 8357, 2122] in Row: 46, Col: 17
Loaded [115, 8294, 2221, 10337] in Row: 46, Col: 18
Loaded [115, 8295, 2222, 10340] in Row: 46, Col: 19
Loaded [116, 92, 134, 8431] in Row: 46, Col: 20
Loaded [116, 94, 141, 8325] in Row: 46, Col: 21
Loaded [116, 94, 145, 142] in Row: 46, Col: 22
Loaded [116, 96, 8336, 2189] in Row: 46, Col: 23
Loaded [116, 100, 8357, 2120] in Row: 46, Col: 24
Loaded [116, 102, 171, 88] in Row: 46, Col: 25
Loaded [116, 102, 8366, 2145] in Row: 46, Col: 26
Loaded [116, 103, 170, 8280] in Row: 46, Col: 27
Loaded [116, 104, 175, 92] in Row: 46, Col: 28
Loaded [116, 104, 8368, 2149] in Row: 46, Col: 29
Loaded [116, 104, 8369, 2149] in Row: 46, Col: 30
Loaded [116, 8287, 8331, 2297] in Row: 46, Col: 31
Loaded [116, 8287, 8332, 2303] in Row: 47, Col: 0
Loaded [116, 8287, 8335, 8326] in Row: 47, Col: 1
Loaded [116, 8296, 8363, 2128] in Row: 47, Col: 2
Loaded [116, 8299, 8368, 8292] in Row: 47, Col: 3
Loaded [117, 92, 134, 8432] in Row: 47, Col: 4
Loaded [117, 92, 138, 8445] in Row: 47, Col: 5
Loaded [117, 95, 138, 252] in Row: 47, Col: 6
Loaded [117, 96, 144, 8337] in Row: 47, Col: 7
Loaded [117, 96, 8339, 8338] in Row: 47, Col: 8
Loaded [117, 102, 169, 8270] in Row: 47, Col: 9
Loaded [117, 103, 171, 83] in Row: 47, Col: 10
Loaded [117, 103, 8365, 2143] in Row: 47, Col: 11
Loaded [117, 104, 176, 8293] in Row: 47, Col: 12
Loaded [117, 8284, 2185, 10485] in Row: 47, Col: 13
Loaded [117, 8285, 8328, 2295] in Row: 47, Col: 14
Loaded [117, 8287, 8336, 2192] in Row: 47, Col: 15
Loaded [117, 8288, 8338, 10387] in Row: 47, Col: 16
Loaded [117, 8294, 8362, 10325] in Row: 47, Col: 17
Loaded [117, 8299, 8366, 2145] in Row: 47, Col: 18
Loaded [118, 96, 141, 8441] in Row: 47, Col: 19
Loaded [118, 96, 143, 8327] in Row: 47, Col: 20
Loaded [118, 98, 146, 142] in Row: 47, Col: 21
Loaded [118, 98, 8339, 2192] in Row: 47, Col: 22
Loaded [118, 99, 149, 8339] in Row: 47, Col: 23
Loaded [118, 99, 149, 8343] in Row: 47, Col: 24
Loaded [118, 104, 170, 82] in Row: 47, Col: 25
Loaded [118, 104, 171, 8273] in Row: 47, Col: 26
Loaded [118, 105, 171, 8273] in Row: 47, Col: 27
Loaded [118, 106, 8369, 8288] in Row: 47, Col: 28
Loaded [118, 107, 8367, 2141] in Row: 47, Col: 29
Loaded [118, 108, 182, 112] in Row: 47, Col: 30
Loaded [118, 8287, 8327, 2286] in Row: 47, Col: 31
calculated Output shift is  0
11:00:37
Loaded [118, 8287, 8329, 2292] in Row: 48, Col: 0
Loaded [118, 8289, 2187, 4345] in Row: 48, Col: 1
Loaded [118, 8291, 8342, 8340] in Row: 48, Col: 2
Loaded [118, 8291, 8343, 8342] in Row: 48, Col: 3
Loaded [118, 8292, 8344, 2204] in Row: 48, Col: 4
Loaded [118, 8300, 2230, 4205] in Row: 48, Col: 5
Loaded [119, 94, 141, 8325] in Row: 48, Col: 6
Loaded [119, 95, 8333, 2299] in Row: 48, Col: 7
Loaded [119, 97, 144, 138] in Row: 48, Col: 8
Loaded [119, 98, 148, 8339] in Row: 48, Col: 9
Loaded [119, 99, 149, 144] in Row: 48, Col: 10
Loaded [119, 99, 149, 8341] in Row: 48, Col: 11
Loaded [119, 107, 175, 8283] in Row: 48, Col: 12
Loaded [119, 107, 176, 96] in Row: 48, Col: 13
Loaded [119, 107, 176, 8284] in Row: 48, Col: 14
Loaded [119, 107, 178, 102] in Row: 48, Col: 15
Loaded [119, 108, 180, 8295] in Row: 48, Col: 16
Loaded [119, 109, 183, 8305] in Row: 48, Col: 17
Loaded [119, 8291, 8338, 2192] in Row: 48, Col: 18
Loaded [119, 8293, 8343, 2200] in Row: 48, Col: 19
Loaded [119, 8300, 2226, 10344] in Row: 48, Col: 20
Loaded [119, 8303, 8376, 2165] in Row: 48, Col: 21
Loaded [120, 98, 147, 140] in Row: 48, Col: 22
Loaded [120, 98, 8337, 2184] in Row: 48, Col: 23
Loaded [120, 100, 146, 8329] in Row: 48, Col: 24
Loaded [120, 100, 154, 156] in Row: 48, Col: 25
Loaded [120, 100, 8340, 2193] in Row: 48, Col: 26
Loaded [120, 106, 170, 8273] in Row: 48, Col: 27
Loaded [120, 108, 183, 109] in Row: 48, Col: 28
Loaded [120, 109, 8371, 8294] in Row: 48, Col: 29
Loaded [120, 110, 180, 8293] in Row: 48, Col: 30
Loaded [120, 110, 187, 8311] in Row: 48, Col: 31
Loaded [120, 110, 8377, 8306] in Row: 49, Col: 0
Loaded [120, 8291, 8334, 2299] in Row: 49, Col: 1
Loaded [120, 8291, 8339, 8330] in Row: 49, Col: 2
Loaded [120, 8293, 8340, 2193] in Row: 49, Col: 3
Loaded [120, 8294, 2205, 10401] in Row: 49, Col: 4
Loaded [120, 8295, 8347, 8352] in Row: 49, Col: 5
Loaded [120, 8295, 8349, 8352] in Row: 49, Col: 6
Loaded [120, 8301, 8367, 8278] in Row: 49, Col: 7
Loaded [120, 8301, 8373, 8296] in Row: 49, Col: 8
Loaded [120, 8302, 8370, 2142] in Row: 49, Col: 9
Loaded [120, 8302, 8373, 2149] in Row: 49, Col: 10
Loaded [120, 8302, 2229, 10344] in Row: 49, Col: 11
Loaded [120, 8302, 2233, 10355] in Row: 49, Col: 12
Loaded [120, 8305, 8378, 2165] in Row: 49, Col: 13
Loaded [121, 98, 144, 8326] in Row: 49, Col: 14
Loaded [121, 99, 143, 8445] in Row: 49, Col: 15
Loaded [121, 99, 145, 134] in Row: 49, Col: 16
Loaded [121, 99, 146, 8330] in Row: 49, Col: 17
Loaded [121, 100, 152, 8345] in Row: 49, Col: 18
Loaded [121, 100, 152, 8346] in Row: 49, Col: 19
Loaded [121, 100, 153, 8347] in Row: 49, Col: 20
Loaded [121, 100, 8345, 8346] in Row: 49, Col: 21
Loaded [121, 101, 148, 8335] in Row: 49, Col: 22
Loaded [121, 101, 153, 8347] in Row: 49, Col: 23
Loaded [121, 108, 181, 8297] in Row: 49, Col: 24
Loaded [121, 111, 185, 8305] in Row: 49, Col: 25
Loaded [121, 112, 8378, 2163] in Row: 49, Col: 26
Loaded [121, 8292, 2197, 10383] in Row: 49, Col: 27
Loaded [121, 8300, 8370, 10333] in Row: 49, Col: 28
Loaded [122, 102, 151, 142] in Row: 49, Col: 29
Loaded [122, 102, 151, 146] in Row: 49, Col: 30
Loaded [122, 102, 153, 150] in Row: 49, Col: 31
Loaded [122, 102, 155, 154] in Row: 50, Col: 0
Loaded [122, 102, 8349, 2209] in Row: 50, Col: 1
Loaded [122, 104, 152, 8343] in Row: 50, Col: 2
Loaded [122, 104, 157, 160] in Row: 50, Col: 3
Loaded [122, 105, 155, 8345] in Row: 50, Col: 4
Loaded [122, 105, 157, 8353] in Row: 50, Col: 5
Loaded [122, 109, 176, 8280] in Row: 50, Col: 6
Loaded [122, 110, 177, 88] in Row: 50, Col: 7
Loaded [122, 110, 182, 104] in Row: 50, Col: 8
Loaded [122, 110, 8373, 2147] in Row: 50, Col: 9
Loaded [122, 111, 185, 8302] in Row: 50, Col: 10
Loaded [122, 112, 67, 118] in Row: 50, Col: 11
Loaded [122, 112, 69, 120] in Row: 50, Col: 12
Loaded [122, 112, 185, 8297] in Row: 50, Col: 13
Loaded [122, 113, 185, 8303] in Row: 50, Col: 14
Loaded [122, 113, 8261, 8316] in Row: 50, Col: 15
Loaded [122, 8294, 8343, 2196] in Row: 50, Col: 16
Loaded [122, 8295, 2198, 10384] in Row: 50, Col: 17
Loaded [122, 8297, 8348, 2209] in Row: 50, Col: 18
Loaded [122, 8302, 8370, 2139] in Row: 50, Col: 19
Loaded [122, 8306, 8265, 2174] in Row: 50, Col: 20
Loaded [122, 8307, 8263, 2171] in Row: 50, Col: 21
Loaded [123, 102, 152, 8342] in Row: 50, Col: 22
Loaded [123, 102, 155, 156] in Row: 50, Col: 23
Loaded [123, 103, 149, 142] in Row: 50, Col: 24
Loaded [123, 104, 8349, 8350] in Row: 50, Col: 25
Loaded [123, 109, 178, 8284] in Row: 50, Col: 26
Loaded [123, 112, 8261, 8312] in Row: 50, Col: 27
Loaded [123, 8292, 2197, 10379] in Row: 50, Col: 28
Loaded [123, 8295, 8342, 2194] in Row: 50, Col: 29
Loaded [123, 8303, 8372, 2147] in Row: 50, Col: 30
Loaded [123, 8304, 8378, 10351] in Row: 50, Col: 31
Loaded [123, 8306, 8378, 10351] in Row: 51, Col: 0
Loaded [16392, 24643, 24645, 18574] in Row: 51, Col: 1
Loaded [16393, 16450, 24647, 18576] in Row: 51, Col: 2
Loaded [16393, 16452, 16452, 24719] in Row: 51, Col: 3
Loaded [16393, 24642, 18499, 18570] in Row: 51, Col: 4
Loaded [16394, 16453, 16450, 24708] in Row: 51, Col: 5
Loaded [16394, 16456, 16458, 24729] in Row: 51, Col: 6
Loaded [16394, 24645, 18500, 26763] in Row: 51, Col: 7
Loaded [16394, 24647, 18504, 26771] in Row: 51, Col: 8
Loaded [16395, 16452, 16452, 24715] in Row: 51, Col: 9
Loaded [16395, 16453, 16450, 16520] in Row: 51, Col: 10
Loaded [16395, 16453, 16453, 16520] in Row: 51, Col: 11
Loaded [16395, 16453, 16453, 16522] in Row: 51, Col: 12
Loaded [16395, 16454, 24647, 24718] in Row: 51, Col: 13
Loaded [16395, 16455, 16459, 24727] in Row: 51, Col: 14
Loaded [16395, 24644, 18499, 18566] in Row: 51, Col: 15
Loaded [16396, 24647, 24644, 24714] in Row: 51, Col: 16
Loaded [16396, 24649, 18501, 26759] in Row: 51, Col: 17
Loaded [16396, 24650, 18512, 20641] in Row: 51, Col: 18
Loaded [16397, 16454, 16450, 24707] in Row: 51, Col: 19
Loaded [16397, 16455, 16456, 16528] in Row: 51, Col: 20
Loaded [16397, 16456, 16458, 24722] in Row: 51, Col: 21
Loaded [16397, 16456, 16459, 16532] in Row: 51, Col: 22
Loaded [16397, 24649, 24650, 18579] in Row: 51, Col: 23
Loaded [16397, 24651, 24653, 18582] in Row: 51, Col: 24
Loaded [16398, 16456, 24647, 24712] in Row: 51, Col: 25
Loaded [16398, 16458, 16459, 16528] in Row: 51, Col: 26
Loaded [16398, 16459, 16460, 24726] in Row: 51, Col: 27
Loaded [16398, 16461, 24657, 24732] in Row: 51, Col: 28
Loaded [16398, 16462, 16469, 16549] in Row: 51, Col: 29
Loaded [16398, 24648, 24648, 18572] in Row: 51, Col: 30
Loaded [16398, 24649, 18498, 26754] in Row: 51, Col: 31
Loaded [16398, 24649, 18503, 26761] in Row: 52, Col: 0
Loaded [16398, 24650, 18506, 20627] in Row: 52, Col: 1
Loaded [16398, 24653, 18515, 26787] in Row: 52, Col: 2
Loaded [16399, 16456, 24646, 18567] in Row: 52, Col: 3
Loaded [16399, 16458, 16459, 24723] in Row: 52, Col: 4
Loaded [16399, 16460, 16462, 16534] in Row: 52, Col: 5
Loaded [16399, 16460, 16465, 24731] in Row: 52, Col: 6
Loaded [16400, 16460, 16458, 24719] in Row: 52, Col: 7
Loaded [16400, 16462, 24654, 18581] in Row: 52, Col: 8
Loaded [16400, 16464, 16473, 24749] in Row: 52, Col: 9
Loaded [16400, 16465, 16472, 16554] in Row: 52, Col: 10
Loaded [16400, 24655, 24657, 24730] in Row: 52, Col: 11
Loaded [16400, 24655, 18513, 26775] in Row: 52, Col: 12
Loaded [16401, 16462, 16466, 24731] in Row: 52, Col: 13
Loaded [16401, 16462, 16470, 24747] in Row: 52, Col: 14
Loaded [16401, 16462, 24661, 24738] in Row: 52, Col: 15
Loaded [16401, 16463, 16468, 16548] in Row: 52, Col: 16
Loaded [16401, 24650, 18505, 26763] in Row: 52, Col: 17
Loaded [16401, 24654, 18513, 26779] in Row: 52, Col: 18
Loaded [16401, 24654, 18519, 26795] in Row: 52, Col: 19
Loaded [16402, 16462, 24658, 18587] in Row: 52, Col: 20
Loaded [16402, 16466, 16475, 16556] in Row: 52, Col: 21
Loaded [16402, 16466, 16477, 16564] in Row: 52, Col: 22
Loaded [16402, 24656, 24658, 18582] in Row: 52, Col: 23
Loaded [16402, 24657, 24663, 18597] in Row: 52, Col: 24
Loaded [16402, 24657, 18519, 26788] in Row: 52, Col: 25
Loaded [16402, 24659, 24668, 18609] in Row: 52, Col: 26
Loaded [16402, 24661, 18527, 26806] in Row: 52, Col: 27
Loaded [16403, 16464, 16464, 16532] in Row: 52, Col: 28
Loaded [16403, 16464, 16464, 24724] in Row: 52, Col: 29
Loaded [16403, 16464, 16466, 24728] in Row: 52, Col: 30
Loaded [16403, 16464, 16467, 24731] in Row: 52, Col: 31
Loaded [16403, 16464, 16470, 24742] in Row: 53, Col: 0
Loaded [16403, 16465, 24657, 18585] in Row: 53, Col: 1
Loaded [16403, 16466, 16469, 24733] in Row: 53, Col: 2
Loaded [16403, 16466, 16471, 24741] in Row: 53, Col: 3
Loaded [16403, 16467, 16473, 16548] in Row: 53, Col: 4
Loaded [16403, 24656, 18512, 26772] in Row: 53, Col: 5
Loaded [16403, 24657, 24660, 18593] in Row: 53, Col: 6
Loaded [16403, 24659, 24665, 24744] in Row: 53, Col: 7
Loaded [16403, 24659, 18527, 26804] in Row: 53, Col: 8
Loaded [16404, 16466, 16471, 24735] in Row: 53, Col: 9
Loaded [16404, 16467, 16471, 24737] in Row: 53, Col: 10
Loaded [16404, 16468, 16475, 16551] in Row: 53, Col: 11
Loaded [16404, 16468, 16476, 16556] in Row: 53, Col: 12
Loaded [16404, 16469, 16470, 16540] in Row: 53, Col: 13
Loaded [16404, 16469, 16477, 24747] in Row: 53, Col: 14
Loaded [16404, 16471, 24673, 24758] in Row: 53, Col: 15
Loaded [16404, 24659, 24661, 24734] in Row: 53, Col: 16
Loaded [16404, 24660, 18525, 18608] in Row: 53, Col: 17
Loaded [16404, 24661, 24672, 18614] in Row: 53, Col: 18
Loaded [16404, 24661, 18520, 26790] in Row: 53, Col: 19
Loaded [16404, 24661, 18526, 26802] in Row: 53, Col: 20
Loaded [16405, 16466, 16466, 24731] in Row: 53, Col: 21
Loaded [16405, 16468, 16477, 16558] in Row: 53, Col: 22
Loaded [16405, 16469, 16476, 24750] in Row: 53, Col: 23
Loaded [16405, 16469, 16481, 16564] in Row: 53, Col: 24
Loaded [16405, 16470, 16476, 16558] in Row: 53, Col: 25
Loaded [16405, 16470, 16478, 24753] in Row: 53, Col: 26
Loaded [16405, 16473, 24675, 18619] in Row: 53, Col: 27
Loaded [16405, 24657, 24657, 18582] in Row: 53, Col: 28
Loaded [16405, 24662, 18527, 26805] in Row: 53, Col: 29
Loaded [16405, 24663, 24672, 18613] in Row: 53, Col: 30
Loaded [16405, 24663, 18529, 26804] in Row: 53, Col: 31
Loaded [16406, 16469, 16472, 16544] in Row: 54, Col: 0
Loaded [16406, 16471, 16480, 24754] in Row: 54, Col: 1
Loaded [16406, 16472, 16482, 16568] in Row: 54, Col: 2
Loaded [16406, 16473, 16482, 24758] in Row: 54, Col: 3
Loaded [16406, 16474, 16486, 16452] in Row: 54, Col: 4
Loaded [16406, 16474, 16487, 16572] in Row: 54, Col: 5
Loaded [16406, 24662, 24668, 18600] in Row: 54, Col: 6
Loaded [16406, 24663, 18524, 20651] in Row: 54, Col: 7
Loaded [16406, 24663, 18527, 26801] in Row: 54, Col: 8
Loaded [16406, 24665, 24674, 18617] in Row: 54, Col: 9
Loaded [16406, 24666, 18536, 20553] in Row: 54, Col: 10
Loaded [16406, 24667, 18536, 26699] in Row: 54, Col: 11
Loaded [16407, 16468, 16472, 24739] in Row: 54, Col: 12
Loaded [16407, 16470, 16480, 24758] in Row: 54, Col: 13
Loaded [16407, 16472, 16480, 24755] in Row: 54, Col: 14
Loaded [16407, 16473, 16481, 24753] in Row: 54, Col: 15
Loaded [16407, 16473, 24675, 18615] in Row: 54, Col: 16
Loaded [16407, 16474, 16484, 16572] in Row: 54, Col: 17
Loaded [16407, 16474, 16486, 24766] in Row: 54, Col: 18
Loaded [16407, 16474, 24679, 24644] in Row: 54, Col: 19
Loaded [16407, 24662, 24668, 18600] in Row: 54, Col: 20
Loaded [16407, 24663, 18523, 26793] in Row: 54, Col: 21
Loaded [16407, 24664, 18533, 26811] in Row: 54, Col: 22
Loaded [16407, 24665, 24670, 18604] in Row: 54, Col: 23
Loaded [16407, 24667, 24680, 18502] in Row: 54, Col: 24
Loaded [16407, 24669, 24682, 18508] in Row: 54, Col: 25
Loaded [16408, 16472, 16476, 24745] in Row: 54, Col: 26
Loaded [16408, 16473, 16479, 24745] in Row: 54, Col: 27
Loaded [16408, 16474, 16478, 16554] in Row: 54, Col: 28
Loaded [16408, 16475, 16481, 24753] in Row: 54, Col: 29
Loaded [16408, 16475, 16488, 24645] in Row: 54, Col: 30
Loaded [16408, 16476, 16492, 16460] in Row: 54, Col: 31
Loaded [16408, 16477, 16491, 24649] in Row: 55, Col: 0
Loaded [16408, 24665, 24669, 18598] in Row: 55, Col: 1
Loaded [16408, 24666, 26723, 20659] in Row: 55, Col: 2
Loaded [16408, 24667, 18530, 26805] in Row: 55, Col: 3
Loaded [16408, 24668, 18537, 26693] in Row: 55, Col: 4
Loaded [16408, 24669, 24683, 24652] in Row: 55, Col: 5
Loaded [16408, 24671, 24683, 24651] in Row: 55, Col: 6
Loaded [16409, 16475, 16483, 16564] in Row: 55, Col: 7
Loaded [16409, 16476, 16485, 16564] in Row: 55, Col: 8
Loaded [16409, 16476, 16486, 24765] in Row: 55, Col: 9
Loaded [16409, 16476, 24680, 18503] in Row: 55, Col: 10
Loaded [16409, 16477, 16491, 16456] in Row: 55, Col: 11
Loaded [16409, 24665, 18524, 26792] in Row: 55, Col: 12
Loaded [16409, 24668, 18535, 26813] in Row: 55, Col: 13
Loaded [16409, 24669, 24678, 18623] in Row: 55, Col: 14
Loaded [16410, 16478, 16491, 16454] in Row: 55, Col: 15
Loaded [16410, 16478, 16494, 16466] in Row: 55, Col: 16
Loaded [16410, 16479, 16488, 16572] in Row: 55, Col: 17
Loaded [16410, 16481, 24689, 24660] in Row: 55, Col: 18
Loaded [16410, 24671, 24683, 18501] in Row: 55, Col: 19
Loaded [16411, 16476, 16484, 24755] in Row: 55, Col: 20
Loaded [16411, 16476, 16485, 16564] in Row: 55, Col: 21
Loaded [16411, 16476, 24675, 24750] in Row: 55, Col: 22
Loaded [16411, 16478, 16492, 24651] in Row: 55, Col: 23
Loaded [16411, 16480, 24687, 24654] in Row: 55, Col: 24
Loaded [16411, 24669, 18530, 26800] in Row: 55, Col: 25
Loaded [16411, 24671, 24682, 18503] in Row: 55, Col: 26
Loaded [16411, 24671, 24685, 18506] in Row: 55, Col: 27
Loaded [16411, 24673, 24687, 18508] in Row: 55, Col: 28
Loaded [16412, 16479, 16486, 24756] in Row: 55, Col: 29
Loaded [16412, 16479, 16489, 24765] in Row: 55, Col: 30
Loaded [16412, 16480, 24687, 18504] in Row: 55, Col: 31
calculated Output shift is  0
11:01:11
Loaded [16412, 16481, 16490, 24767] in Row: 56, Col: 0
Loaded [16412, 16482, 16501, 16470] in Row: 56, Col: 1
Loaded [16412, 16485, 16502, 16474] in Row: 56, Col: 2
Loaded [16412, 24673, 24681, 18616] in Row: 56, Col: 3
Loaded [16412, 24673, 24682, 24644] in Row: 56, Col: 4
Loaded [16412, 24677, 24692, 26711] in Row: 56, Col: 5
Loaded [16412, 18529, 26726, 20662] in Row: 56, Col: 6
Loaded [16413, 16479, 16487, 24759] in Row: 56, Col: 7
Loaded [16413, 16481, 16491, 16453] in Row: 56, Col: 8
Loaded [16413, 16481, 24689, 18513] in Row: 56, Col: 9
Loaded [16413, 16482, 16497, 24655] in Row: 56, Col: 10
Loaded [16413, 16483, 24691, 24658] in Row: 56, Col: 11
Loaded [16413, 16484, 24695, 24670] in Row: 56, Col: 12
Loaded [16413, 24673, 18544, 20559] in Row: 56, Col: 13
Loaded [16413, 24675, 24686, 18502] in Row: 56, Col: 14
Loaded [16413, 24675, 24691, 18512] in Row: 56, Col: 15
Loaded [16413, 24675, 18547, 26708] in Row: 56, Col: 16
Loaded [16413, 24675, 18549, 26710] in Row: 56, Col: 17
Loaded [16413, 24677, 24695, 18527] in Row: 56, Col: 18
Loaded [16414, 16484, 16498, 16464] in Row: 56, Col: 19
Loaded [16414, 16484, 16501, 16468] in Row: 56, Col: 20
Loaded [16414, 24674, 24688, 18506] in Row: 56, Col: 21
Loaded [16414, 24676, 18543, 26695] in Row: 56, Col: 22
Loaded [16414, 24677, 16498, 24655] in Row: 56, Col: 23
Loaded [16414, 24678, 24699, 18529] in Row: 56, Col: 24
