12:04:38
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 21
Loaded [0, 0, 0, 0] in Row: 67, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 24
Loaded [0, 0, 0, 0] in Row: 67, Col: 25
Loaded [0, 0, 0, 0] in Row: 67, Col: 26
Loaded [0, 0, 0, 0] in Row: 67, Col: 27
Loaded [0, 0, 0, 0] in Row: 67, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 29
Loaded [0, 0, 0, 0] in Row: 67, Col: 30
Loaded [0, 0, 0, 0] in Row: 67, Col: 31
12:10:52
[?1034hLoaded [0, 0, 0, 0] in Row: 68, Col: 0
Loaded [0, 0, 0, 0] in Row: 68, Col: 1
Loaded [0, 0, 0, 0] in Row: 68, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 3
Loaded [0, 0, 0, 0] in Row: 68, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 5
Loaded [0, 0, 0, 0] in Row: 68, Col: 6
Loaded [0, 0, 0, 0] in Row: 68, Col: 7
Loaded [0, 0, 0, 0] in Row: 68, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 9
Loaded [0, 0, 0, 0] in Row: 68, Col: 10
Loaded [0, 0, 0, 0] in Row: 68, Col: 11
Loaded [0, 0, 0, 0] in Row: 68, Col: 12
Loaded [0, 0, 0, 0] in Row: 68, Col: 13
Loaded [0, 0, 0, 0] in Row: 68, Col: 14
Loaded [0, 0, 0, 0] in Row: 68, Col: 15
Loaded [0, 0, 0, 0] in Row: 68, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 17
Loaded [0, 0, 0, 0] in Row: 68, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 19
Loaded [0, 0, 0, 0] in Row: 68, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 21
Loaded [0, 0, 0, 0] in Row: 68, Col: 22
Loaded [0, 0, 0, 0] in Row: 68, Col: 23
Loaded [0, 0, 0, 0] in Row: 68, Col: 24
Loaded [0, 0, 0, 0] in Row: 68, Col: 25
Loaded [0, 0, 0, 0] in Row: 68, Col: 26
Loaded [0, 0, 0, 0] in Row: 68, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 28
Loaded [0, 0, 0, 0] in Row: 68, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 30
Loaded [0, 0, 0, 0] in Row: 68, Col: 31
Loaded [0, 0, 0, 0] in Row: 69, Col: 0
Loaded [0, 0, 0, 0] in Row: 69, Col: 1
Loaded [0, 0, 0, 0] in Row: 69, Col: 2
Loaded [0, 0, 0, 0] in Row: 69, Col: 3
Loaded [0, 0, 0, 0] in Row: 69, Col: 4
Loaded [0, 0, 0, 0] in Row: 69, Col: 5
Loaded [0, 0, 0, 0] in Row: 69, Col: 6
Loaded [0, 0, 0, 0] in Row: 69, Col: 7
Loaded [0, 0, 0, 0] in Row: 69, Col: 8
Loaded [0, 0, 0, 0] in Row: 69, Col: 9
Loaded [0, 0, 0, 0] in Row: 69, Col: 10
Loaded [0, 0, 0, 0] in Row: 69, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 69, Col: 12
Loaded [0, 0, 0, 0] in Row: 69, Col: 13
Loaded [0, 0, 0, 0] in Row: 69, Col: 14
Loaded [0, 0, 0, 0] in Row: 69, Col: 15
Loaded [0, 0, 0, 0] in Row: 69, Col: 16
Loaded [0, 0, 0, 0] in Row: 69, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 69, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 69, Col: 19
Loaded [0, 0, 0, 0] in Row: 69, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 69, Col: 21
Loaded [0, 0, 0, 0] in Row: 69, Col: 22
Loaded [0, 0, 0, 0] in Row: 69, Col: 23
Loaded [0, 0, 0, 0] in Row: 69, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 69, Col: 25
Loaded [0, 0, 0, 0] in Row: 69, Col: 26
Loaded [0, 0, 0, 0] in Row: 69, Col: 27
Loaded [0, 0, 0, 0] in Row: 69, Col: 28
Loaded [0, 0, 0, 0] in Row: 69, Col: 29
Loaded [0, 0, 0, 0] in Row: 69, Col: 30
Loaded [0, 0, 0, 0] in Row: 69, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 0
Loaded [0, 0, 0, 0] in Row: 70, Col: 1
Loaded [0, 0, 0, 0] in Row: 70, Col: 2
Loaded [0, 0, 0, 0] in Row: 70, Col: 3
Loaded [0, 0, 0, 0] in Row: 70, Col: 4
Loaded [0, 0, 0, 0] in Row: 70, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 6
Loaded [0, 0, 0, 0] in Row: 70, Col: 7
Loaded [0, 0, 0, 0] in Row: 70, Col: 8
Loaded [0, 0, 0, 0] in Row: 70, Col: 9
Loaded [0, 0, 0, 0] in Row: 70, Col: 10
Loaded [0, 0, 0, 0] in Row: 70, Col: 11
Loaded [0, 0, 0, 0] in Row: 70, Col: 12
Loaded [0, 0, 0, 0] in Row: 70, Col: 13
Loaded [0, 0, 0, 0] in Row: 70, Col: 14
Loaded [0, 0, 0, 0] in Row: 70, Col: 15
Loaded [0, 0, 0, 0] in Row: 70, Col: 16
Loaded [0, 0, 0, 0] in Row: 70, Col: 17
Loaded [0, 0, 0, 0] in Row: 70, Col: 18
Loaded [0, 0, 0, 0] in Row: 70, Col: 19
Loaded [0, 0, 0, 0] in Row: 70, Col: 20
Loaded [0, 0, 0, 0] in Row: 70, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 22
Loaded [0, 0, 0, 0] in Row: 70, Col: 23
Loaded [0, 0, 0, 0] in Row: 70, Col: 24
Loaded [0, 0, 0, 0] in Row: 70, Col: 25
Loaded [0, 0, 0, 0] in Row: 70, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 27
Loaded [0, 0, 0, 0] in Row: 70, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 29
Loaded [0, 0, 0, 0] in Row: 70, Col: 30
Loaded [0, 0, 0, 0] in Row: 70, Col: 31
Loaded [0, 0, 0, 0] in Row: 71, Col: 0
Loaded [0, 0, 0, 0] in Row: 71, Col: 1
Loaded [0, 0, 0, 0] in Row: 71, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 3
Loaded [0, 0, 0, 0] in Row: 71, Col: 4
Loaded [0, 0, 0, 0] in Row: 71, Col: 5
Loaded [0, 0, 0, 0] in Row: 71, Col: 6
Loaded [0, 0, 0, 0] in Row: 71, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 8
Loaded [0, 0, 0, 0] in Row: 71, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 10
Loaded [0, 0, 0, 0] in Row: 71, Col: 11
Loaded [0, 0, 0, 0] in Row: 71, Col: 12
Loaded [0, 0, 0, 0] in Row: 71, Col: 13
Loaded [0, 0, 0, 0] in Row: 71, Col: 14
Loaded [0, 0, 0, 0] in Row: 71, Col: 15
Loaded [0, 0, 0, 0] in Row: 71, Col: 16
Loaded [0, 0, 0, 0] in Row: 71, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 19
Loaded [0, 0, 0, 0] in Row: 71, Col: 20
Loaded [0, 0, 0, 0] in Row: 71, Col: 21
Loaded [0, 0, 0, 0] in Row: 71, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 24
Loaded [0, 0, 0, 0] in Row: 71, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 26
Loaded [0, 0, 0, 0] in Row: 71, Col: 27
Loaded [0, 0, 0, 0] in Row: 71, Col: 28
Loaded [0, 0, 0, 0] in Row: 71, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 31
12:11:13
[?1034hLoaded [0, 0, 0, 0] in Row: 72, Col: 0
Loaded [0, 0, 0, 0] in Row: 72, Col: 1
Loaded [0, 0, 0, 0] in Row: 72, Col: 2
Loaded [0, 0, 0, 0] in Row: 72, Col: 3
Loaded [0, 0, 0, 0] in Row: 72, Col: 4
Loaded [0, 0, 0, 0] in Row: 72, Col: 5
Loaded [0, 0, 0, 0] in Row: 72, Col: 6
Loaded [0, 0, 0, 0] in Row: 72, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 72, Col: 8
Loaded [0, 0, 0, 0] in Row: 72, Col: 9
Loaded [0, 0, 0, 0] in Row: 72, Col: 10
Loaded [0, 0, 0, 0] in Row: 72, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 72, Col: 12
Loaded [0, 0, 0, 0] in Row: 72, Col: 13
Loaded [0, 0, 0, 0] in Row: 72, Col: 14
Loaded [0, 0, 0, 0] in Row: 72, Col: 15
Loaded [0, 0, 0, 0] in Row: 72, Col: 16
Loaded [0, 0, 0, 0] in Row: 72, Col: 17
Loaded [0, 0, 0, 0] in Row: 72, Col: 18
Loaded [0, 0, 0, 0] in Row: 72, Col: 19
Loaded [0, 0, 0, 0] in Row: 72, Col: 20
Loaded [0, 0, 0, 0] in Row: 72, Col: 21
Loaded [0, 0, 0, 0] in Row: 72, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 72, Col: 23
Loaded [0, 0, 0, 0] in Row: 72, Col: 24
Loaded [0, 0, 0, 0] in Row: 72, Col: 25
Loaded [0, 0, 0, 0] in Row: 72, Col: 26
Loaded [0, 0, 0, 0] in Row: 72, Col: 27
Loaded [0, 0, 0, 0] in Row: 72, Col: 28
Loaded [0, 0, 0, 0] in Row: 72, Col: 29
Loaded [0, 0, 0, 0] in Row: 72, Col: 30
Loaded [0, 0, 0, 0] in Row: 72, Col: 31
Loaded [0, 0, 0, 0] in Row: 73, Col: 0
Loaded [0, 0, 0, 0] in Row: 73, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 2
Loaded [0, 0, 0, 0] in Row: 73, Col: 3
Loaded [0, 0, 0, 0] in Row: 73, Col: 4
Loaded [0, 0, 0, 0] in Row: 73, Col: 5
Loaded [0, 0, 0, 0] in Row: 73, Col: 6
Loaded [0, 0, 0, 0] in Row: 73, Col: 7
Loaded [0, 0, 0, 0] in Row: 73, Col: 8
Loaded [0, 0, 0, 0] in Row: 73, Col: 9
Loaded [0, 0, 0, 0] in Row: 73, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 11
Loaded [0, 0, 0, 0] in Row: 73, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 14
Loaded [0, 0, 0, 0] in Row: 73, Col: 15
Loaded [0, 0, 0, 0] in Row: 73, Col: 16
Loaded [0, 0, 0, 0] in Row: 73, Col: 17
Loaded [0, 0, 0, 0] in Row: 73, Col: 18
Loaded [0, 0, 0, 0] in Row: 73, Col: 19
Loaded [0, 0, 0, 0] in Row: 73, Col: 20
Loaded [0, 0, 0, 0] in Row: 73, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 22
Loaded [0, 0, 0, 0] in Row: 73, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 24
Loaded [0, 0, 0, 0] in Row: 73, Col: 25
Loaded [0, 0, 0, 0] in Row: 73, Col: 26
Loaded [0, 0, 0, 0] in Row: 73, Col: 27
Loaded [0, 0, 0, 0] in Row: 73, Col: 28
Loaded [0, 0, 0, 0] in Row: 73, Col: 29
Loaded [0, 0, 0, 0] in Row: 73, Col: 30
Loaded [0, 0, 0, 0] in Row: 73, Col: 31
Loaded [0, 0, 0, 0] in Row: 74, Col: 0
Loaded [0, 0, 0, 0] in Row: 74, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 2
Loaded [0, 0, 0, 0] in Row: 74, Col: 3
Loaded [0, 0, 0, 0] in Row: 74, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 5
Loaded [0, 0, 0, 0] in Row: 74, Col: 6
Loaded [0, 0, 0, 0] in Row: 74, Col: 7
Loaded [0, 0, 0, 0] in Row: 74, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 10
Loaded [0, 0, 0, 0] in Row: 74, Col: 11
Loaded [0, 0, 0, 0] in Row: 74, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 13
Loaded [0, 0, 0, 0] in Row: 74, Col: 14
Loaded [0, 0, 0, 0] in Row: 74, Col: 15
Loaded [0, 0, 0, 0] in Row: 74, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 17
Loaded [0, 0, 0, 0] in Row: 74, Col: 18
Loaded [0, 0, 0, 0] in Row: 74, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 20
Loaded [0, 0, 0, 0] in Row: 74, Col: 21
Loaded [0, 0, 0, 0] in Row: 74, Col: 22
Loaded [0, 0, 0, 0] in Row: 74, Col: 23
Loaded [0, 0, 0, 0] in Row: 74, Col: 24
Loaded [0, 0, 0, 0] in Row: 74, Col: 25
Loaded [0, 0, 0, 0] in Row: 74, Col: 26
Loaded [0, 0, 0, 0] in Row: 74, Col: 27
Loaded [0, 0, 0, 0] in Row: 74, Col: 28
Loaded [0, 0, 0, 0] in Row: 74, Col: 29
Loaded [0, 0, 0, 0] in Row: 74, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 74, Col: 31
Loaded [0, 0, 0, 0] in Row: 75, Col: 0
Loaded [0, 0, 0, 0] in Row: 75, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 75, Col: 2
Loaded [0, 0, 0, 0] in Row: 75, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 75, Col: 4
Loaded [0, 0, 0, 0] in Row: 75, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 75, Col: 6
Loaded [0, 0, 0, 0] in Row: 75, Col: 7
Loaded [0, 0, 0, 0] in Row: 75, Col: 8
Loaded [0, 0, 0, 0] in Row: 75, Col: 9
Loaded [0, 0, 0, 0] in Row: 75, Col: 10
Loaded [0, 0, 0, 0] in Row: 75, Col: 11
Loaded [0, 0, 0, 0] in Row: 75, Col: 12
Loaded [0, 0, 0, 0] in Row: 75, Col: 13
Loaded [0, 0, 0, 0] in Row: 75, Col: 14
Loaded [0, 0, 0, 0] in Row: 75, Col: 15
Loaded [0, 0, 0, 0] in Row: 75, Col: 16
Loaded [0, 0, 0, 0] in Row: 75, Col: 17
Loaded [0, 0, 0, 0] in Row: 75, Col: 18
Loaded [0, 0, 0, 0] in Row: 75, Col: 19
Loaded [0, 0, 0, 0] in Row: 75, Col: 20
Loaded [0, 0, 0, 0] in Row: 75, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 75, Col: 22
Loaded [0, 0, 0, 0] in Row: 75, Col: 23
Loaded [0, 0, 0, 0] in Row: 75, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 75, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 75, Col: 26
Loaded [0, 0, 0, 0] in Row: 75, Col: 27
Loaded [0, 0, 0, 0] in Row: 75, Col: 28
Loaded [0, 0, 0, 0] in Row: 75, Col: 29
Loaded [0, 0, 0, 0] in Row: 75, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 75, Col: 31
12:11:36
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 76, Col: 0
Loaded [0, 0, 0, 0] in Row: 76, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 2
Loaded [0, 0, 0, 0] in Row: 76, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 4
Loaded [0, 0, 0, 0] in Row: 76, Col: 5
Loaded [0, 0, 0, 0] in Row: 76, Col: 6
Loaded [0, 0, 0, 0] in Row: 76, Col: 7
Loaded [0, 0, 0, 0] in Row: 76, Col: 8
Loaded [0, 0, 0, 0] in Row: 76, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 10
Loaded [0, 0, 0, 0] in Row: 76, Col: 11
Loaded [0, 0, 0, 0] in Row: 76, Col: 12
Loaded [0, 0, 0, 0] in Row: 76, Col: 13
Loaded [0, 0, 0, 0] in Row: 76, Col: 14
Loaded [0, 0, 0, 0] in Row: 76, Col: 15
Loaded [0, 0, 0, 0] in Row: 76, Col: 16
Loaded [0, 0, 0, 0] in Row: 76, Col: 17
Loaded [0, 0, 0, 0] in Row: 76, Col: 18
Loaded [0, 0, 0, 0] in Row: 76, Col: 19
Loaded [0, 0, 0, 0] in Row: 76, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 21
Loaded [0, 0, 0, 0] in Row: 76, Col: 22
Loaded [0, 0, 0, 0] in Row: 76, Col: 23
Loaded [0, 0, 0, 0] in Row: 76, Col: 24
Loaded [0, 0, 0, 0] in Row: 76, Col: 25
Loaded [0, 0, 0, 0] in Row: 76, Col: 26
Loaded [0, 0, 0, 0] in Row: 76, Col: 27
Loaded [0, 0, 0, 0] in Row: 76, Col: 28
Loaded [0, 0, 0, 0] in Row: 76, Col: 29
Loaded [0, 0, 0, 0] in Row: 76, Col: 30
Loaded [0, 0, 0, 0] in Row: 76, Col: 31
Loaded [0, 0, 0, 0] in Row: 77, Col: 0
Loaded [0, 0, 0, 0] in Row: 77, Col: 1
Loaded [0, 0, 0, 0] in Row: 77, Col: 2
Loaded [0, 0, 0, 0] in Row: 77, Col: 3
Loaded [0, 0, 0, 0] in Row: 77, Col: 4
Loaded [0, 0, 0, 0] in Row: 77, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 6
Loaded [0, 0, 0, 0] in Row: 77, Col: 7
Loaded [0, 0, 0, 0] in Row: 77, Col: 8
Loaded [0, 0, 0, 0] in Row: 77, Col: 9
Loaded [0, 0, 0, 0] in Row: 77, Col: 10
Loaded [0, 0, 0, 0] in Row: 77, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 13
Loaded [0, 0, 0, 0] in Row: 77, Col: 14
Loaded [0, 0, 0, 0] in Row: 77, Col: 15
Loaded [0, 0, 0, 0] in Row: 77, Col: 16
Loaded [0, 0, 0, 0] in Row: 77, Col: 17
Loaded [0, 0, 0, 0] in Row: 77, Col: 18
Loaded [0, 0, 0, 0] in Row: 77, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 20
Loaded [0, 0, 0, 0] in Row: 77, Col: 21
Loaded [0, 0, 0, 0] in Row: 77, Col: 22
Loaded [0, 0, 0, 0] in Row: 77, Col: 23
Loaded [0, 0, 0, 0] in Row: 77, Col: 24
Loaded [0, 0, 0, 0] in Row: 77, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 26
Loaded [0, 0, 0, 0] in Row: 77, Col: 27
Loaded [0, 0, 0, 0] in Row: 77, Col: 28
Loaded [0, 0, 0, 0] in Row: 77, Col: 29
Loaded [0, 0, 0, 0] in Row: 77, Col: 30
Loaded [0, 0, 0, 0] in Row: 77, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 1
Loaded [0, 0, 0, 0] in Row: 78, Col: 2
Loaded [0, 0, 0, 0] in Row: 78, Col: 3
Loaded [0, 0, 0, 0] in Row: 78, Col: 4
Loaded [0, 0, 0, 0] in Row: 78, Col: 5
Loaded [0, 0, 0, 0] in Row: 78, Col: 6
Loaded [0, 0, 0, 0] in Row: 78, Col: 7
Loaded [0, 0, 0, 0] in Row: 78, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 9
Loaded [0, 0, 0, 0] in Row: 78, Col: 10
Loaded [0, 0, 0, 0] in Row: 78, Col: 11
Loaded [0, 0, 0, 0] in Row: 78, Col: 12
Loaded [0, 0, 0, 0] in Row: 78, Col: 13
Loaded [0, 0, 0, 0] in Row: 78, Col: 14
Loaded [0, 0, 0, 0] in Row: 78, Col: 15
Loaded [0, 0, 0, 0] in Row: 78, Col: 16
Loaded [0, 0, 0, 0] in Row: 78, Col: 17
Loaded [0, 0, 0, 0] in Row: 78, Col: 18
Loaded [0, 0, 0, 0] in Row: 78, Col: 19
Loaded [0, 0, 0, 0] in Row: 78, Col: 20
Loaded [0, 0, 0, 0] in Row: 78, Col: 21
Loaded [0, 0, 0, 0] in Row: 78, Col: 22
Loaded [0, 0, 0, 0] in Row: 78, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 24
Loaded [0, 0, 0, 0] in Row: 78, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 26
Loaded [0, 0, 0, 0] in Row: 78, Col: 27
Loaded [0, 0, 0, 0] in Row: 78, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 29
Loaded [0, 0, 0, 0] in Row: 78, Col: 30
Loaded [0, 0, 0, 0] in Row: 78, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 0
Loaded [0, 0, 0, 0] in Row: 79, Col: 1
Loaded [0, 0, 0, 0] in Row: 79, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 3
Loaded [0, 0, 0, 0] in Row: 79, Col: 4
Loaded [0, 0, 0, 0] in Row: 79, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 6
Loaded [0, 0, 0, 0] in Row: 79, Col: 7
Loaded [0, 0, 0, 0] in Row: 79, Col: 8
Loaded [0, 0, 0, 0] in Row: 79, Col: 9
Loaded [0, 0, 0, 0] in Row: 79, Col: 10
Loaded [0, 0, 0, 0] in Row: 79, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 12
Loaded [0, 0, 0, 0] in Row: 79, Col: 13
Loaded [0, 0, 0, 0] in Row: 79, Col: 14
Loaded [0, 0, 0, 0] in Row: 79, Col: 15
Loaded [0, 0, 0, 0] in Row: 79, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 17
Loaded [0, 0, 0, 0] in Row: 79, Col: 18
Loaded [0, 0, 0, 0] in Row: 79, Col: 19
Loaded [0, 0, 0, 0] in Row: 79, Col: 20
Loaded [0, 0, 0, 0] in Row: 79, Col: 21
Loaded [0, 0, 0, 0] in Row: 79, Col: 22
Loaded [0, 0, 0, 0] in Row: 79, Col: 23
Loaded [0, 0, 0, 0] in Row: 79, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 25
Loaded [0, 0, 0, 0] in Row: 79, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 27
Loaded [0, 0, 0, 0] in Row: 79, Col: 28
Loaded [0, 0, 0, 0] in Row: 79, Col: 29
Loaded [0, 0, 0, 0] in Row: 79, Col: 30
Loaded [0, 0, 0, 0] in Row: 79, Col: 31
12:11:57
[?1034hLoaded [0, 0, 0, 0] in Row: 80, Col: 0
Loaded [0, 0, 0, 0] in Row: 80, Col: 1
Loaded [0, 0, 0, 0] in Row: 80, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 3
Loaded [0, 0, 0, 0] in Row: 80, Col: 4
Loaded [0, 0, 0, 0] in Row: 80, Col: 5
Loaded [0, 0, 0, 0] in Row: 80, Col: 6
Loaded [0, 0, 0, 0] in Row: 80, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 8
Loaded [0, 0, 0, 0] in Row: 80, Col: 9
Loaded [0, 0, 0, 0] in Row: 80, Col: 10
Loaded [0, 0, 0, 0] in Row: 80, Col: 11
Loaded [0, 0, 0, 0] in Row: 80, Col: 12
Loaded [0, 0, 0, 0] in Row: 80, Col: 13
Loaded [0, 0, 0, 0] in Row: 80, Col: 14
Loaded [0, 0, 0, 0] in Row: 80, Col: 15
Loaded [0, 0, 0, 0] in Row: 80, Col: 16
Loaded [0, 0, 0, 0] in Row: 80, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 18
Loaded [0, 0, 0, 0] in Row: 80, Col: 19
Loaded [0, 0, 0, 0] in Row: 80, Col: 20
Loaded [0, 0, 0, 0] in Row: 80, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 22
Loaded [0, 0, 0, 0] in Row: 80, Col: 23
Loaded [0, 0, 0, 0] in Row: 80, Col: 24
Loaded [0, 0, 0, 0] in Row: 80, Col: 25
Loaded [0, 0, 0, 0] in Row: 80, Col: 26
Loaded [0, 0, 0, 0] in Row: 80, Col: 27
Loaded [0, 0, 0, 0] in Row: 80, Col: 28
Loaded [0, 0, 0, 0] in Row: 80, Col: 29
Loaded [0, 0, 0, 0] in Row: 80, Col: 30
Loaded [0, 0, 0, 0] in Row: 80, Col: 31
Loaded [0, 0, 0, 0] in Row: 81, Col: 0
Loaded [0, 0, 0, 0] in Row: 81, Col: 1
Loaded [0, 0, 0, 0] in Row: 81, Col: 2
Loaded [0, 0, 0, 0] in Row: 81, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 4
Loaded [0, 0, 0, 0] in Row: 81, Col: 5
Loaded [0, 0, 0, 0] in Row: 81, Col: 6
Loaded [0, 0, 0, 0] in Row: 81, Col: 7
Loaded [0, 0, 0, 0] in Row: 81, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 9
Loaded [0, 0, 0, 0] in Row: 81, Col: 10
Loaded [0, 0, 0, 0] in Row: 81, Col: 11
Loaded [0, 0, 0, 0] in Row: 81, Col: 12
Loaded [0, 0, 0, 0] in Row: 81, Col: 13
Loaded [0, 0, 0, 0] in Row: 81, Col: 14
Loaded [0, 0, 0, 0] in Row: 81, Col: 15
Loaded [0, 0, 0, 0] in Row: 81, Col: 16
Loaded [0, 0, 0, 0] in Row: 81, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 19
Loaded [0, 0, 0, 0] in Row: 81, Col: 20
Loaded [0, 0, 0, 0] in Row: 81, Col: 21
Loaded [0, 0, 0, 0] in Row: 81, Col: 22
Loaded [0, 0, 0, 0] in Row: 81, Col: 23
Loaded [0, 0, 0, 0] in Row: 81, Col: 24
Loaded [0, 0, 0, 0] in Row: 81, Col: 25
Loaded [0, 0, 0, 0] in Row: 81, Col: 26
Loaded [0, 0, 0, 0] in Row: 81, Col: 27
Loaded [0, 0, 0, 0] in Row: 81, Col: 28
Loaded [0, 0, 0, 0] in Row: 81, Col: 29
Loaded [0, 0, 0, 0] in Row: 81, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 0
Loaded [0, 0, 0, 0] in Row: 82, Col: 1
Loaded [0, 0, 0, 0] in Row: 82, Col: 2
Loaded [0, 0, 0, 0] in Row: 82, Col: 3
Loaded [0, 0, 0, 0] in Row: 82, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 5
Loaded [0, 0, 0, 0] in Row: 82, Col: 6
