09:40:53
Loaded [0, 27713, 7298, 3171] in Row: 0, Col: 0
Loaded [26690, 20545, 22721, 19649] in Row: 43, Col: 18
Loaded [26690, 20547, 17537, 31936] in Row: 43, Col: 19
Loaded [26690, 12352, 17538, 30944] in Row: 43, Col: 20
Loaded [26690, 12355, 20609, 11395] in Row: 43, Col: 21
Loaded [26690, 28738, 28801, 14464] in Row: 43, Col: 22
Loaded [26690, 28738, 28803, 31875] in Row: 43, Col: 23
Loaded [26690, 5187, 7360, 20707] in Row: 43, Col: 24
Loaded [26690, 21571, 16544, 15584] in Row: 43, Col: 25
Loaded [26690, 29762, 28833, 15521] in Row: 43, Col: 26
Loaded [26690, 29763, 28800, 15489] in Row: 43, Col: 27
Loaded [26690, 29763, 29827, 17474] in Row: 43, Col: 28
Loaded [26690, 29763, 3201, 9280] in Row: 43, Col: 29
Loaded [26690, 3137, 3202, 25666] in Row: 43, Col: 30
Loaded [26690, 3137, 18592, 21600] in Row: 43, Col: 31
Loaded [26691, 20544, 6338, 13506] in Row: 44, Col: 0
Loaded [26691, 20544, 23745, 29890] in Row: 44, Col: 1
Loaded [26691, 20545, 23746, 18657] in Row: 44, Col: 2
Loaded [26691, 20546, 14531, 7363] in Row: 44, Col: 3
Loaded [26691, 20547, 130, 22723] in Row: 44, Col: 4
Loaded [26691, 20547, 17537, 22755] in Row: 44, Col: 5
Loaded [26691, 12353, 16512, 30945] in Row: 44, Col: 6
Loaded [26691, 28736, 12417, 27779] in Row: 44, Col: 7
Loaded [26691, 28736, 13443, 14497] in Row: 44, Col: 8
Loaded [26691, 28738, 2179, 25667] in Row: 44, Col: 9
Loaded [26691, 28738, 3201, 9280] in Row: 44, Col: 10
Loaded [26691, 2112, 18560, 21568] in Row: 44, Col: 11
Loaded [26691, 13376, 16547, 31969] in Row: 44, Col: 12
Loaded [6208, 20546, 22722, 2242] in Row: 44, Col: 13
Loaded [6208, 20547, 22720, 3265] in Row: 44, Col: 14
Loaded [6208, 12352, 16515, 30915] in Row: 44, Col: 15
Loaded [6208, 2112, 2177, 30850] in Row: 44, Col: 16
Loaded [6208, 2113, 18561, 5185] in Row: 44, Col: 17
Loaded [6208, 2114, 18560, 24642] in Row: 44, Col: 18
Loaded [6208, 2115, 18560, 24642] in Row: 44, Col: 19
Loaded [6208, 18496, 10370, 29763] in Row: 44, Col: 20
Loaded [6208, 21571, 15552, 10464] in Row: 44, Col: 21
Loaded [6208, 13376, 17536, 14560] in Row: 44, Col: 22
Loaded [6208, 13376, 16545, 23776] in Row: 44, Col: 23
Loaded [6208, 13379, 17539, 15552] in Row: 44, Col: 24
Loaded [6208, 3138, 19585, 8291] in Row: 44, Col: 25
Loaded [6208, 3138, 18593, 5219] in Row: 44, Col: 26
Loaded [6209, 20545, 22721, 2240] in Row: 44, Col: 27
Loaded [6209, 20547, 22723, 18624] in Row: 44, Col: 28
Loaded [6209, 12352, 130, 7361] in Row: 44, Col: 29
Loaded [6209, 12352, 16514, 15554] in Row: 44, Col: 30
Loaded [6209, 12353, 16513, 22722] in Row: 44, Col: 31
Loaded [6209, 12354, 8321, 1155] in Row: 45, Col: 0
Loaded [6209, 2112, 28801, 22659] in Row: 45, Col: 1
Loaded [6209, 2113, 28802, 14466] in Row: 45, Col: 2
Loaded [6209, 2113, 28802, 30848] in Row: 45, Col: 3
Loaded [6209, 2113, 2179, 24642] in Row: 45, Col: 4
Loaded [6209, 2114, 10369, 21570] in Row: 45, Col: 5
Loaded [6209, 2114, 19586, 4195] in Row: 45, Col: 6
Loaded [6209, 2115, 2177, 15491] in Row: 45, Col: 7
Loaded [6209, 2115, 2178, 16448] in Row: 45, Col: 8
Loaded [6209, 21571, 23744, 3297] in Row: 45, Col: 9
Loaded [6209, 21571, 23747, 18657] in Row: 45, Col: 10
Loaded [6209, 21571, 15554, 26849] in Row: 45, Col: 11
Loaded [6209, 21571, 14561, 19681] in Row: 45, Col: 12
Loaded [6209, 13377, 17538, 14563] in Row: 45, Col: 13
Loaded [6209, 13377, 15554, 10464] in Row: 45, Col: 14
Loaded [6210, 12354, 16513, 7361] in Row: 45, Col: 15
Loaded [6210, 12354, 16515, 22722] in Row: 45, Col: 16
Loaded [6210, 12354, 16515, 22722] in Row: 45, Col: 17
Loaded [6210, 28736, 24705, 16514] in Row: 45, Col: 18
Loaded [6210, 2113, 2176, 31872] in Row: 45, Col: 19
Loaded [6210, 2114, 2179, 8256] in Row: 45, Col: 20
Loaded [6210, 18496, 2179, 16450] in Row: 45, Col: 21
Loaded [6210, 18496, 18563, 8258] in Row: 45, Col: 22
Loaded [6210, 18496, 19585, 16483] in Row: 45, Col: 23
Loaded [6210, 18497, 18560, 16451] in Row: 45, Col: 24
Loaded [6210, 18497, 18561, 16450] in Row: 45, Col: 25
Loaded [6210, 18498, 10368, 21569] in Row: 45, Col: 26
Loaded [6210, 18498, 11395, 13376] in Row: 45, Col: 27
Loaded [6210, 13376, 15554, 10464] in Row: 45, Col: 28
Loaded [6210, 13376, 14563, 11489] in Row: 45, Col: 29
Loaded [6210, 13379, 14563, 19680] in Row: 45, Col: 30
Loaded [6210, 29760, 17538, 6370] in Row: 45, Col: 31
Loaded [6210, 29760, 9346, 162] in Row: 46, Col: 0
Loaded [6210, 29761, 9345, 23746] in Row: 46, Col: 1
Loaded [6210, 19521, 10401, 5218] in Row: 46, Col: 2
Loaded [6210, 19522, 10403, 13411] in Row: 46, Col: 3
Loaded [6211, 12354, 9347, 1154] in Row: 46, Col: 4
Loaded [6211, 12355, 16513, 7363] in Row: 46, Col: 5
Loaded [6211, 28736, 8320, 23746] in Row: 46, Col: 6
Loaded [6211, 28736, 8322, 31938] in Row: 46, Col: 7
Loaded [6211, 28737, 16515, 22720] in Row: 46, Col: 8
Loaded [6211, 28737, 24705, 9345] in Row: 46, Col: 9
Loaded [6211, 2114, 3203, 16483] in Row: 46, Col: 10
Loaded [6211, 18496, 10368, 13376] in Row: 46, Col: 11
Loaded [6211, 18496, 11393, 4193] in Row: 46, Col: 12
Loaded [6211, 18499, 26752, 28738] in Row: 46, Col: 13
Loaded [6211, 18499, 26753, 28739] in Row: 46, Col: 14
Loaded [6211, 13378, 16545, 11491] in Row: 46, Col: 15
Loaded [6211, 29760, 9346, 17569] in Row: 46, Col: 16
Loaded [6211, 19521, 19585, 8290] in Row: 46, Col: 17
Loaded [6211, 19522, 26785, 3169] in Row: 46, Col: 18
Loaded [6211, 19523, 26786, 19552] in Row: 46, Col: 19
Loaded [22592, 28736, 16514, 27843] in Row: 46, Col: 20
Loaded [22592, 28738, 24705, 17537] in Row: 46, Col: 21
Loaded [22592, 28738, 4225, 24706] in Row: 46, Col: 22
Loaded [22592, 2112, 5248, 24737] in Row: 46, Col: 23
Loaded [22592, 18496, 19585, 8288] in Row: 46, Col: 24
Loaded [22592, 18498, 10371, 12352] in Row: 46, Col: 25
Loaded [22592, 18498, 27778, 2145] in Row: 46, Col: 26
Loaded [22592, 18499, 10370, 13376] in Row: 46, Col: 27
Loaded [22592, 10304, 26755, 28736] in Row: 46, Col: 28
Loaded [22592, 10304, 7296, 18529] in Row: 46, Col: 29
Loaded [22592, 10304, 7297, 18529] in Row: 46, Col: 30
Loaded [22592, 29763, 9347, 14561] in Row: 46, Col: 31
Loaded [22592, 29763, 25728, 30947] in Row: 47, Col: 0
Loaded [22592, 29763, 25731, 17538] in Row: 47, Col: 1
Loaded [22592, 11328, 11395, 4192] in Row: 47, Col: 2
Loaded [22592, 11331, 7296, 19520] in Row: 47, Col: 3
Loaded [22593, 28736, 16514, 7360] in Row: 47, Col: 4
Loaded [22593, 28736, 8322, 31937] in Row: 47, Col: 5
Loaded [22593, 28739, 8322, 30912] in Row: 47, Col: 6
Loaded [22593, 2112, 4224, 5249] in Row: 47, Col: 7
Loaded [22593, 2112, 5251, 5250] in Row: 47, Col: 8
Loaded [22593, 18498, 10369, 25666] in Row: 47, Col: 9
Loaded [22593, 18499, 10371, 4163] in Row: 47, Col: 10
Loaded [22593, 18499, 27777, 28771] in Row: 47, Col: 11
Loaded [22593, 10304, 6272, 19521] in Row: 47, Col: 12
Loaded [22593, 29760, 8353, 23777] in Row: 47, Col: 13
Loaded [22593, 29761, 9344, 22755] in Row: 47, Col: 14
Loaded [22593, 29763, 5248, 4256] in Row: 47, Col: 15
Loaded [22593, 3136, 5250, 5283] in Row: 47, Col: 16
Loaded [22593, 19522, 11394, 21601] in Row: 47, Col: 17
Loaded [22593, 11331, 27778, 2145] in Row: 47, Col: 18
Loaded [22594, 2112, 24705, 15553] in Row: 47, Col: 19
Loaded [22594, 2112, 24707, 17539] in Row: 47, Col: 20
Loaded [22594, 2114, 4226, 24706] in Row: 47, Col: 21
Loaded [22594, 2114, 5251, 4256] in Row: 47, Col: 22
Loaded [22594, 2115, 20609, 5251] in Row: 47, Col: 23
Loaded [22594, 2115, 20609, 21635] in Row: 47, Col: 24
Loaded [22594, 10304, 10370, 4162] in Row: 47, Col: 25
Loaded [22594, 10304, 10371, 5185] in Row: 47, Col: 26
Loaded [22594, 10305, 10371, 5185] in Row: 47, Col: 27
Loaded [22594, 10306, 7297, 3136] in Row: 47, Col: 28
Loaded [22594, 10307, 27779, 28769] in Row: 47, Col: 29
Loaded [22594, 26688, 22658, 6208] in Row: 47, Col: 30
Loaded [22594, 29763, 17539, 26850] in Row: 47, Col: 31
calculated Output shift is  0
09:43:43
Loaded [22594, 29763, 9345, 22752] in Row: 48, Col: 0
Loaded [22594, 3137, 8355, 14545] in Row: 48, Col: 1
Loaded [22594, 3139, 21634, 21632] in Row: 48, Col: 2
Loaded [22594, 3139, 21635, 21634] in Row: 48, Col: 3
Loaded [22594, 19520, 13440, 28832] in Row: 48, Col: 4
Loaded [22594, 27712, 22690, 26705] in Row: 48, Col: 5
Loaded [22595, 28738, 24705, 17537] in Row: 48, Col: 6
Loaded [22595, 28739, 25729, 14563] in Row: 48, Col: 7
Loaded [22595, 2113, 4224, 8322] in Row: 48, Col: 8
Loaded [22595, 2114, 20608, 5251] in Row: 48, Col: 9
Loaded [22595, 2115, 20609, 4224] in Row: 48, Col: 10
Loaded [22595, 2115, 20609, 21633] in Row: 48, Col: 11
Loaded [22595, 10307, 26755, 13379] in Row: 48, Col: 12
Loaded [22595, 10307, 6272, 2112] in Row: 48, Col: 13
Loaded [22595, 10307, 6272, 29760] in Row: 48, Col: 14
Loaded [22595, 10307, 6274, 18498] in Row: 48, Col: 15
Loaded [22595, 26688, 22656, 19523] in Row: 48, Col: 16
Loaded [22595, 26689, 22659, 7233] in Row: 48, Col: 17
Loaded [22595, 3139, 5250, 4256] in Row: 48, Col: 18
Loaded [22595, 19521, 21635, 12448] in Row: 48, Col: 19
Loaded [22595, 27712, 6306, 11360] in Row: 48, Col: 20
Loaded [22595, 27715, 15488, 22625] in Row: 48, Col: 21
Loaded [14400, 2114, 4227, 24704] in Row: 48, Col: 22
Loaded [14400, 2114, 5249, 8352] in Row: 48, Col: 23
Loaded [14400, 18496, 4226, 9345] in Row: 48, Col: 24
Loaded [14400, 18496, 12418, 28800] in Row: 48, Col: 25
Loaded [14400, 18496, 21632, 4257] in Row: 48, Col: 26
Loaded [14400, 10306, 10370, 5185] in Row: 48, Col: 27
Loaded [14400, 26688, 22659, 26689] in Row: 48, Col: 28
Loaded [14400, 26689, 7299, 19522] in Row: 48, Col: 29
Loaded [14400, 26690, 22656, 19521] in Row: 48, Col: 30
Loaded [14400, 26690, 14467, 23619] in Row: 48, Col: 31
Loaded [14400, 26690, 15489, 7234] in Row: 49, Col: 0
Loaded [14400, 3139, 25730, 14563] in Row: 49, Col: 1
Loaded [14400, 3139, 5251, 9346] in Row: 49, Col: 2
Loaded [14400, 19521, 21632, 4257] in Row: 49, Col: 3
Loaded [14400, 19522, 28833, 3233] in Row: 49, Col: 4
Loaded [14400, 19523, 13443, 3200] in Row: 49, Col: 5
Loaded [14400, 19523, 29825, 3200] in Row: 49, Col: 6
Loaded [14400, 27713, 27779, 21570] in Row: 49, Col: 7
Loaded [14400, 27713, 23681, 11328] in Row: 49, Col: 8
Loaded [14400, 27714, 7298, 28770] in Row: 49, Col: 9
Loaded [14400, 27714, 23681, 18529] in Row: 49, Col: 10
Loaded [14400, 27714, 22689, 11360] in Row: 49, Col: 11
Loaded [14400, 27714, 14497, 7267] in Row: 49, Col: 12
Loaded [14400, 7233, 15490, 22625] in Row: 49, Col: 13
Loaded [14401, 2114, 4224, 17538] in Row: 49, Col: 14
Loaded [14401, 2115, 24707, 31937] in Row: 49, Col: 15
Loaded [14401, 2115, 4225, 16514] in Row: 49, Col: 16
Loaded [14401, 2115, 4226, 9346] in Row: 49, Col: 17
Loaded [14401, 18496, 12416, 13441] in Row: 49, Col: 18
Loaded [14401, 18496, 12416, 13442] in Row: 49, Col: 19
Loaded [14401, 18496, 12417, 13443] in Row: 49, Col: 20
Loaded [14401, 18496, 13441, 13442] in Row: 49, Col: 21
Loaded [14401, 18497, 20608, 25731] in Row: 49, Col: 22
Loaded [14401, 18497, 12417, 13443] in Row: 49, Col: 23
Loaded [14401, 26688, 22657, 11329] in Row: 49, Col: 24
Loaded [14401, 26691, 14465, 7233] in Row: 49, Col: 25
Loaded [14401, 6208, 15490, 6243] in Row: 49, Col: 26
Loaded [14401, 19520, 20641, 25763] in Row: 49, Col: 27
Loaded [14401, 27712, 7298, 29793] in Row: 49, Col: 28
Loaded [14402, 18498, 20611, 24706] in Row: 49, Col: 29
Loaded [14402, 18498, 20611, 4226] in Row: 49, Col: 30
Loaded [14402, 18498, 12417, 20610] in Row: 49, Col: 31
Loaded [14402, 18498, 12419, 12418] in Row: 50, Col: 0
Loaded [14402, 18498, 29825, 2209] in Row: 50, Col: 1
Loaded [14402, 10304, 12416, 21635] in Row: 50, Col: 2
Loaded [14402, 10304, 28801, 2176] in Row: 50, Col: 3
Loaded [14402, 10305, 12419, 13441] in Row: 50, Col: 4
Loaded [14402, 10305, 28801, 3201] in Row: 50, Col: 5
Loaded [14402, 26689, 6272, 13376] in Row: 50, Col: 6
Loaded [14402, 26690, 6273, 12352] in Row: 50, Col: 7
Loaded [14402, 26690, 22658, 10304] in Row: 50, Col: 8
Loaded [14402, 26690, 23681, 2147] in Row: 50, Col: 9
Loaded [14402, 26691, 14465, 27714] in Row: 50, Col: 10
Loaded [14402, 6208, 67, 22594] in Row: 50, Col: 11
Loaded [14402, 6208, 16449, 14400] in Row: 50, Col: 12
Loaded [14402, 6208, 14465, 11329] in Row: 50, Col: 13
Loaded [14402, 6209, 14465, 27715] in Row: 50, Col: 14
Loaded [14402, 6209, 17473, 31808] in Row: 50, Col: 15
Loaded [14402, 19522, 21635, 20640] in Row: 50, Col: 16
Loaded [14402, 19523, 20642, 5280] in Row: 50, Col: 17
Loaded [14402, 11329, 29824, 2209] in Row: 50, Col: 18
Loaded [14402, 27714, 7298, 12387] in Row: 50, Col: 19
Loaded [14402, 7234, 9281, 30818] in Row: 50, Col: 20
Loaded [14402, 7235, 17475, 14435] in Row: 50, Col: 21
Loaded [14403, 18498, 12416, 21634] in Row: 50, Col: 22
Loaded [14403, 18498, 12419, 28800] in Row: 50, Col: 23
Loaded [14403, 18499, 20609, 24706] in Row: 50, Col: 24
Loaded [14403, 10304, 29825, 29826] in Row: 50, Col: 25
Loaded [14403, 26689, 6274, 29760] in Row: 50, Col: 26
Loaded [14403, 6208, 17473, 15424] in Row: 50, Col: 27
Loaded [14403, 19520, 20641, 9379] in Row: 50, Col: 28
Loaded [14403, 19523, 21634, 4258] in Row: 50, Col: 29
Loaded [14403, 27715, 23680, 2147] in Row: 50, Col: 30
Loaded [14403, 7232, 15490, 27747] in Row: 50, Col: 31
Loaded [14403, 7234, 15490, 27747] in Row: 51, Col: 0
Loaded [8320, 1219, 17729, 24994] in Row: 51, Col: 1
Loaded [8321, 194, 17731, 4512] in Row: 51, Col: 2
Loaded [8321, 16576, 16704, 25987] in Row: 51, Col: 3
Loaded [8321, 1218, 355, 8610] in Row: 51, Col: 4
Loaded [8322, 16577, 322, 17792] in Row: 51, Col: 5
Loaded [8322, 8384, 8514, 13697] in Row: 51, Col: 6
Loaded [8322, 17601, 16736, 9635] in Row: 51, Col: 7
Loaded [8322, 17603, 8544, 5539] in Row: 51, Col: 8
Loaded [8323, 16576, 16704, 9603] in Row: 51, Col: 9
Loaded [8323, 16577, 322, 8576] in Row: 51, Col: 10
Loaded [8323, 16577, 16705, 8576] in Row: 51, Col: 11
Loaded [8323, 16577, 16705, 8578] in Row: 51, Col: 12
Loaded [8323, 16578, 17731, 25986] in Row: 51, Col: 13
Loaded [8323, 16579, 8515, 21891] in Row: 51, Col: 14
Loaded [8323, 17600, 355, 16802] in Row: 51, Col: 15
Loaded [24704, 17603, 17728, 9602] in Row: 51, Col: 16
Loaded [24704, 9409, 16737, 17827] in Row: 51, Col: 17
Loaded [24704, 9410, 4448, 2449] in Row: 51, Col: 18
Loaded [24705, 16578, 322, 1411] in Row: 51, Col: 19
Loaded [24705, 16579, 8512, 4480] in Row: 51, Col: 20
Loaded [24705, 8384, 8514, 5506] in Row: 51, Col: 21
Loaded [24705, 8384, 8515, 20864] in Row: 51, Col: 22
Loaded [24705, 9409, 9538, 4515] in Row: 51, Col: 23
Loaded [24705, 9411, 25921, 20898] in Row: 51, Col: 24
Loaded [24706, 8384, 17731, 9600] in Row: 51, Col: 25
Loaded [24706, 8386, 8515, 4480] in Row: 51, Col: 26
Loaded [24706, 8387, 24896, 21890] in Row: 51, Col: 27
Loaded [24706, 24769, 5441, 30080] in Row: 51, Col: 28
Loaded [24706, 24770, 20801, 18817] in Row: 51, Col: 29
Loaded [24706, 9408, 9536, 24992] in Row: 51, Col: 30
Loaded [24706, 9409, 354, 1442] in Row: 51, Col: 31
Loaded [24706, 9409, 16739, 9633] in Row: 52, Col: 0
Loaded [24706, 9410, 8546, 4499] in Row: 52, Col: 1
Loaded [24706, 25793, 4451, 3491] in Row: 52, Col: 2
Loaded [24707, 8384, 17730, 16803] in Row: 52, Col: 3
Loaded [24707, 8386, 8515, 5507] in Row: 52, Col: 4
Loaded [24707, 24768, 24898, 20866] in Row: 52, Col: 5
Loaded [24707, 24768, 4417, 13699] in Row: 52, Col: 6
Loaded [4224, 24768, 8514, 25987] in Row: 52, Col: 7
Loaded [4224, 24770, 25922, 20897] in Row: 52, Col: 8
Loaded [4224, 4288, 12609, 28033] in Row: 52, Col: 9
Loaded [4224, 4289, 12608, 10626] in Row: 52, Col: 10
Loaded [4224, 25795, 5441, 13698] in Row: 52, Col: 11
Loaded [4224, 25795, 4449, 21923] in Row: 52, Col: 12
Loaded [4225, 24770, 4418, 13699] in Row: 52, Col: 13
Loaded [4225, 24770, 20802, 11651] in Row: 52, Col: 14
Loaded [4225, 24770, 21825, 3458] in Row: 52, Col: 15
Loaded [4225, 24771, 20800, 18816] in Row: 52, Col: 16
Loaded [4225, 9410, 8545, 9635] in Row: 52, Col: 17
Loaded [4225, 25794, 4449, 13731] in Row: 52, Col: 18
Loaded [4225, 25794, 20835, 11683] in Row: 52, Col: 19
Loaded [4226, 24770, 5442, 12707] in Row: 52, Col: 20
Loaded [4226, 4290, 12611, 27008] in Row: 52, Col: 21
Loaded [4226, 4290, 28993, 22912] in Row: 52, Col: 22
Loaded [4226, 5312, 5442, 20898] in Row: 52, Col: 23
Loaded [4226, 5313, 21827, 18849] in Row: 52, Col: 24
Loaded [4226, 5313, 20835, 19872] in Row: 52, Col: 25
Loaded [4226, 5315, 30016, 6561] in Row: 52, Col: 26
Loaded [4226, 21697, 29027, 23970] in Row: 52, Col: 27
Loaded [4227, 4288, 4416, 20864] in Row: 52, Col: 28
Loaded [4227, 4288, 4416, 21888] in Row: 52, Col: 29
Loaded [4227, 4288, 4418, 13696] in Row: 52, Col: 30
Loaded [4227, 4288, 4419, 13699] in Row: 52, Col: 31
Loaded [4227, 4288, 20802, 19842] in Row: 53, Col: 0
Loaded [4227, 4289, 5441, 12705] in Row: 53, Col: 1
Loaded [4227, 4290, 20801, 30081] in Row: 53, Col: 2
Loaded [4227, 4290, 20803, 19841] in Row: 53, Col: 3
Loaded [4227, 4291, 12609, 18816] in Row: 53, Col: 4
Loaded [4227, 5312, 4448, 21920] in Row: 53, Col: 5
Loaded [4227, 5313, 21824, 2465] in Row: 53, Col: 6
Loaded [4227, 5315, 13633, 11648] in Row: 53, Col: 7
Loaded [4227, 5315, 29027, 23968] in Row: 53, Col: 8
Loaded [20608, 4290, 20803, 30083] in Row: 53, Col: 9
Loaded [20608, 4291, 20803, 3457] in Row: 53, Col: 10
Loaded [20608, 20672, 12611, 18819] in Row: 53, Col: 11
Loaded [20608, 20672, 28992, 27008] in Row: 53, Col: 12
Loaded [20608, 20673, 20802, 29056] in Row: 53, Col: 13
Loaded [20608, 20673, 28993, 11651] in Row: 53, Col: 14
Loaded [20608, 20675, 3393, 23938] in Row: 53, Col: 15
Loaded [20608, 5315, 21825, 30082] in Row: 53, Col: 16
Loaded [20608, 21696, 29025, 6560] in Row: 53, Col: 17
Loaded [20608, 21697, 3392, 22946] in Row: 53, Col: 18
Loaded [20608, 21697, 12640, 19874] in Row: 53, Col: 19
Loaded [20608, 21697, 29026, 7586] in Row: 53, Col: 20
Loaded [20609, 4290, 4418, 13699] in Row: 53, Col: 21
Loaded [20609, 20672, 28993, 27010] in Row: 53, Col: 22
Loaded [20609, 20673, 28992, 28034] in Row: 53, Col: 23
Loaded [20609, 20673, 2369, 22912] in Row: 53, Col: 24
Loaded [20609, 20674, 28992, 27010] in Row: 53, Col: 25
Loaded [20609, 20674, 28994, 7553] in Row: 53, Col: 26
Loaded [20609, 12481, 3395, 14755] in Row: 53, Col: 27
Loaded [20609, 5313, 5441, 20898] in Row: 53, Col: 28
Loaded [20609, 21698, 29027, 23969] in Row: 53, Col: 29
Loaded [20609, 21699, 3392, 22945] in Row: 53, Col: 30
Loaded [20609, 21699, 2401, 23968] in Row: 53, Col: 31
Loaded [20610, 20673, 12608, 2432] in Row: 54, Col: 0
Loaded [20610, 20675, 2368, 7554] in Row: 54, Col: 1
Loaded [20610, 12480, 2370, 14720] in Row: 54, Col: 2
Loaded [20610, 12481, 2370, 23938] in Row: 54, Col: 3
Loaded [20610, 12482, 18754, 16704] in Row: 54, Col: 4
Loaded [20610, 12482, 18755, 31104] in Row: 54, Col: 5
Loaded [20610, 21698, 30016, 10656] in Row: 54, Col: 6
Loaded [20610, 21699, 29024, 10643] in Row: 54, Col: 7
Loaded [20610, 21699, 29027, 7585] in Row: 54, Col: 8
Loaded [20610, 13505, 3394, 14753] in Row: 54, Col: 9
Loaded [20610, 13506, 10592, 8529] in Row: 54, Col: 10
Loaded [20610, 13507, 10592, 9571] in Row: 54, Col: 11
Loaded [20611, 20672, 12608, 3459] in Row: 54, Col: 12
Loaded [20611, 20674, 2368, 23938] in Row: 54, Col: 13
Loaded [20611, 12480, 2368, 7555] in Row: 54, Col: 14
Loaded [20611, 12481, 2369, 7553] in Row: 54, Col: 15
Loaded [20611, 12481, 3395, 22947] in Row: 54, Col: 16
Loaded [20611, 12482, 18752, 31104] in Row: 54, Col: 17
Loaded [20611, 12482, 18754, 32130] in Row: 54, Col: 18
Loaded [20611, 12482, 19779, 17728] in Row: 54, Col: 19
Loaded [20611, 21698, 30016, 10656] in Row: 54, Col: 20
Loaded [20611, 21699, 12643, 11681] in Row: 54, Col: 21
Loaded [20611, 13504, 18785, 15779] in Row: 54, Col: 22
Loaded [20611, 13505, 30018, 27040] in Row: 54, Col: 23
Loaded [20611, 13507, 11584, 16738] in Row: 54, Col: 24
Loaded [20611, 29889, 11586, 24928] in Row: 54, Col: 25
Loaded [12416, 12480, 28992, 11649] in Row: 54, Col: 26
Loaded [12416, 12481, 28995, 11649] in Row: 54, Col: 27
Loaded [12416, 12482, 28994, 10626] in Row: 54, Col: 28
Loaded [12416, 12483, 2369, 7553] in Row: 54, Col: 29
Loaded [12416, 12483, 10560, 17729] in Row: 54, Col: 30
Loaded [12416, 28864, 26944, 24896] in Row: 54, Col: 31
Loaded [12416, 28865, 10563, 9537] in Row: 55, Col: 0
Loaded [12416, 13505, 30017, 18850] in Row: 55, Col: 1
Loaded [12416, 13506, 3427, 6547] in Row: 55, Col: 2
Loaded [12416, 13507, 2402, 23969] in Row: 55, Col: 3
Loaded [12416, 29888, 10593, 17761] in Row: 55, Col: 4
Loaded [12416, 29889, 11587, 25920] in Row: 55, Col: 5
Loaded [12416, 29891, 11587, 9539] in Row: 55, Col: 6
Loaded [12417, 12483, 2371, 22912] in Row: 55, Col: 7
Loaded [12417, 28864, 18753, 22912] in Row: 55, Col: 8
Loaded [12417, 28864, 18754, 32129] in Row: 55, Col: 9
Loaded [12417, 28864, 11584, 16739] in Row: 55, Col: 10
Loaded [12417, 28865, 10563, 8512] in Row: 55, Col: 11
Loaded [12417, 13505, 29024, 11680] in Row: 55, Col: 12
Loaded [12417, 29888, 18787, 32161] in Row: 55, Col: 13
Loaded [12417, 29889, 19778, 31139] in Row: 55, Col: 14
Loaded [12418, 28866, 10563, 16706] in Row: 55, Col: 15
Loaded [12418, 28866, 26946, 4418] in Row: 55, Col: 16
Loaded [12418, 28867, 10560, 31104] in Row: 55, Col: 17
Loaded [12418, 2241, 7489, 21824] in Row: 55, Col: 18
Loaded [12418, 29891, 11587, 16737] in Row: 55, Col: 19
Loaded [12419, 28864, 18752, 7555] in Row: 55, Col: 20
Loaded [12419, 28864, 18753, 22912] in Row: 55, Col: 21
Loaded [12419, 28864, 3395, 28034] in Row: 55, Col: 22
Loaded [12419, 28866, 26944, 9539] in Row: 55, Col: 23
Loaded [12419, 2240, 27971, 25922] in Row: 55, Col: 24
Loaded [12419, 29889, 2402, 7584] in Row: 55, Col: 25
Loaded [12419, 29891, 11586, 16739] in Row: 55, Col: 26
Loaded [12419, 29891, 27969, 8546] in Row: 55, Col: 27
Loaded [12419, 3265, 27971, 24928] in Row: 55, Col: 28
Loaded [28800, 28867, 18754, 23936] in Row: 55, Col: 29
Loaded [28800, 28867, 10561, 32129] in Row: 55, Col: 30
Loaded [28800, 2240, 27971, 8544] in Row: 55, Col: 31
calculated Output shift is  0
09:44:12
Loaded [28800, 2241, 10562, 32131] in Row: 56, Col: 0
Loaded [28800, 2242, 22849, 20802] in Row: 56, Col: 1
Loaded [28800, 18625, 22850, 12610] in Row: 56, Col: 2
