17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [83, 90, 180, 215] in Row: 45, Col: 16
Loaded [83, 90, 180, 215] in Row: 45, Col: 17
Loaded [83, 78, 172, 148] in Row: 45, Col: 18
Loaded [83, 97, 129, 1167] in Row: 45, Col: 19
Loaded [83, 81, 177, 72] in Row: 45, Col: 20
Loaded [83, 69, 177, 84] in Row: 45, Col: 21
Loaded [83, 69, 181, 88] in Row: 45, Col: 22
Loaded [83, 69, 1189, 2164] in Row: 45, Col: 23
Loaded [83, 101, 133, 116] in Row: 45, Col: 24
Loaded [83, 101, 165, 84] in Row: 45, Col: 25
Loaded [83, 85, 137, 1126] in Row: 45, Col: 26
Loaded [83, 85, 1209, 1098] in Row: 45, Col: 27
Loaded [83, 1098, 1243, 2249] in Row: 45, Col: 28
Loaded [83, 1098, 2299, 3305] in Row: 45, Col: 29
Loaded [83, 1146, 2299, 3269] in Row: 45, Col: 30
Loaded [83, 1102, 1172, 2259] in Row: 45, Col: 31
Loaded [83, 1102, 1176, 2192] in Row: 46, Col: 0
Loaded [83, 1134, 1192, 1239] in Row: 46, Col: 1
Loaded [83, 1125, 2217, 3154] in Row: 46, Col: 2
Loaded [83, 1109, 2233, 3194] in Row: 46, Col: 3
Loaded [115, 90, 1208, 1168] in Row: 46, Col: 4
Loaded [115, 122, 164, 1267] in Row: 46, Col: 5
Loaded [115, 78, 136, 1239] in Row: 46, Col: 6
Loaded [115, 78, 152, 1247] in Row: 46, Col: 7
Loaded [115, 110, 180, 199] in Row: 46, Col: 8
Loaded [115, 110, 172, 1192] in Row: 46, Col: 9
Loaded [115, 81, 1201, 2164] in Row: 46, Col: 10
Loaded [115, 69, 137, 1098] in Row: 46, Col: 11
Loaded [115, 69, 1193, 2146] in Row: 46, Col: 12
Loaded [115, 117, 141, 94] in Row: 46, Col: 13
Loaded [115, 117, 173, 126] in Row: 46, Col: 14
Loaded [115, 1114, 2212, 3321] in Row: 46, Col: 15
Loaded [115, 1102, 1176, 3236] in Row: 46, Col: 16
Loaded [115, 1125, 1189, 2136] in Row: 46, Col: 17
Loaded [115, 1109, 2221, 3169] in Row: 46, Col: 18
Loaded [115, 1141, 2205, 3141] in Row: 46, Col: 19
Loaded [71, 78, 148, 1277] in Row: 46, Col: 20
Loaded [71, 94, 172, 1188] in Row: 46, Col: 21
Loaded [71, 94, 162, 156] in Row: 46, Col: 22
Loaded [71, 65, 1154, 2220] in Row: 46, Col: 23
Loaded [71, 69, 1189, 2120] in Row: 46, Col: 24
Loaded [71, 85, 185, 74] in Row: 46, Col: 25
Loaded [71, 85, 1181, 2145] in Row: 46, Col: 26
Loaded [71, 117, 153, 1098] in Row: 46, Col: 27
Loaded [71, 73, 189, 78] in Row: 46, Col: 28
Loaded [71, 73, 1155, 2149] in Row: 46, Col: 29
Loaded [71, 73, 1187, 2149] in Row: 46, Col: 30
Loaded [71, 1150, 1208, 2283] in Row: 46, Col: 31
Loaded [71, 1150, 1164, 2303] in Row: 47, Col: 0
Loaded [71, 1150, 1212, 1172] in Row: 47, Col: 1
Loaded [71, 1097, 1209, 2114] in Row: 47, Col: 2
Loaded [71, 1145, 1155, 1093] in Row: 47, Col: 3
Loaded [103, 78, 148, 1219] in Row: 47, Col: 4
Loaded [103, 78, 152, 1263] in Row: 47, Col: 5
Loaded [103, 126, 152, 207] in Row: 47, Col: 6
Loaded [103, 65, 130, 1186] in Row: 47, Col: 7
Loaded [103, 65, 1202, 1170] in Row: 47, Col: 8
Loaded [103, 85, 169, 1116] in Row: 47, Col: 9
Loaded [103, 117, 185, 114] in Row: 47, Col: 10
Loaded [103, 117, 1197, 2174] in Row: 47, Col: 11
Loaded [103, 73, 131, 1125] in Row: 47, Col: 12
Loaded [103, 1102, 2216, 3303] in Row: 47, Col: 13
Loaded [103, 1134, 1160, 2295] in Row: 47, Col: 14
Loaded [103, 1150, 1154, 2178] in Row: 47, Col: 15
Loaded [103, 1089, 1170, 3250] in Row: 47, Col: 16
Loaded [103, 1109, 1177, 3174] in Row: 47, Col: 17
Loaded [103, 1145, 1181, 2145] in Row: 47, Col: 18
Loaded [87, 65, 172, 1259] in Row: 47, Col: 19
Loaded [87, 65, 188, 1204] in Row: 47, Col: 20
Loaded [87, 81, 146, 156] in Row: 47, Col: 21
Loaded [87, 81, 1202, 2178] in Row: 47, Col: 22
Loaded [87, 113, 166, 1202] in Row: 47, Col: 23
Loaded [87, 113, 166, 1206] in Row: 47, Col: 24
Loaded [87, 73, 153, 82] in Row: 47, Col: 25
Loaded [87, 73, 185, 1122] in Row: 47, Col: 26
Loaded [87, 105, 185, 1122] in Row: 47, Col: 27
Loaded [87, 89, 1187, 1089] in Row: 47, Col: 28
Loaded [87, 121, 1213, 2158] in Row: 47, Col: 29
Loaded [87, 77, 151, 67] in Row: 47, Col: 30
Loaded [87, 1150, 1204, 2269] in Row: 47, Col: 31
calculated Output shift is  0
17:13:33
Loaded [87, 1150, 1192, 2247] in Row: 48, Col: 0
Loaded [87, 1121, 2232, 4331] in Row: 48, Col: 1
Loaded [87, 1137, 1174, 1158] in Row: 48, Col: 2
Loaded [87, 1137, 1206, 1174] in Row: 48, Col: 3
Loaded [87, 1093, 1162, 2190] in Row: 48, Col: 4
Loaded [87, 1101, 2199, 4205] in Row: 48, Col: 5
Loaded [119, 94, 172, 1188] in Row: 48, Col: 6
Loaded [119, 126, 1196, 2299] in Row: 48, Col: 7
Loaded [119, 97, 130, 152] in Row: 48, Col: 8
Loaded [119, 81, 134, 1202] in Row: 48, Col: 9
Loaded [119, 113, 166, 130] in Row: 48, Col: 10
Loaded [119, 113, 166, 1190] in Row: 48, Col: 11
Loaded [119, 121, 189, 1146] in Row: 48, Col: 12
Loaded [119, 121, 131, 65] in Row: 48, Col: 13
Loaded [119, 121, 131, 1102] in Row: 48, Col: 14
Loaded [119, 121, 147, 85] in Row: 48, Col: 15
Loaded [119, 77, 135, 1141] in Row: 48, Col: 16
Loaded [119, 109, 183, 1123] in Row: 48, Col: 17
Loaded [119, 1137, 1170, 2178] in Row: 48, Col: 18
Loaded [119, 1125, 1206, 2186] in Row: 48, Col: 19
Loaded [119, 1101, 2195, 3145] in Row: 48, Col: 20
Loaded [119, 1149, 1163, 2151] in Row: 48, Col: 21
Loaded [75, 81, 178, 140] in Row: 48, Col: 22
Loaded [75, 81, 1186, 2184] in Row: 48, Col: 23
Loaded [75, 69, 146, 1192] in Row: 48, Col: 24
Loaded [75, 69, 154, 142] in Row: 48, Col: 25
Loaded [75, 69, 1158, 2210] in Row: 48, Col: 26
Loaded [75, 89, 153, 1122] in Row: 48, Col: 27
Loaded [75, 77, 183, 109] in Row: 48, Col: 28
Loaded [75, 109, 1203, 1109] in Row: 48, Col: 29
Loaded [75, 93, 135, 1125] in Row: 48, Col: 30
Loaded [75, 93, 187, 1143] in Row: 48, Col: 31
Loaded [75, 93, 1195, 1107] in Row: 49, Col: 0
Loaded [75, 1137, 1180, 2299] in Row: 49, Col: 1
Loaded [75, 1137, 1202, 1176] in Row: 49, Col: 2
Loaded [75, 1125, 1158, 2210] in Row: 49, Col: 3
Loaded [75, 1109, 2222, 3233] in Row: 49, Col: 4
Loaded [75, 1141, 1210, 1153] in Row: 49, Col: 5
Loaded [75, 1141, 1198, 1153] in Row: 49, Col: 6
Loaded [75, 1133, 1213, 1110] in Row: 49, Col: 7
Loaded [75, 1133, 1191, 1097] in Row: 49, Col: 8
Loaded [75, 1117, 1171, 2142] in Row: 49, Col: 9
Loaded [75, 1117, 1191, 2149] in Row: 49, Col: 10
Loaded [75, 1117, 2215, 3145] in Row: 49, Col: 11
Loaded [75, 1117, 2219, 3187] in Row: 49, Col: 12
Loaded [75, 1123, 1179, 2151] in Row: 49, Col: 13
Loaded [107, 81, 130, 1172] in Row: 49, Col: 14
Loaded [107, 113, 188, 1263] in Row: 49, Col: 15
Loaded [107, 113, 162, 148] in Row: 49, Col: 16
Loaded [107, 113, 146, 1176] in Row: 49, Col: 17
Loaded [107, 69, 138, 1194] in Row: 49, Col: 18
Loaded [107, 69, 138, 1178] in Row: 49, Col: 19
Loaded [107, 69, 170, 1210] in Row: 49, Col: 20
Loaded [107, 69, 1194, 1178] in Row: 49, Col: 21
Loaded [107, 101, 134, 1212] in Row: 49, Col: 22
Loaded [107, 101, 170, 1210] in Row: 49, Col: 23
Loaded [107, 77, 167, 1129] in Row: 49, Col: 24
Loaded [107, 125, 171, 1123] in Row: 49, Col: 25
Loaded [107, 67, 1179, 2163] in Row: 49, Col: 26
Loaded [107, 1093, 2214, 3260] in Row: 49, Col: 27
Loaded [107, 1101, 1171, 3182] in Row: 49, Col: 28
Loaded [91, 85, 182, 156] in Row: 49, Col: 29
Loaded [91, 85, 182, 146] in Row: 49, Col: 30
Loaded [91, 85, 170, 150] in Row: 49, Col: 31
Loaded [91, 85, 186, 154] in Row: 50, Col: 0
Loaded [91, 85, 1198, 2209] in Row: 50, Col: 1
Loaded [91, 73, 138, 1206] in Row: 50, Col: 2
Loaded [91, 73, 174, 129] in Row: 50, Col: 3
Loaded [91, 105, 186, 1194] in Row: 50, Col: 4
Loaded [91, 105, 174, 1185] in Row: 50, Col: 5
Loaded [91, 109, 131, 1098] in Row: 50, Col: 6
Loaded [91, 93, 163, 74] in Row: 50, Col: 7
Loaded [91, 93, 151, 73] in Row: 50, Col: 8
Loaded [91, 93, 1191, 2161] in Row: 50, Col: 9
Loaded [91, 125, 171, 1117] in Row: 50, Col: 10
Loaded [91, 67, 112, 87] in Row: 50, Col: 11
Loaded [91, 67, 100, 75] in Row: 50, Col: 12
Loaded [91, 67, 171, 1129] in Row: 50, Col: 13
Loaded [91, 99, 171, 1149] in Row: 50, Col: 14
Loaded [91, 99, 1124, 1103] in Row: 50, Col: 15
Loaded [91, 1109, 1206, 2182] in Row: 50, Col: 16
Loaded [91, 1141, 2198, 3202] in Row: 50, Col: 17
Loaded [91, 1129, 1166, 2209] in Row: 50, Col: 18
Loaded [91, 1117, 1171, 2170] in Row: 50, Col: 19
Loaded [91, 1107, 1128, 2143] in Row: 50, Col: 20
Loaded [91, 1139, 1140, 2171] in Row: 50, Col: 21
Loaded [123, 85, 138, 1174] in Row: 50, Col: 22
Loaded [123, 85, 186, 142] in Row: 50, Col: 23
Loaded [123, 117, 166, 156] in Row: 50, Col: 24
Loaded [123, 73, 1198, 1182] in Row: 50, Col: 25
Loaded [123, 109, 147, 1102] in Row: 50, Col: 26
Loaded [123, 67, 1124, 1099] in Row: 50, Col: 27
Loaded [123, 1093, 2214, 3256] in Row: 50, Col: 28
Loaded [123, 1141, 1174, 2194] in Row: 50, Col: 29
Loaded [123, 1149, 1159, 2161] in Row: 50, Col: 30
Loaded [123, 1091, 1179, 3197] in Row: 50, Col: 31
Loaded [123, 1107, 1179, 3197] in Row: 51, Col: 0
Loaded [136, 1264, 1380, 2460] in Row: 51, Col: 1
Loaded [168, 208, 1396, 2434] in Row: 51, Col: 2
Loaded [168, 196, 324, 1468] in Row: 51, Col: 3
Loaded [168, 1232, 2416, 2456] in Row: 51, Col: 4
Loaded [152, 228, 336, 1412] in Row: 51, Col: 5
Loaded [152, 200, 344, 1450] in Row: 51, Col: 6
Loaded [152, 1252, 2372, 3512] in Row: 51, Col: 7
Loaded [152, 1268, 2376, 3506] in Row: 51, Col: 8
Loaded [184, 196, 324, 1464] in Row: 51, Col: 9
Loaded [184, 228, 336, 392] in Row: 51, Col: 10
Loaded [184, 228, 356, 392] in Row: 51, Col: 11
Loaded [184, 228, 356, 408] in Row: 51, Col: 12
Loaded [184, 212, 1396, 1436] in Row: 51, Col: 13
Loaded [184, 244, 376, 1462] in Row: 51, Col: 14
Loaded [184, 1220, 2416, 2452] in Row: 51, Col: 15
Loaded [140, 1268, 1348, 1432] in Row: 51, Col: 16
Loaded [140, 1256, 2404, 3508] in Row: 51, Col: 17
Loaded [140, 1240, 2370, 4513] in Row: 51, Col: 18
Loaded [172, 212, 336, 1456] in Row: 51, Col: 19
Loaded [172, 244, 328, 386] in Row: 51, Col: 20
Loaded [172, 200, 344, 1426] in Row: 51, Col: 21
Loaded [172, 200, 376, 390] in Row: 51, Col: 22
Loaded [172, 1256, 1368, 2482] in Row: 51, Col: 23
Loaded [172, 1272, 1388, 2454] in Row: 51, Col: 24
Loaded [156, 200, 1396, 1416] in Row: 51, Col: 25
Loaded [156, 216, 376, 386] in Row: 51, Col: 26
Loaded [156, 248, 332, 1430] in Row: 51, Col: 27
Loaded [156, 236, 1378, 1422] in Row: 51, Col: 28
Loaded [156, 220, 358, 421] in Row: 51, Col: 29
Loaded [156, 1224, 1352, 2444] in Row: 51, Col: 30
Loaded [156, 1256, 2384, 3472] in Row: 51, Col: 31
Loaded [156, 1256, 2420, 3496] in Row: 52, Col: 0
Loaded [156, 1240, 2392, 4530] in Row: 52, Col: 1
Loaded [156, 1260, 2418, 3505] in Row: 52, Col: 2
Loaded [188, 200, 1364, 2484] in Row: 52, Col: 3
Loaded [188, 216, 376, 1458] in Row: 52, Col: 4
Loaded [188, 204, 348, 406] in Row: 52, Col: 5
Loaded [188, 204, 354, 1466] in Row: 52, Col: 6
Loaded [130, 204, 344, 1468] in Row: 52, Col: 7
Loaded [130, 220, 1372, 2470] in Row: 52, Col: 8
Loaded [130, 194, 362, 1453] in Row: 52, Col: 9
Loaded [130, 226, 330, 409] in Row: 52, Col: 10
Loaded [130, 1276, 1378, 1434] in Row: 52, Col: 11
Loaded [130, 1276, 2402, 3510] in Row: 52, Col: 12
Loaded [162, 220, 338, 1466] in Row: 52, Col: 13
Loaded [162, 220, 342, 1465] in Row: 52, Col: 14
Loaded [162, 220, 1382, 1425] in Row: 52, Col: 15
Loaded [162, 252, 326, 389] in Row: 52, Col: 16
Loaded [162, 1240, 2408, 3512] in Row: 52, Col: 17
Loaded [162, 1244, 2402, 3514] in Row: 52, Col: 18
Loaded [162, 1244, 2422, 3513] in Row: 52, Col: 19
Loaded [146, 220, 1362, 2490] in Row: 52, Col: 20
Loaded [146, 210, 378, 397] in Row: 52, Col: 21
Loaded [146, 210, 366, 391] in Row: 52, Col: 22
Loaded [146, 1218, 1362, 2454] in Row: 52, Col: 23
Loaded [146, 1250, 1398, 2469] in Row: 52, Col: 24
Loaded [146, 1250, 2422, 3461] in Row: 52, Col: 25
Loaded [146, 1266, 1358, 2467] in Row: 52, Col: 26
Loaded [146, 1254, 2430, 3479] in Row: 52, Col: 27
Loaded [178, 194, 322, 390] in Row: 52, Col: 28
Loaded [178, 194, 322, 1414] in Row: 52, Col: 29
Loaded [178, 194, 338, 1418] in Row: 52, Col: 30
Loaded [178, 194, 370, 1466] in Row: 52, Col: 31
Loaded [178, 194, 342, 1429] in Row: 53, Col: 0
Loaded [178, 226, 1378, 2474] in Row: 53, Col: 1
Loaded [178, 210, 358, 1454] in Row: 53, Col: 2
Loaded [178, 210, 374, 1445] in Row: 53, Col: 3
Loaded [178, 242, 362, 389] in Row: 53, Col: 4
Loaded [178, 1218, 2370, 3462] in Row: 53, Col: 5
Loaded [178, 1250, 1350, 2465] in Row: 53, Col: 6
Loaded [178, 1266, 1386, 1417] in Row: 53, Col: 7
Loaded [178, 1266, 2430, 3463] in Row: 53, Col: 8
Loaded [134, 210, 374, 1470] in Row: 53, Col: 9
Loaded [134, 242, 374, 1441] in Row: 53, Col: 10
Loaded [134, 198, 378, 437] in Row: 53, Col: 11
Loaded [134, 198, 334, 397] in Row: 53, Col: 12
Loaded [134, 230, 342, 398] in Row: 53, Col: 13
Loaded [134, 230, 366, 1465] in Row: 53, Col: 14
Loaded [134, 246, 1377, 1431] in Row: 53, Col: 15
Loaded [134, 1266, 1382, 1438] in Row: 53, Col: 16
Loaded [134, 1222, 2414, 2435] in Row: 53, Col: 17
Loaded [134, 1254, 1345, 2455] in Row: 53, Col: 18
Loaded [134, 1254, 2378, 3477] in Row: 53, Col: 19
Loaded [134, 1254, 2398, 3475] in Row: 53, Col: 20
Loaded [166, 210, 338, 1466] in Row: 53, Col: 21
Loaded [166, 198, 366, 413] in Row: 53, Col: 22
Loaded [166, 230, 334, 1437] in Row: 53, Col: 23
Loaded [166, 230, 353, 391] in Row: 53, Col: 24
Loaded [166, 214, 334, 413] in Row: 53, Col: 25
Loaded [166, 214, 350, 1443] in Row: 53, Col: 26
Loaded [166, 234, 1393, 2491] in Row: 53, Col: 27
Loaded [166, 1250, 1378, 2454] in Row: 53, Col: 28
Loaded [166, 1238, 2430, 3495] in Row: 53, Col: 29
Loaded [166, 1270, 1345, 2471] in Row: 53, Col: 30
Loaded [166, 1270, 2401, 3463] in Row: 53, Col: 31
Loaded [150, 230, 330, 385] in Row: 54, Col: 0
Loaded [150, 246, 321, 1427] in Row: 54, Col: 1
Loaded [150, 202, 337, 395] in Row: 54, Col: 2
Loaded [150, 234, 337, 1431] in Row: 54, Col: 3
Loaded [150, 218, 341, 324] in Row: 54, Col: 4
Loaded [150, 218, 373, 399] in Row: 54, Col: 5
Loaded [150, 1238, 1358, 2441] in Row: 54, Col: 6
Loaded [150, 1270, 2382, 4537] in Row: 54, Col: 7
Loaded [150, 1270, 2430, 3491] in Row: 54, Col: 8
Loaded [150, 1258, 1361, 2475] in Row: 54, Col: 9
Loaded [150, 1242, 2377, 4456] in Row: 54, Col: 10
Loaded [150, 1274, 2377, 3448] in Row: 54, Col: 11
Loaded [182, 198, 330, 1457] in Row: 54, Col: 12
Loaded [182, 214, 321, 1431] in Row: 54, Col: 13
Loaded [182, 202, 321, 1459] in Row: 54, Col: 14
Loaded [182, 234, 353, 1443] in Row: 54, Col: 15
Loaded [182, 234, 1393, 2487] in Row: 54, Col: 16
Loaded [182, 218, 325, 399] in Row: 54, Col: 17
Loaded [182, 218, 341, 1439] in Row: 54, Col: 18
Loaded [182, 218, 1397, 1348] in Row: 54, Col: 19
Loaded [182, 1238, 1358, 2441] in Row: 54, Col: 20
Loaded [182, 1270, 2426, 3497] in Row: 54, Col: 21
Loaded [182, 1226, 2405, 3515] in Row: 54, Col: 22
Loaded [182, 1258, 1374, 2445] in Row: 54, Col: 23
Loaded [182, 1274, 1353, 2388] in Row: 54, Col: 24
Loaded [182, 1262, 1369, 2380] in Row: 54, Col: 25
Loaded [138, 202, 334, 1449] in Row: 54, Col: 26
Loaded [138, 234, 382, 1449] in Row: 54, Col: 27
Loaded [138, 218, 350, 409] in Row: 54, Col: 28
Loaded [138, 250, 353, 1443] in Row: 54, Col: 29
Loaded [138, 250, 329, 1380] in Row: 54, Col: 30
Loaded [138, 206, 333, 332] in Row: 54, Col: 31
Loaded [138, 238, 377, 1384] in Row: 55, Col: 0
Loaded [138, 1258, 1390, 2453] in Row: 55, Col: 1
Loaded [138, 1242, 3441, 4531] in Row: 55, Col: 2
Loaded [138, 1274, 2385, 3495] in Row: 55, Col: 3
Loaded [138, 1230, 2409, 3428] in Row: 55, Col: 4
Loaded [138, 1262, 1401, 1356] in Row: 55, Col: 5
Loaded [138, 1278, 1401, 1400] in Row: 55, Col: 6
Loaded [170, 250, 369, 391] in Row: 55, Col: 7
Loaded [170, 206, 357, 391] in Row: 55, Col: 8
Loaded [170, 206, 341, 1455] in Row: 55, Col: 9
Loaded [170, 206, 1353, 2420] in Row: 55, Col: 10
Loaded [170, 238, 377, 328] in Row: 55, Col: 11
Loaded [170, 1258, 2382, 3465] in Row: 55, Col: 12
Loaded [170, 1230, 2421, 3503] in Row: 55, Col: 13
Loaded [170, 1262, 1365, 2495] in Row: 55, Col: 14
Loaded [154, 222, 377, 340] in Row: 55, Col: 15
Loaded [154, 222, 349, 338] in Row: 55, Col: 16
Loaded [154, 254, 329, 399] in Row: 55, Col: 17
Loaded [154, 225, 1379, 1350] in Row: 55, Col: 18
Loaded [154, 1278, 1401, 2404] in Row: 55, Col: 19
Loaded [186, 206, 325, 1459] in Row: 55, Col: 20
Loaded [186, 206, 357, 391] in Row: 55, Col: 21
Loaded [186, 206, 1393, 1437] in Row: 55, Col: 22
Loaded [186, 222, 333, 1400] in Row: 55, Col: 23
Loaded [186, 193, 1405, 1372] in Row: 55, Col: 24
Loaded [186, 1262, 2385, 3459] in Row: 55, Col: 25
Loaded [186, 1278, 1369, 2420] in Row: 55, Col: 26
Loaded [186, 1278, 1389, 2392] in Row: 55, Col: 27
Loaded [186, 1249, 1405, 2380] in Row: 55, Col: 28
Loaded [142, 254, 341, 1415] in Row: 55, Col: 29
Loaded [142, 254, 361, 1455] in Row: 55, Col: 30
Loaded [142, 193, 1405, 2376] in Row: 55, Col: 31
calculated Output shift is  0
17:14:01
Loaded [142, 225, 345, 1471] in Row: 56, Col: 0
Loaded [142, 209, 359, 342] in Row: 56, Col: 1
Loaded [142, 229, 343, 346] in Row: 56, Col: 2
Loaded [142, 1249, 1385, 2443] in Row: 56, Col: 3
Loaded [142, 1249, 1369, 1348] in Row: 56, Col: 4
Loaded [142, 1253, 1351, 3446] in Row: 56, Col: 5
Loaded [142, 2273, 3413, 4503] in Row: 56, Col: 6
Loaded [174, 254, 373, 1463] in Row: 56, Col: 7
Loaded [174, 225, 377, 356] in Row: 56, Col: 8
Loaded [174, 225, 1379, 2402] in Row: 56, Col: 9
Loaded [174, 209, 355, 1404] in Row: 56, Col: 10
Loaded [174, 241, 1395, 1362] in Row: 56, Col: 11
Loaded [174, 197, 1399, 1374] in Row: 56, Col: 12
Loaded [174, 1249, 2371, 4476] in Row: 56, Col: 13
Loaded [174, 1265, 1373, 2388] in Row: 56, Col: 14
Loaded [174, 1265, 1395, 2370] in Row: 56, Col: 15
Loaded [174, 1265, 2419, 3398] in Row: 56, Col: 16
Loaded [174, 1265, 2407, 3414] in Row: 56, Col: 17
Loaded [174, 1253, 1399, 2430] in Row: 56, Col: 18
Loaded [158, 197, 339, 322] in Row: 56, Col: 19
Loaded [158, 197, 359, 326] in Row: 56, Col: 20
Loaded [158, 1233, 1347, 2392] in Row: 56, Col: 21
Loaded [158, 1221, 2429, 3444] in Row: 56, Col: 22
Loaded [158, 1253, 339, 1404] in Row: 56, Col: 23
Loaded [158, 1237, 1403, 2401] in Row: 56, Col: 24
Loaded [158, 1269, 1399, 2422] in Row: 56, Col: 25
Loaded [158, 1269, 2391, 4454] in Row: 56, Col: 26
Loaded [190, 209, 323, 1388] in Row: 56, Col: 27
Loaded [190, 197, 355, 1400] in Row: 56, Col: 28
Loaded [190, 197, 355, 1404] in Row: 56, Col: 29
Loaded [190, 197, 371, 370] in Row: 56, Col: 30
Loaded [190, 229, 339, 322] in Row: 56, Col: 31
Loaded [190, 229, 331, 321] in Row: 57, Col: 0
Loaded [190, 233, 288, 373] in Row: 57, Col: 1
Loaded [190, 1265, 1405, 2404] in Row: 57, Col: 2
Loaded [190, 1221, 1347, 2392] in Row: 57, Col: 3
Loaded [190, 1221, 2403, 3436] in Row: 57, Col: 4
Loaded [190, 1221, 2403, 3452] in Row: 57, Col: 5
Loaded [190, 1253, 1395, 2424] in Row: 57, Col: 6
Loaded [190, 1253, 1351, 2422] in Row: 57, Col: 7
Loaded [190, 1253, 1383, 2374] in Row: 57, Col: 8
Loaded [190, 1253, 2419, 3420] in Row: 57, Col: 9
Loaded [190, 1253, 2375, 3414] in Row: 57, Col: 10
Loaded [190, 1257, 1403, 2430] in Row: 57, Col: 11
Loaded [129, 201, 256, 1377] in Row: 57, Col: 12
Loaded [129, 201, 1371, 2401] in Row: 57, Col: 13
Loaded [129, 233, 363, 1386] in Row: 57, Col: 14
Loaded [129, 217, 272, 1385] in Row: 57, Col: 15
Loaded [129, 1269, 2387, 3436] in Row: 57, Col: 16
Loaded [129, 1269, 2387, 3426] in Row: 57, Col: 17
Loaded [129, 1273, 1312, 2401] in Row: 57, Col: 18
Loaded [161, 193, 334, 406] in Row: 57, Col: 19
Loaded [161, 197, 323, 1364] in Row: 57, Col: 20
Loaded [161, 213, 355, 1384] in Row: 57, Col: 21
Loaded [161, 213, 371, 1388] in Row: 57, Col: 22
Loaded [161, 245, 339, 1368] in Row: 57, Col: 23
Loaded [161, 245, 331, 1358] in Row: 57, Col: 24
Loaded [161, 201, 331, 1402] in Row: 57, Col: 25
Loaded [161, 217, 272, 1401] in Row: 57, Col: 26
Loaded [161, 217, 1328, 1365] in Row: 57, Col: 27
Loaded [161, 1225, 2427, 3454] in Row: 57, Col: 28
Loaded [161, 1257, 1355, 2414] in Row: 57, Col: 29
Loaded [161, 1257, 2379, 3402] in Row: 57, Col: 30
Loaded [145, 201, 1355, 2406] in Row: 57, Col: 31
Loaded [145, 217, 331, 1382] in Row: 58, Col: 0
Loaded [145, 217, 1280, 2417] in Row: 58, Col: 1
Loaded [145, 217, 1355, 2406] in Row: 58, Col: 2
Loaded [145, 205, 292, 345] in Row: 58, Col: 3
Loaded [145, 205, 292, 365] in Row: 58, Col: 4
Loaded [145, 205, 276, 333] in Row: 58, Col: 5
Loaded [145, 205, 1288, 2407] in Row: 58, Col: 6
Loaded [145, 1269, 2387, 3436] in Row: 58, Col: 7
Loaded [145, 1257, 1387, 1370] in Row: 58, Col: 8
Loaded [145, 1257, 2391, 3398] in Row: 58, Col: 9
Loaded [145, 1273, 1280, 3454] in Row: 58, Col: 10
Loaded [145, 1261, 2308, 3413] in Row: 58, Col: 11
Loaded [177, 201, 343, 1404] in Row: 58, Col: 12
Loaded [177, 233, 327, 344] in Row: 58, Col: 13
Loaded [177, 217, 1280, 2369] in Row: 58, Col: 14
Loaded [177, 249, 1387, 2410] in Row: 58, Col: 15
Loaded [177, 205, 276, 1405] in Row: 58, Col: 16
Loaded [177, 205, 308, 349] in Row: 58, Col: 17
Loaded [177, 237, 272, 337] in Row: 58, Col: 18
Loaded [177, 1257, 2391, 4450] in Row: 58, Col: 19
Loaded [177, 1241, 1280, 3441] in Row: 58, Col: 20
Loaded [177, 1241, 2352, 3429] in Row: 58, Col: 21
Loaded [177, 1273, 1371, 2374] in Row: 58, Col: 22
Loaded [177, 1261, 1300, 3453] in Row: 58, Col: 23
Loaded [133, 229, 353, 1450] in Row: 58, Col: 24
Loaded [133, 213, 337, 414] in Row: 58, Col: 25
Loaded [133, 213, 357, 385] in Row: 58, Col: 26
Loaded [133, 245, 337, 410] in Row: 58, Col: 27
Loaded [133, 237, 288, 1386] in Row: 58, Col: 28
Loaded [133, 237, 1312, 2414] in Row: 58, Col: 29
Loaded [133, 221, 292, 337] in Row: 58, Col: 30
Loaded [133, 221, 308, 1401] in Row: 58, Col: 31
Loaded [133, 253, 292, 1397] in Row: 59, Col: 0
Loaded [133, 195, 312, 1383] in Row: 59, Col: 1
Loaded [133, 1253, 2369, 3498] in Row: 59, Col: 2
Loaded [133, 1237, 2385, 4538] in Row: 59, Col: 3
Loaded [133, 1269, 2417, 3502] in Row: 59, Col: 4
Loaded [133, 1261, 1312, 2394] in Row: 59, Col: 5
Loaded [133, 1251, 1304, 3443] in Row: 59, Col: 6
Loaded [133, 1251, 2332, 3407] in Row: 59, Col: 7
Loaded [165, 197, 321, 1466] in Row: 59, Col: 8
Loaded [165, 245, 325, 385] in Row: 59, Col: 9
Loaded [165, 217, 1387, 1350] in Row: 59, Col: 10
Loaded [165, 237, 347, 330] in Row: 59, Col: 11
Loaded [165, 221, 1320, 1347] in Row: 59, Col: 12
Loaded [165, 253, 1328, 2430] in Row: 59, Col: 13
Loaded [165, 195, 312, 1387] in Row: 59, Col: 14
Loaded [165, 227, 268, 1371] in Row: 59, Col: 15
Loaded [165, 1221, 2401, 2442] in Row: 59, Col: 16
Loaded [165, 1261, 1371, 2374] in Row: 59, Col: 17
Loaded [165, 1251, 1320, 2397] in Row: 59, Col: 18
Loaded [165, 1251, 1320, 2397] in Row: 59, Col: 19
Loaded [149, 213, 337, 1466] in Row: 59, Col: 20
