15:07:55
[?1034hLoaded [0, 1133, 1202, 3171] in Row: 0, Col: 0
Loaded [116, 102, 171, 88] in Row: 46, Col: 25
Loaded [116, 102, 1198, 2145] in Row: 46, Col: 26
Loaded [116, 103, 170, 1112] in Row: 46, Col: 27
Loaded [116, 104, 175, 92] in Row: 46, Col: 28
Loaded [116, 104, 1200, 2149] in Row: 46, Col: 29
Loaded [116, 104, 1201, 2149] in Row: 46, Col: 30
Loaded [116, 1119, 1163, 2297] in Row: 46, Col: 31
Loaded [116, 1119, 1164, 2303] in Row: 47, Col: 0
Loaded [116, 1119, 1167, 1158] in Row: 47, Col: 1
Loaded [116, 1128, 1195, 2128] in Row: 47, Col: 2
Loaded [116, 1131, 1200, 1124] in Row: 47, Col: 3
Loaded [117, 92, 134, 1264] in Row: 47, Col: 4
Loaded [117, 92, 138, 1277] in Row: 47, Col: 5
Loaded [117, 95, 138, 252] in Row: 47, Col: 6
Loaded [117, 96, 144, 1169] in Row: 47, Col: 7
Loaded [117, 96, 1171, 1170] in Row: 47, Col: 8
Loaded [117, 102, 169, 1102] in Row: 47, Col: 9
Loaded [117, 103, 171, 83] in Row: 47, Col: 10
Loaded [117, 103, 1197, 2143] in Row: 47, Col: 11
Loaded [117, 104, 176, 1125] in Row: 47, Col: 12
Loaded [117, 1116, 2185, 3317] in Row: 47, Col: 13
Loaded [117, 1117, 1160, 2295] in Row: 47, Col: 14
Loaded [117, 1119, 1168, 2192] in Row: 47, Col: 15
Loaded [117, 1120, 1170, 3219] in Row: 47, Col: 16
Loaded [117, 1126, 1194, 3157] in Row: 47, Col: 17
Loaded [117, 1131, 1198, 2145] in Row: 47, Col: 18
Loaded [118, 96, 141, 1273] in Row: 47, Col: 19
Loaded [118, 96, 143, 1159] in Row: 47, Col: 20
Loaded [118, 98, 146, 142] in Row: 47, Col: 21
Loaded [118, 98, 1171, 2192] in Row: 47, Col: 22
Loaded [118, 99, 149, 1171] in Row: 47, Col: 23
Loaded [118, 99, 149, 1175] in Row: 47, Col: 24
Loaded [118, 104, 170, 82] in Row: 47, Col: 25
Loaded [118, 104, 171, 1105] in Row: 47, Col: 26
Loaded [118, 105, 171, 1105] in Row: 47, Col: 27
Loaded [118, 106, 1201, 1120] in Row: 47, Col: 28
Loaded [118, 107, 1199, 2141] in Row: 47, Col: 29
Loaded [118, 108, 182, 112] in Row: 47, Col: 30
Loaded [118, 1119, 1159, 2286] in Row: 47, Col: 31
calculated Output shift is  0
15:10:43
[?1034hLoaded [118, 1119, 1161, 2292] in Row: 48, Col: 0
Loaded [118, 1121, 2187, 4345] in Row: 48, Col: 1
Loaded [118, 1123, 1174, 1172] in Row: 48, Col: 2
Loaded [118, 1123, 1175, 1174] in Row: 48, Col: 3
Loaded [118, 1124, 1176, 2204] in Row: 48, Col: 4
Loaded [118, 1132, 2230, 4205] in Row: 48, Col: 5
Loaded [119, 94, 141, 1157] in Row: 48, Col: 6
Loaded [119, 95, 1165, 2299] in Row: 48, Col: 7
Loaded [119, 97, 144, 138] in Row: 48, Col: 8
Loaded [119, 98, 148, 1171] in Row: 48, Col: 9
Loaded [119, 99, 149, 144] in Row: 48, Col: 10
Loaded [119, 99, 149, 1173] in Row: 48, Col: 11
Loaded [119, 107, 175, 1115] in Row: 48, Col: 12
Loaded [119, 107, 176, 96] in Row: 48, Col: 13
Loaded [119, 107, 176, 1116] in Row: 48, Col: 14
Loaded [119, 107, 178, 102] in Row: 48, Col: 15
Loaded [119, 108, 180, 1127] in Row: 48, Col: 16
Loaded [119, 109, 183, 1137] in Row: 48, Col: 17
Loaded [119, 1123, 1170, 2192] in Row: 48, Col: 18
Loaded [119, 1125, 1175, 2200] in Row: 48, Col: 19
Loaded [119, 1132, 2226, 3176] in Row: 48, Col: 20
Loaded [119, 1135, 1208, 2165] in Row: 48, Col: 21
Loaded [120, 98, 147, 140] in Row: 48, Col: 22
Loaded [120, 98, 1169, 2184] in Row: 48, Col: 23
Loaded [120, 100, 146, 1161] in Row: 48, Col: 24
Loaded [120, 100, 154, 156] in Row: 48, Col: 25
Loaded [120, 100, 1172, 2193] in Row: 48, Col: 26
Loaded [120, 106, 170, 1105] in Row: 48, Col: 27
Loaded [120, 108, 183, 109] in Row: 48, Col: 28
Loaded [120, 109, 1203, 1126] in Row: 48, Col: 29
Loaded [120, 110, 180, 1125] in Row: 48, Col: 30
Loaded [120, 110, 187, 1143] in Row: 48, Col: 31
Loaded [120, 110, 1209, 1138] in Row: 49, Col: 0
Loaded [120, 1123, 1166, 2299] in Row: 49, Col: 1
Loaded [120, 1123, 1171, 1162] in Row: 49, Col: 2
Loaded [120, 1125, 1172, 2193] in Row: 49, Col: 3
Loaded [120, 1126, 2205, 3233] in Row: 49, Col: 4
Loaded [120, 1127, 1179, 1184] in Row: 49, Col: 5
Loaded [120, 1127, 1181, 1184] in Row: 49, Col: 6
Loaded [120, 1133, 1199, 1110] in Row: 49, Col: 7
Loaded [120, 1133, 1205, 1128] in Row: 49, Col: 8
Loaded [120, 1134, 1202, 2142] in Row: 49, Col: 9
Loaded [120, 1134, 1205, 2149] in Row: 49, Col: 10
Loaded [120, 1134, 2229, 3176] in Row: 49, Col: 11
Loaded [120, 1134, 2233, 3187] in Row: 49, Col: 12
Loaded [120, 1137, 1210, 2165] in Row: 49, Col: 13
Loaded [121, 98, 144, 1158] in Row: 49, Col: 14
Loaded [121, 99, 143, 1277] in Row: 49, Col: 15
Loaded [121, 99, 145, 134] in Row: 49, Col: 16
Loaded [121, 99, 146, 1162] in Row: 49, Col: 17
Loaded [121, 100, 152, 1177] in Row: 49, Col: 18
Loaded [121, 100, 152, 1178] in Row: 49, Col: 19
Loaded [121, 100, 153, 1179] in Row: 49, Col: 20
Loaded [121, 100, 1177, 1178] in Row: 49, Col: 21
Loaded [121, 101, 148, 1167] in Row: 49, Col: 22
Loaded [121, 101, 153, 1179] in Row: 49, Col: 23
Loaded [121, 108, 181, 1129] in Row: 49, Col: 24
Loaded [121, 111, 185, 1137] in Row: 49, Col: 25
Loaded [121, 112, 1210, 2163] in Row: 49, Col: 26
Loaded [121, 1124, 2197, 3215] in Row: 49, Col: 27
Loaded [121, 1132, 1202, 3165] in Row: 49, Col: 28
Loaded [122, 102, 151, 142] in Row: 49, Col: 29
Loaded [122, 102, 151, 146] in Row: 49, Col: 30
Loaded [122, 102, 153, 150] in Row: 49, Col: 31
Loaded [122, 102, 155, 154] in Row: 50, Col: 0
Loaded [122, 102, 1181, 2209] in Row: 50, Col: 1
Loaded [122, 104, 152, 1175] in Row: 50, Col: 2
Loaded [122, 104, 157, 160] in Row: 50, Col: 3
Loaded [122, 105, 155, 1177] in Row: 50, Col: 4
Loaded [122, 105, 157, 1185] in Row: 50, Col: 5
Loaded [122, 109, 176, 1112] in Row: 50, Col: 6
Loaded [122, 110, 177, 88] in Row: 50, Col: 7
Loaded [122, 110, 182, 104] in Row: 50, Col: 8
Loaded [122, 110, 1205, 2147] in Row: 50, Col: 9
Loaded [122, 111, 185, 1134] in Row: 50, Col: 10
Loaded [122, 112, 67, 118] in Row: 50, Col: 11
Loaded [122, 112, 69, 120] in Row: 50, Col: 12
Loaded [122, 112, 185, 1129] in Row: 50, Col: 13
Loaded [122, 113, 185, 1135] in Row: 50, Col: 14
Loaded [122, 113, 1093, 1148] in Row: 50, Col: 15
Loaded [122, 1126, 1175, 2196] in Row: 50, Col: 16
Loaded [122, 1127, 2198, 3216] in Row: 50, Col: 17
Loaded [122, 1129, 1180, 2209] in Row: 50, Col: 18
Loaded [122, 1134, 1202, 2139] in Row: 50, Col: 19
Loaded [122, 1138, 1097, 2174] in Row: 50, Col: 20
Loaded [122, 1139, 1095, 2171] in Row: 50, Col: 21
Loaded [123, 102, 152, 1174] in Row: 50, Col: 22
Loaded [123, 102, 155, 156] in Row: 50, Col: 23
Loaded [123, 103, 149, 142] in Row: 50, Col: 24
Loaded [123, 104, 1181, 1182] in Row: 50, Col: 25
Loaded [123, 109, 178, 1116] in Row: 50, Col: 26
Loaded [123, 112, 1093, 1144] in Row: 50, Col: 27
Loaded [123, 1124, 2197, 3211] in Row: 50, Col: 28
Loaded [123, 1127, 1174, 2194] in Row: 50, Col: 29
Loaded [123, 1135, 1204, 2147] in Row: 50, Col: 30
Loaded [123, 1136, 1210, 3183] in Row: 50, Col: 31
Loaded [123, 1138, 1210, 3183] in Row: 51, Col: 0
Loaded [136, 1219, 1349, 2446] in Row: 51, Col: 1
Loaded [137, 194, 1351, 2448] in Row: 51, Col: 2
Loaded [137, 196, 324, 1423] in Row: 51, Col: 3
Loaded [137, 1218, 2371, 2442] in Row: 51, Col: 4
Loaded [138, 197, 322, 1412] in Row: 51, Col: 5
Loaded [138, 200, 330, 1433] in Row: 51, Col: 6
Loaded [138, 1221, 2372, 3467] in Row: 51, Col: 7
Loaded [138, 1223, 2376, 3475] in Row: 51, Col: 8
Loaded [139, 196, 324, 1419] in Row: 51, Col: 9
Loaded [139, 197, 322, 392] in Row: 51, Col: 10
Loaded [139, 197, 325, 392] in Row: 51, Col: 11
Loaded [139, 197, 325, 394] in Row: 51, Col: 12
Loaded [139, 198, 1351, 1422] in Row: 51, Col: 13
Loaded [139, 199, 331, 1431] in Row: 51, Col: 14
Loaded [139, 1220, 2371, 2438] in Row: 51, Col: 15
Loaded [140, 1223, 1348, 1418] in Row: 51, Col: 16
Loaded [140, 1225, 2373, 3463] in Row: 51, Col: 17
Loaded [140, 1226, 2384, 4513] in Row: 51, Col: 18
Loaded [141, 198, 322, 1411] in Row: 51, Col: 19
Loaded [141, 199, 328, 400] in Row: 51, Col: 20
Loaded [141, 200, 330, 1426] in Row: 51, Col: 21
Loaded [141, 200, 331, 404] in Row: 51, Col: 22
Loaded [141, 1225, 1354, 2451] in Row: 51, Col: 23
Loaded [141, 1227, 1357, 2454] in Row: 51, Col: 24
Loaded [142, 200, 1351, 1416] in Row: 51, Col: 25
Loaded [142, 202, 331, 400] in Row: 51, Col: 26
Loaded [142, 203, 332, 1430] in Row: 51, Col: 27
Loaded [142, 205, 1361, 1436] in Row: 51, Col: 28
Loaded [142, 206, 341, 421] in Row: 51, Col: 29
Loaded [142, 1224, 1352, 2444] in Row: 51, Col: 30
Loaded [142, 1225, 2370, 3458] in Row: 51, Col: 31
Loaded [142, 1225, 2375, 3465] in Row: 52, Col: 0
Loaded [142, 1226, 2378, 4499] in Row: 52, Col: 1
Loaded [142, 1229, 2387, 3491] in Row: 52, Col: 2
Loaded [143, 200, 1350, 2439] in Row: 52, Col: 3
Loaded [143, 202, 331, 1427] in Row: 52, Col: 4
Loaded [143, 204, 334, 406] in Row: 52, Col: 5
Loaded [143, 204, 337, 1435] in Row: 52, Col: 6
Loaded [144, 204, 330, 1423] in Row: 52, Col: 7
Loaded [144, 206, 1358, 2453] in Row: 52, Col: 8
Loaded [144, 208, 345, 1453] in Row: 52, Col: 9
Loaded [144, 209, 344, 426] in Row: 52, Col: 10
Loaded [144, 1231, 1361, 1434] in Row: 52, Col: 11
Loaded [144, 1231, 2385, 3479] in Row: 52, Col: 12
Loaded [145, 206, 338, 1435] in Row: 52, Col: 13
Loaded [145, 206, 342, 1451] in Row: 52, Col: 14
Loaded [145, 206, 1365, 1442] in Row: 52, Col: 15
Loaded [145, 207, 340, 420] in Row: 52, Col: 16
Loaded [145, 1226, 2377, 3467] in Row: 52, Col: 17
Loaded [145, 1230, 2385, 3483] in Row: 52, Col: 18
Loaded [145, 1230, 2391, 3499] in Row: 52, Col: 19
Loaded [146, 206, 1362, 2459] in Row: 52, Col: 20
Loaded [146, 210, 347, 428] in Row: 52, Col: 21
Loaded [146, 210, 349, 436] in Row: 52, Col: 22
Loaded [146, 1232, 1362, 2454] in Row: 52, Col: 23
Loaded [146, 1233, 1367, 2469] in Row: 52, Col: 24
Loaded [146, 1233, 2391, 3492] in Row: 52, Col: 25
Loaded [146, 1235, 1372, 2481] in Row: 52, Col: 26
Loaded [146, 1237, 2399, 3510] in Row: 52, Col: 27
Loaded [147, 208, 336, 404] in Row: 52, Col: 28
Loaded [147, 208, 336, 1428] in Row: 52, Col: 29
Loaded [147, 208, 338, 1432] in Row: 52, Col: 30
Loaded [147, 208, 339, 1435] in Row: 52, Col: 31
Loaded [147, 208, 342, 1446] in Row: 53, Col: 0
Loaded [147, 209, 1361, 2457] in Row: 53, Col: 1
Loaded [147, 210, 341, 1437] in Row: 53, Col: 2
Loaded [147, 210, 343, 1445] in Row: 53, Col: 3
Loaded [147, 211, 345, 420] in Row: 53, Col: 4
Loaded [147, 1232, 2384, 3476] in Row: 53, Col: 5
Loaded [147, 1233, 1364, 2465] in Row: 53, Col: 6
Loaded [147, 1235, 1369, 1448] in Row: 53, Col: 7
Loaded [147, 1235, 2399, 3508] in Row: 53, Col: 8
Loaded [148, 210, 343, 1439] in Row: 53, Col: 9
Loaded [148, 211, 343, 1441] in Row: 53, Col: 10
Loaded [148, 212, 347, 423] in Row: 53, Col: 11
Loaded [148, 212, 348, 428] in Row: 53, Col: 12
Loaded [148, 213, 342, 412] in Row: 53, Col: 13
Loaded [148, 213, 349, 1451] in Row: 53, Col: 14
Loaded [148, 215, 1377, 1462] in Row: 53, Col: 15
Loaded [148, 1235, 1365, 1438] in Row: 53, Col: 16
Loaded [148, 1236, 2397, 2480] in Row: 53, Col: 17
Loaded [148, 1237, 1376, 2486] in Row: 53, Col: 18
Loaded [148, 1237, 2392, 3494] in Row: 53, Col: 19
Loaded [148, 1237, 2398, 3506] in Row: 53, Col: 20
Loaded [149, 210, 338, 1435] in Row: 53, Col: 21
Loaded [149, 212, 349, 430] in Row: 53, Col: 22
Loaded [149, 213, 348, 1454] in Row: 53, Col: 23
Loaded [149, 213, 353, 436] in Row: 53, Col: 24
Loaded [149, 214, 348, 430] in Row: 53, Col: 25
Loaded [149, 214, 350, 1457] in Row: 53, Col: 26
Loaded [149, 217, 1379, 2491] in Row: 53, Col: 27
Loaded [149, 1233, 1361, 2454] in Row: 53, Col: 28
Loaded [149, 1238, 2399, 3509] in Row: 53, Col: 29
Loaded [149, 1239, 1376, 2485] in Row: 53, Col: 30
Loaded [149, 1239, 2401, 3508] in Row: 53, Col: 31
Loaded [150, 213, 344, 416] in Row: 54, Col: 0
Loaded [150, 215, 352, 1458] in Row: 54, Col: 1
Loaded [150, 216, 354, 440] in Row: 54, Col: 2
Loaded [150, 217, 354, 1462] in Row: 54, Col: 3
Loaded [150, 218, 358, 324] in Row: 54, Col: 4
Loaded [150, 218, 359, 444] in Row: 54, Col: 5
Loaded [150, 1238, 1372, 2472] in Row: 54, Col: 6
Loaded [150, 1239, 2396, 4523] in Row: 54, Col: 7
Loaded [150, 1239, 2399, 3505] in Row: 54, Col: 8
Loaded [150, 1241, 1378, 2489] in Row: 54, Col: 9
Loaded [150, 1242, 2408, 4425] in Row: 54, Col: 10
Loaded [150, 1243, 2408, 3403] in Row: 54, Col: 11
Loaded [151, 212, 344, 1443] in Row: 54, Col: 12
Loaded [151, 214, 352, 1462] in Row: 54, Col: 13
Loaded [151, 216, 352, 1459] in Row: 54, Col: 14
Loaded [151, 217, 353, 1457] in Row: 54, Col: 15
Loaded [151, 217, 1379, 2487] in Row: 54, Col: 16
Loaded [151, 218, 356, 444] in Row: 54, Col: 17
Loaded [151, 218, 358, 1470] in Row: 54, Col: 18
Loaded [151, 218, 1383, 1348] in Row: 54, Col: 19
Loaded [151, 1238, 1372, 2472] in Row: 54, Col: 20
Loaded [151, 1239, 2395, 3497] in Row: 54, Col: 21
Loaded [151, 1240, 2405, 3515] in Row: 54, Col: 22
Loaded [151, 1241, 1374, 2476] in Row: 54, Col: 23
Loaded [151, 1243, 1384, 2374] in Row: 54, Col: 24
Loaded [151, 1245, 1386, 2380] in Row: 54, Col: 25
Loaded [152, 216, 348, 1449] in Row: 54, Col: 26
Loaded [152, 217, 351, 1449] in Row: 54, Col: 27
Loaded [152, 218, 350, 426] in Row: 54, Col: 28
Loaded [152, 219, 353, 1457] in Row: 54, Col: 29
Loaded [152, 219, 360, 1349] in Row: 54, Col: 30
Loaded [152, 220, 364, 332] in Row: 54, Col: 31
Loaded [152, 221, 363, 1353] in Row: 55, Col: 0
Loaded [152, 1241, 1373, 2470] in Row: 55, Col: 1
Loaded [152, 1242, 3427, 4531] in Row: 55, Col: 2
Loaded [152, 1243, 2402, 3509] in Row: 55, Col: 3
Loaded [152, 1244, 2409, 3397] in Row: 55, Col: 4
Loaded [152, 1245, 1387, 1356] in Row: 55, Col: 5
Loaded [152, 1247, 1387, 1355] in Row: 55, Col: 6
Loaded [153, 219, 355, 436] in Row: 55, Col: 7
Loaded [153, 220, 357, 436] in Row: 55, Col: 8
Loaded [153, 220, 358, 1469] in Row: 55, Col: 9
Loaded [153, 220, 1384, 2375] in Row: 55, Col: 10
Loaded [153, 221, 363, 328] in Row: 55, Col: 11
Loaded [153, 1241, 2396, 3496] in Row: 55, Col: 12
Loaded [153, 1244, 2407, 3517] in Row: 55, Col: 13
Loaded [153, 1245, 1382, 2495] in Row: 55, Col: 14
Loaded [154, 222, 363, 326] in Row: 55, Col: 15
Loaded [154, 222, 366, 338] in Row: 55, Col: 16
Loaded [154, 223, 360, 444] in Row: 55, Col: 17
Loaded [154, 225, 1393, 1364] in Row: 55, Col: 18
Loaded [154, 1247, 1387, 2373] in Row: 55, Col: 19
Loaded [155, 220, 356, 1459] in Row: 55, Col: 20
Loaded [155, 220, 357, 436] in Row: 55, Col: 21
Loaded [155, 220, 1379, 1454] in Row: 55, Col: 22
Loaded [155, 222, 364, 1355] in Row: 55, Col: 23
Loaded [155, 224, 1391, 1358] in Row: 55, Col: 24
Loaded [155, 1245, 2402, 3504] in Row: 55, Col: 25
Loaded [155, 1247, 1386, 2375] in Row: 55, Col: 26
Loaded [155, 1247, 1389, 2378] in Row: 55, Col: 27
Loaded [155, 1249, 1391, 2380] in Row: 55, Col: 28
Loaded [156, 223, 358, 1460] in Row: 55, Col: 29
Loaded [156, 223, 361, 1469] in Row: 55, Col: 30
Loaded [156, 224, 1391, 2376] in Row: 55, Col: 31
calculated Output shift is  0
15:11:12
[?1034hLoaded [156, 225, 362, 1471] in Row: 56, Col: 0
Loaded [156, 226, 373, 342] in Row: 56, Col: 1
Loaded [156, 229, 374, 346] in Row: 56, Col: 2
Loaded [156, 1249, 1385, 2488] in Row: 56, Col: 3
Loaded [156, 1249, 1386, 1348] in Row: 56, Col: 4
Loaded [156, 1253, 1396, 3415] in Row: 56, Col: 5
Loaded [156, 2273, 3430, 4534] in Row: 56, Col: 6
Loaded [157, 223, 359, 1463] in Row: 56, Col: 7
Loaded [157, 225, 363, 325] in Row: 56, Col: 8
Loaded [157, 225, 1393, 2385] in Row: 56, Col: 9
Loaded [157, 226, 369, 1359] in Row: 56, Col: 10
Loaded [157, 227, 1395, 1362] in Row: 56, Col: 11
Loaded [157, 228, 1399, 1374] in Row: 56, Col: 12
Loaded [157, 1249, 2416, 4431] in Row: 56, Col: 13
Loaded [157, 1251, 1390, 2374] in Row: 56, Col: 14
Loaded [157, 1251, 1395, 2384] in Row: 56, Col: 15
Loaded [157, 1251, 2419, 3412] in Row: 56, Col: 16
Loaded [157, 1251, 2421, 3414] in Row: 56, Col: 17
Loaded [157, 1253, 1399, 2399] in Row: 56, Col: 18
Loaded [158, 228, 370, 336] in Row: 56, Col: 19
Loaded [158, 228, 373, 340] in Row: 56, Col: 20
Loaded [158, 1250, 1392, 2378] in Row: 56, Col: 21
Loaded [158, 1252, 2415, 3399] in Row: 56, Col: 22
Loaded [158, 1253, 370, 1359] in Row: 56, Col: 23
Loaded [158, 1254, 1403, 2401] in Row: 56, Col: 24
Loaded [158, 1255, 1399, 2391] in Row: 56, Col: 25
Loaded [158, 1255, 2422, 4437] in Row: 56, Col: 26
Loaded [159, 226, 368, 1357] in Row: 56, Col: 27
Loaded [159, 228, 369, 1355] in Row: 56, Col: 28
Loaded [159, 228, 369, 1359] in Row: 56, Col: 29
Loaded [159, 228, 371, 339] in Row: 56, Col: 30
Loaded [159, 229, 370, 336] in Row: 56, Col: 31
Loaded [159, 229, 376, 352] in Row: 57, Col: 0
Loaded [159, 233, 257, 359] in Row: 57, Col: 1
Loaded [159, 1251, 1391, 2373] in Row: 57, Col: 2
Loaded [159, 1252, 1392, 2378] in Row: 57, Col: 3
Loaded [159, 1252, 2417, 3405] in Row: 57, Col: 4
Loaded [159, 1252, 2417, 3407] in Row: 57, Col: 5
Loaded [159, 1253, 1395, 2379] in Row: 57, Col: 6
Loaded [159, 1253, 1396, 2391] in Row: 57, Col: 7
Loaded [159, 1253, 1397, 2388] in Row: 57, Col: 8
Loaded [159, 1253, 2419, 3406] in Row: 57, Col: 9
Loaded [159, 1253, 2420, 3414] in Row: 57, Col: 10
Loaded [159, 1257, 1403, 2399] in Row: 57, Col: 11
Loaded [160, 232, 256, 1377] in Row: 57, Col: 12
Loaded [160, 232, 1402, 2401] in Row: 57, Col: 13
Loaded [160, 233, 377, 1369] in Row: 57, Col: 14
Loaded [160, 234, 258, 1385] in Row: 57, Col: 15
Loaded [160, 1255, 2418, 3405] in Row: 57, Col: 16
Loaded [160, 1255, 2418, 3409] in Row: 57, Col: 17
Loaded [160, 1259, 1281, 2401] in Row: 57, Col: 18
Loaded [161, 224, 348, 406] in Row: 57, Col: 19
Loaded [161, 228, 368, 1350] in Row: 57, Col: 20
Loaded [161, 230, 369, 1353] in Row: 57, Col: 21
Loaded [161, 230, 371, 1357] in Row: 57, Col: 22
Loaded [161, 231, 370, 1354] in Row: 57, Col: 23
Loaded [161, 231, 376, 1372] in Row: 57, Col: 24
Loaded [161, 232, 376, 1371] in Row: 57, Col: 25
Loaded [161, 234, 258, 1387] in Row: 57, Col: 26
Loaded [161, 234, 1283, 1382] in Row: 57, Col: 27
Loaded [161, 1256, 2427, 3423] in Row: 57, Col: 28
Loaded [161, 1257, 1400, 2397] in Row: 57, Col: 29
Loaded [161, 1257, 2424, 3416] in Row: 57, Col: 30
Loaded [162, 232, 1400, 2389] in Row: 57, Col: 31
Loaded [162, 234, 376, 1365] in Row: 58, Col: 0
Loaded [162, 234, 1280, 2403] in Row: 58, Col: 1
Loaded [162, 234, 1400, 2389] in Row: 58, Col: 2
Loaded [162, 236, 261, 362] in Row: 58, Col: 3
Loaded [162, 236, 261, 365] in Row: 58, Col: 4
Loaded [162, 236, 262, 364] in Row: 58, Col: 5
Loaded [162, 236, 1288, 2421] in Row: 58, Col: 6
Loaded [162, 1255, 2418, 3405] in Row: 58, Col: 7
Loaded [162, 1257, 1401, 1370] in Row: 58, Col: 8
Loaded [162, 1257, 2422, 3412] in Row: 58, Col: 9
Loaded [162, 1259, 1280, 3423] in Row: 58, Col: 10
Loaded [162, 1261, 2308, 3430] in Row: 58, Col: 11
Loaded [163, 232, 374, 1359] in Row: 58, Col: 12
Loaded [163, 233, 372, 330] in Row: 58, Col: 13
Loaded [163, 234, 1280, 2400] in Row: 58, Col: 14
Loaded [163, 235, 1401, 2393] in Row: 58, Col: 15
Loaded [163, 236, 262, 1391] in Row: 58, Col: 16
Loaded [163, 236, 263, 366] in Row: 58, Col: 17
Loaded [163, 237, 258, 354] in Row: 58, Col: 18
Loaded [163, 1257, 2422, 4433] in Row: 58, Col: 19
Loaded [163, 1258, 1280, 3427] in Row: 58, Col: 20
Loaded [163, 1258, 2307, 3429] in Row: 58, Col: 21
Loaded [163, 1259, 1402, 2388] in Row: 58, Col: 22
Loaded [163, 1261, 1286, 3439] in Row: 58, Col: 23
Loaded [164, 229, 353, 1433] in Row: 58, Col: 24
Loaded [164, 230, 354, 414] in Row: 58, Col: 25
Loaded [164, 230, 357, 416] in Row: 58, Col: 26
Loaded [164, 231, 354, 410] in Row: 58, Col: 27
Loaded [164, 237, 257, 1369] in Row: 58, Col: 28
Loaded [164, 237, 1281, 2397] in Row: 58, Col: 29
Loaded [164, 238, 261, 354] in Row: 58, Col: 30
Loaded [164, 238, 263, 1387] in Row: 58, Col: 31
Loaded [164, 239, 261, 1383] in Row: 59, Col: 0
Loaded [164, 240, 267, 1397] in Row: 59, Col: 1
Loaded [164, 1253, 2400, 3481] in Row: 59, Col: 2
Loaded [164, 1254, 2402, 4507] in Row: 59, Col: 3
Loaded [164, 1255, 2403, 3485] in Row: 59, Col: 4
Loaded [164, 1261, 1281, 2394] in Row: 59, Col: 5
Loaded [164, 1265, 1290, 3443] in Row: 59, Col: 6
Loaded [164, 1265, 2318, 3452] in Row: 59, Col: 7
Loaded [165, 228, 352, 1435] in Row: 59, Col: 8
Loaded [165, 231, 356, 416] in Row: 59, Col: 9
Loaded [165, 234, 1401, 1364] in Row: 59, Col: 10
Loaded [165, 237, 378, 344] in Row: 59, Col: 11
Loaded [165, 238, 1289, 1392] in Row: 59, Col: 12
Loaded [165, 239, 1283, 2399] in Row: 59, Col: 13
Loaded [165, 240, 267, 1401] in Row: 59, Col: 14
Loaded [165, 241, 268, 1402] in Row: 59, Col: 15
Loaded [165, 1252, 2401, 2456] in Row: 59, Col: 16
Loaded [165, 1261, 1402, 2388] in Row: 59, Col: 17
Loaded [165, 1265, 1289, 2414] in Row: 59, Col: 18
Loaded [165, 1265, 1289, 2414] in Row: 59, Col: 19
Loaded [166, 230, 354, 1435] in Row: 59, Col: 20
Loaded [166, 232, 357, 412] in Row: 59, Col: 21
Loaded [166, 232, 357, 416] in Row: 59, Col: 22
Loaded [166, 233, 1385, 2469] in Row: 59, Col: 23
Loaded [166, 234, 362, 1449] in Row: 59, Col: 24
Loaded [166, 238, 1282, 2397] in Row: 59, Col: 25
Loaded [166, 239, 258, 1374] in Row: 59, Col: 26
Loaded [166, 240, 261, 1375] in Row: 59, Col: 27
Loaded [166, 240, 265, 360] in Row: 59, Col: 28
Loaded [166, 240, 267, 366] in Row: 59, Col: 29
Loaded [166, 241, 264, 1385] in Row: 59, Col: 30
Loaded [166, 241, 264, 1386] in Row: 59, Col: 31
Loaded [166, 241, 264, 1388] in Row: 60, Col: 0
Loaded [166, 241, 265, 1387] in Row: 60, Col: 1
Loaded [166, 242, 267, 368] in Row: 60, Col: 2
Loaded [166, 242, 268, 374] in Row: 60, Col: 3
Loaded [166, 242, 269, 370] in Row: 60, Col: 4
Loaded [166, 242, 271, 376] in Row: 60, Col: 5
Loaded [166, 243, 271, 1403] in Row: 60, Col: 6
Loaded [166, 244, 272, 1403] in Row: 60, Col: 7
Loaded [166, 1257, 1382, 1444] in Row: 60, Col: 8
Loaded [166, 1265, 1289, 2408] in Row: 60, Col: 9
Loaded [166, 1267, 1292, 2425] in Row: 60, Col: 10
Loaded [167, 231, 1383, 2467] in Row: 60, Col: 11
Loaded [167, 232, 360, 420] in Row: 60, Col: 12
Loaded [167, 233, 1385, 2469] in Row: 60, Col: 13
Loaded [167, 234, 363, 1449] in Row: 60, Col: 14
Loaded [167, 238, 261, 1375] in Row: 60, Col: 15
Loaded [167, 240, 263, 360] in Row: 60, Col: 16
Loaded [167, 240, 1289, 1388] in Row: 60, Col: 17
Loaded [167, 241, 261, 1375] in Row: 60, Col: 18
Loaded [167, 241, 263, 358] in Row: 60, Col: 19
Loaded [167, 243, 265, 362] in Row: 60, Col: 20
Loaded [167, 245, 271, 378] in Row: 60, Col: 21
Loaded [167, 245, 273, 256] in Row: 60, Col: 22
Loaded [167, 1254, 2402, 3483] in Row: 60, Col: 23
Loaded [167, 1254, 2403, 2458] in Row: 60, Col: 24
Loaded [167, 1255, 1379, 2461] in Row: 60, Col: 25
Loaded [167, 1265, 1287, 2405] in Row: 60, Col: 26
Loaded [167, 1265, 1291, 2416] in Row: 60, Col: 27
Loaded [167, 1266, 1290, 3441] in Row: 60, Col: 28
Loaded [167, 1266, 1292, 2416] in Row: 60, Col: 29
